game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.650520894472545,0.6561736322058682,0.664461906242295,logistic
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.5938502203857976,0.5959247533809696,0.5679213219076544,logistic
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,0,0.23683700626116794,0.21986251805148102,0.23358617571708445,logistic
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.4679355941378073,0.4615128465675778,0.48044542229805576,logistic
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.46997001439297786,0.4636812558806965,0.49070156678599663,logistic
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.6829860933918374,0.6904853714935886,0.7050630837293135,logistic
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.4115718754138464,0.4015999941007755,0.46516522837297414,logistic
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.5941806375567162,0.5962769685543311,0.5740354444580784,logistic
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.6957728980741482,0.7039448052346012,0.6969696969696969,logistic
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.23085650476773512,0.21381006723204093,0.2562225475841874,logistic
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,1,0.6070017826877689,0.6099370667484444,0.6186511705872493,logistic
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.41793069531595733,0.40834013523996865,0.4224502112251056,logistic
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.802455996998814,0.8145012030345351,0.7882908557935022,logistic
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.30545777205382046,0.29024462065556256,0.3242703916188576,logistic
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.43708630269069426,0.4286768365594586,0.46214743124779806,logistic
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.3996178448292082,0.388945298638763,0.4050889296790936,logistic
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.7981066108629625,0.8100709402896231,0.7987191216834401,logistic
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.28833336286042605,0.2725339452536253,0.3199224430441105,logistic
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.36255522673255336,0.3498656566297474,0.37253858435337944,logistic
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.5153237837328011,0.5120840098043238,0.521797153024911,logistic
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.5954280602904374,0.5976066098483926,0.5679213219076544,logistic
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.5520663633205504,0.5513330195951304,0.5305667495498585,logistic
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.7999437148132101,0.8119431796736455,0.7987191216834401,logistic
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.19727354351229057,0.1801113700568101,0.2081124592610044,logistic
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.7757816294363773,0.7872109132156052,0.768632470217584,logistic
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.647902893009201,0.6533991246528918,0.658869395711501,logistic
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.5470106419252947,0.5459329599357025,0.5046466242274987,logistic
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.5541817155447814,0.5535922749073747,0.5539593349939177,logistic
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.7165803103898561,0.7257689192141664,0.7086409898223908,logistic
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.7069691627990843,0.7157008177795277,0.7137404580152672,logistic
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.3476520758745697,0.33422824350971636,0.34727812147834686,logistic
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5249073463842069,0.5223210468431683,0.5172913928296243,logistic
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.8426831068452163,0.8550628370753479,0.832570049736544,logistic
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.7662039246070628,0.7773464108400521,0.75416247625433,logistic
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.5191632076740476,0.51618506335481,0.5172913928296243,logistic
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.3868510240744451,0.3754555426387319,0.4066985645933015,logistic
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.7093143090174984,0.7181595311481609,0.6949182345700721,logistic
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.42356496215273376,0.41431693742130005,0.46214743124779806,logistic
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.5114296842317816,0.5079248670994324,0.5,logistic
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.38978393825041463,0.3785520865085999,0.4116032928263426,logistic
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.2816699579813401,0.2656668537426288,0.2949369162706865,logistic
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.5613252979987895,0.5612208834762972,0.556697108066971,logistic
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.55075403056412,0.5499313574905957,0.5419847328244275,logistic
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6411326152214909,0.6462194841630859,0.6463391320971134,logistic
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.8926906238084796,0.9042082242564402,0.887410440122825,logistic
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.3506534668926879,0.33737358522123223,0.341130604288499,logistic
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.33927141202578387,0.32545661019592476,0.34727812147834686,logistic
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.3615757485992594,0.34883645538126873,0.3813488294127508,logistic
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.7412349814916132,0.7514855578888628,0.7566244633432689,logistic
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.5117561328409013,0.5082735209109772,0.5,logistic
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.8882645544398324,0.8999276032790647,0.887410440122825,logistic
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.257771743446824,0.24116002274166431,0.26967543847731873,logistic
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.4227554965990109,0.4134579997825031,0.46214743124779806,logistic
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5703082071736714,0.5708111089648744,0.5399277029247453,logistic
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.6275138237764196,0.6317584757582647,0.6527218785216531,logistic
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.6120777012349066,0.6153410702450433,0.6397067958752639,logistic
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.7062454458711391,0.7149417903977738,0.6958254667505769,logistic
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.2737175905837268,0.2574902903861652,0.28787053606161983,logistic
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.18172600488148402,0.16469157305986912,0.17400615714094497,logistic
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.7020165179174056,0.71050408880513,0.7050630837293135,logistic
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.7715545131860623,0.7828612356449073,0.7810858143607706,logistic
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8433175331230222,0.8556959825639736,0.825993842859055,logistic
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.5630632668609108,0.5630766013480452,0.556697108066971,logistic
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.7259884030390837,0.7356017507172564,0.7353719494266393,logistic
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.5828717739638882,0.5842176229808904,0.5520062329567589,logistic
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.41422783536539953,0.4044145272269691,0.44139283962726833,logistic
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8350988054407326,0.847477000790717,0.8316708229426435,logistic
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.6071534991251466,0.610098624932373,0.6261005910022917,logistic
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.36185067136423793,0.3491253143708694,0.3856591915440651,logistic
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.6248762125182924,0.6289550755894464,0.6332518337408314,logistic
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.7158896256387006,0.7250461558155094,0.6840292887820937,logistic
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.700914035248231,0.7093465029280921,0.6958254667505769,logistic
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.4151503728650311,0.40539238055220383,0.4224502112251056,logistic
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.8145141998424135,0.8267406060613073,0.7816384942625731,logistic
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.4360936061102497,0.42762182768135815,0.4600722970752547,logistic
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.7975051336021202,0.8094576528305082,0.7729422894985808,logistic
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.14656444584079695,0.13030698401905053,0.16324626865671643,logistic
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.6017973585566236,0.604393773673233,0.6108836002739845,logistic
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.8042707885968637,0.8163473578553375,0.8019661928000565,logistic
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.6014062242882259,0.6039770756635776,0.5810079557598683,logistic
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.6957297516511094,0.7038994473634567,0.6712553934662009,logistic
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.6265135277307946,0.6306954021242253,0.6332518337408314,logistic
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.7348635106983862,0.7448557834768447,0.7258155230596175,logistic
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.18785322207567534,0.17075375560323267,0.2270577105014191,logistic
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.63574228034209,0.6404986725297476,0.6527218785216531,logistic
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.37918674912087585,0.3673709203525022,0.3966571791921516,logistic
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.4547064971517673,0.4474207228930645,0.46943325045014145,logistic
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.399789888018561,0.3891272683682653,0.4259645555419216,logistic
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.36224291448228735,0.3495374681620949,0.33444103612815274,logistic
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.56131107975131,0.5612057014838375,0.5440238883060285,logistic
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.7274881109715267,0.737167006892395,0.7161241483724451,logistic
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6936766462680762,0.7017406436102769,0.7050630837293135,logistic
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.5926062045239627,0.5945985945401642,0.5775497887748944,logistic
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.7253489055336055,0.7349341185727726,0.7258155230596175,logistic
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.6266281268759566,0.6308171994321031,0.6172970557014359,logistic
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4143133044024152,0.40450511595659805,0.4519505233111322,logistic
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.34796739628867807,0.3345585912951249,0.3399975793052606,logistic
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.41698938226276844,0.4218735586572804,0.413907284768212,logistic
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.7701473603397782,0.7155174336217498,0.7729422894985808,logistic
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.5852531494501196,0.5571011789013816,0.556697108066971,logistic
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.583575220144959,0.5557348457816269,0.6108836002739845,logistic
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.51470724193605,0.500153332835813,0.5172913928296243,logistic
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.6826847104278262,0.6381533273542068,0.685002350728726,logistic
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.5699231209817796,0.5446441896618338,0.5775497887748944,logistic
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.35320445634889225,0.37021243685939265,0.3738994089977084,logistic
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.7474928239039308,0.6948913591462827,0.7161241483724451,logistic
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.5769641331117351,0.550358483736156,0.5810079557598683,logistic
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.5257543156428025,0.5090191313909903,0.5262215623771888,logistic
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.6201421117301615,0.5856991018023051,0.6274614156466205,logistic
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.8271634444444893,0.7699454964112262,0.8133748055987559,logistic
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.38245859908718816,0.39401711708900966,0.453954604539546,logistic
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.41147299402225934,0.41743690536941386,0.4559761116939714,logistic
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.40981992855329585,0.41610653612491527,0.44139283962726833,logistic
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.5612692759209852,0.5376362167745868,0.5419847328244275,logistic
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.7543475784221657,0.701081946633521,0.7490809359864622,logistic
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.846111018197018,0.7890473937226269,0.8223315566488998,logistic
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.3254391860363047,0.3473772853419622,0.360293204124736,logistic
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.6929813102765332,0.6469788318588737,0.674698795180723,logistic
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.7135853909666751,0.6648373897955415,0.7050630837293135,logistic
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.46191262581037246,0.4578869650590418,0.4953533757725013,logistic
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.2892674405845134,0.3171601330530985,0.3149976492712741,logistic
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.4787515263956013,0.4713601390030937,0.46943325045014145,logistic
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.6946715797321518,0.6484336541669847,0.6800775569558896,logistic
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.6260528941090594,0.5905842936946045,0.6397067958752639,logistic
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.6276344348736963,0.5918936330054206,0.6451127819548872,logistic
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.6197968884962367,0.5854141742273493,0.6033428208078484,logistic
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.6058034105775125,0.5738995375944789,0.5775497887748944,logistic
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.6080480772882517,0.575742157153968,0.6332518337408314,logistic
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5711235741538715,0.5456176285695742,0.6002460024600246,logistic
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5528358256583827,0.5308214644468431,0.5262215623771888,logistic
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.31270813528854435,0.33680938874587746,0.33087087711996666,logistic
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.7161841517483384,0.6671100668817233,0.7050630837293135,logistic
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.6199644926155631,0.5855524997501655,0.6314864248974542,logistic
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.7096009635652873,0.6613620255586663,0.7050630837293135,logistic
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.7035286997110578,0.6560862051864345,0.7050630837293135,logistic
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.5473421058964419,0.5263893194268969,0.5460453954604539,logistic
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.4177117527595846,0.42245422492003604,0.478202846975089,logistic
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.6288287080016,0.5928829916646402,0.6093979441997063,logistic
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.7849216371362292,0.7292448219251082,0.7882908557935022,logistic
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.6149152399687818,0.5813896733866372,0.6200671122327297,logistic
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.3728171422753936,0.38619621002341914,0.360293204124736,logistic
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.8190664943663765,0.7619564180665069,0.801195676184097,logistic
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.5862909464134031,0.5579466268268779,0.6186511705872493,logistic
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.4196603591563395,0.42402023781149206,0.4672897196261682,logistic
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5783991075533897,0.5515245233532668,0.5965083053348824,logistic
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.7476572401433338,0.6950393582465291,0.75416247625433,logistic
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.7970911646848321,0.7407353504393627,0.7863656389496172,logistic
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.4164572864023009,0.42144579670085214,0.43391066545123064,logistic
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.6318740131433227,0.5954082862032736,0.6332518337408314,logistic
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.3757799196512288,0.38860190039591214,0.37665039500700276,logistic
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.6569122042546426,0.6163180436581103,0.6463391320971134,logistic
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.4887925777751863,0.4793949708286394,0.5023229882921391,logistic
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.6350989160372273,0.5980865108685247,0.6143408084559349,logistic
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.4486311503021298,0.44725511531297124,0.4827086071703758,logistic
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.6033253032046052,0.5718671616639766,0.6233496049929973,logistic
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.6400966844894174,0.6022454340889898,0.6463391320971134,logistic
