game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-2.0,-3.0,2.8272282716750015,2.7208881310750814,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_KC_OAK,2015,13,OAK,KC,-3.0,-14.0,-5.214881112975539,-6.792349554552915,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_IND_PIT,2015,13,PIT,IND,10.0,35.0,3.5254104166890556,3.5467874537151585,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_DEN_SD,2015,13,SD,DEN,-6.0,-14.0,-6.577070426394841,-8.403721657513106,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_ARI_STL,2015,13,STL,ARI,-3.5,-24.0,-5.461372673599013,-7.083931363697181,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-0.08637332680429054,-0.7256932571938138,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,0.7023177770930321,0.2072716619648416,1.1829281635717743,-0.6235198163356297,extratrees
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,4.54092987555449,4.748074022262248,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,8.663280495462853,9.624518670669413,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-4.867522606266544,-6.381449394110609,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,10.622555448026752,11.942200192238001,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,2.2870218160596902,2.081862700584444,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,3.920426874082774,4.014063546240537,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,-0.3444864648513279,-1.0310225575775436,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,12.033121391487398,13.610798373332791,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,10.382804257911754,11.65859175720112,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-3.099859793351416,-4.2904312690148,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-3.5307874516830022,-4.800187732517269,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,11.710678685216955,13.229371814947182,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,10.908047579510116,12.27991687504781,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,1.510775023320976,1.163618507571557,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-1.492571052370849,-2.389124150317069,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,3.5707448725781585,3.6004148583665807,1.1829281635717743,-0.6235198163356297,extratrees
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,0.37245138495389724,-0.18293658351235204,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,0.955837274269806,0.5071670151898022,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-1.585431167899204,-2.4989709962480884,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-5.421495836188107,-7.036759929649648,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,2.7925132318311334,2.6798227327442534,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,0.5314945938342628,0.005200107497060902,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,6.163036883065882,6.666910085774607,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,13.522848669550577,15.373038726594846,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-4.480011841955503,-5.923051997319854,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-6.240135021452347,-8.005151277702168,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-3.8611619846747884,-5.190997072120124,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,4.115551875790011,4.24488240617702,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,0.05920460796508485,-0.553485018160505,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,11.620750571765612,13.122993316848712,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-4.374731210567154,-5.7985125733719585,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,0.5920475621897385,0.0768299191526236,1.1829281635717743,-0.6235198163356297,extratrees
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,1.7285394198759654,1.4212181452796662,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,2.165351863425719,1.9379358869532757,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,2.899070953434292,2.8058728626746703,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,3.496907037632676,3.513070003872405,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-5.019845239431862,-6.561636126831276,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-6.240632668011332,-8.005739957832297,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,4.707455698239101,4.945062107877835,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,7.2644262911356705,7.969774635640004,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,11.720170151610724,13.240599537857968,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,0.8706050768940701,0.40634344847093606,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,4.698013256489806,4.933892377599708,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,3.962608953389302,4.063961915850248,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-1.569051655207003,-2.4795952093789024,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,10.971174681522571,12.354591701903011,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,3.3065665684356054,3.2879109021917245,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-2.314661110518814,-3.3615976330926545,1.1829281635717743,-0.6235198163356297,extratrees
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,3.5671672771539495,3.596182819981418,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,4.958324720828631,5.241822140066713,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,3.6837751376060357,3.7341215422040386,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,0.7667241486085088,0.28345977274396583,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,12.995672900838187,14.74942766263236,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-1.4255226185784997,-2.3098106696607212,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,10.27467513142806,11.530682768181144,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-6.392098395155895,-8.18491303228748,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,-0.9440888180373277,-1.7403090681051727,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,10.67125412298441,11.999807226374042,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,5.925473626127185,6.385889818511984,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,6.959838938994884,7.609469678524915,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,6.630195688852815,7.2195253940005255,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,11.50590090960527,12.98713441690254,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-6.92040044577796,-8.80985640684104,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,2.5165319189492505,2.3533566651167606,1.1829281635717743,-0.6235198163356297,extratrees
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-1.5430686926875579,-2.448859231241621,1.1829281635717743,-0.6235198163356297,extratrees
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,2.643633446312255,2.503708641467447,1.1829281635717743,-0.6235198163356297,extratrees
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-1.5108106719761023,-2.4107003100409585,1.1829281635717743,-0.6235198163356297,extratrees
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-0.16875643060144094,-0.8231465508779198,1.1829281635717743,-0.6235198163356297,extratrees
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,0.20361345492715735,-0.3826597260201432,1.1829281635717743,-0.6235198163356297,extratrees
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,4.116929101144925,4.246511564836933,1.1829281635717743,-0.6235198163356297,extratrees
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,2.5564569102021726,2.4005850617001987,1.1829281635717743,-0.6235198163356297,extratrees
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,4.007053079242138,4.116536124026897,1.1829281635717743,-0.6235198163356297,extratrees
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,2.910726128313865,2.819660097291071,1.1829281635717743,-0.6235198163356297,extratrees
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,4.028233886568407,4.141591497540327,1.1829281635717743,-0.6235198163356297,extratrees
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,2.694744994477938,2.5641699312763886,1.1829281635717743,-0.6235198163356297,extratrees
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-0.7041651408189344,-1.4564965932158316,1.1829281635717743,-0.6235198163356297,extratrees
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,0.299476189401105,-0.8158236200424982,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,5.364904717203055,5.0147172229565715,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,5.727652326562468,5.43225637891582,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-0.8596263606999446,-2.150003881889197,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,0.8632942071992892,-0.16684319069714904,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,4.567048000987626,4.096347504536361,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,-0.6097814869481418,-1.8624209591752618,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-1.7836305772666956,-3.2135751659822303,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,9.571725208097877,9.856960787682409,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,3.8767032106339756,3.301728949794814,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,2.1246778779960374,1.2850673378803623,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,5.459332115821113,5.123407494928418,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,9.138466462597005,9.358260076110914,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-4.617424791029588,-6.475402435543694,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,0.19255558404829196,-0.9388941466615515,1.1510459205964014,-1.1605344661683954,extratrees
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-0.24891323474804036,-1.4470450296075816,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,2.1735099268756883,1.3412752685376483,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,7.023318490558963,6.923627631438774,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,8.535348107728579,8.664043154102801,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-4.024505653634262,-5.792925281201267,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,10.402000471767549,10.812645742901486,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,10.132994684738884,10.503007729125317,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,-0.8235871179352273,-2.108521058523486,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-4.898536234167649,-6.798974615400726,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,5.494040391449517,5.163358314001428,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,6.994515561718328,6.890474137695533,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,2.9913004279573716,2.282589688710207,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,3.956575282962268,3.3936653728178756,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,4.29221410029185,3.780001064298892,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,4.246554552158215,3.727444827683396,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,2.587117791879528,1.8173569142769048,1.1510459205964014,-1.1605344661683954,extratrees
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-3.3377801866115924,-5.002472733815164,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,3.2513722177897852,2.581944261459012,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-2.5216752931097766,-4.063098525371139,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,5.361496429414839,5.010794127201726,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,1.9097703136562123,1.0376988626416976,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,8.57698110475117,8.711964645487855,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,2.4189851565973997,1.623828530316289,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,1.3242619609638493,0.3637518618000344,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-4.949324363704596,-6.857434084718951,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,5.57583430846665,5.257506868513599,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,7.1398809603020315,7.057796386731176,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,3.692528363753396,3.089735243616456,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,1.0064652519290873,-0.0020467437133899757,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,7.805731039197171,7.824220403772217,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,0.4622784292891398,-0.628430765955419,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-3.3372607119947695,-5.001874794676617,1.1510459205964014,-1.1605344661683954,extratrees
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,0.6384427759921079,-0.4256575133284375,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,5.4673740460505,5.132664125912674,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,6.953429382670554,6.8431820589097,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,1.3164732639567385,0.3547867138832379,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,4.42040688674374,3.927556848194225,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.060365920789263,-5.834202095421528,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,8.562418308050468,8.695202197753037,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-4.196447597234267,-5.99083835396147,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.213192627902579,4.840089641462102,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-1.4052767252361915,-2.7780725080605837,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,0.9518176825332015,-0.06494860553703297,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,3.6356871147254726,3.024308355801261,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,0.06025142212542945,-1.091182312520788,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-5.702527830601196,-7.724405862669349,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,7.1914191615969685,7.117119223086589,1.1510459205964014,-1.1605344661683954,extratrees
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,8.771976381313776,8.93641316311081,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-0.8560395769652139,-2.145875329103274,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,5.014904749162431,4.6118511875345405,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-7.059197271627335,-9.285994688360287,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,2.6822772106611548,1.9268897750718212,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,4.043551060360816,3.4937784865831745,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-1.078064855857877,-2.4014366206419524,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,6.020566512357979,5.76941405756056,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,3.959557176385622,3.39709766907848,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-0.5861275493050717,-1.8351941907451643,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,6.572855496082947,6.405124039267517,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,7.9092013726409895,7.943319508985474,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,4.651580602907931,4.193648411134127,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,8.980937986516373,9.176937566340536,1.1510459205964014,-1.1605344661683954,extratrees
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,8.286398057458578,8.377490214307247,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-2.361260477627771,-3.8784537064073517,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,11.403206965864422,11.965080393606316,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,1.5374354980628706,0.6091243920569684,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,3.000921217393203,2.2936636591432373,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,2.89583891749987,2.1727091065241293,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,4.577123051830893,4.107944350709305,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-6.061938438320446,-8.138103976503665,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,7.102956766033466,7.015294943547034,1.1510459205964014,-1.1605344661683954,extratrees
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-0.1294486928956332,-1.3095358560524504,1.1510459205964014,-1.1605344661683954,extratrees
