game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_13_ATL_TB,2015,13,TB,ATL,1.0,4.0,-4.563531302679831,-3.5492227498673334,0.8728317652146147,0.4339723326628535,ridge
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,1.8083557131016357,2.0123626418652876,0.8728317652146147,0.4339723326628535,ridge
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,5.8774189675273725,5.563970304995628,0.8728317652146147,0.4339723326628535,ridge
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.105392189959192,8.3814478707963,0.8728317652146147,0.4339723326628535,ridge
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-6.4830338120822475,-5.224625513482927,0.8728317652146147,0.4339723326628535,ridge
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,8.049340474785776,7.4596923880835675,0.8728317652146147,0.4339723326628535,ridge
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,1.7084897909530254,1.9251964927515308,0.8728317652146147,0.4339723326628535,ridge
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,4.338729810643181,4.2209535320758125,0.8728317652146147,0.4339723326628535,ridge
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,-0.6660737277801352,-0.14739797491856066,0.8728317652146147,0.4339723326628535,ridge
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,10.237468504405058,9.369560038691741,0.8728317652146147,0.4339723326628535,ridge
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,10.535183781656684,9.629415389666637,0.8728317652146147,0.4339723326628535,ridge
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-6.468031957684676,-5.211531418427603,0.8728317652146147,0.4339723326628535,ridge
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-4.2182924139514775,-3.2478872811978325,0.8728317652146147,0.4339723326628535,ridge
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,11.292106871098579,10.290081905955905,0.8728317652146147,0.4339723326628535,ridge
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,10.452510236672996,9.557255293461974,0.8728317652146147,0.4339723326628535,ridge
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,2.7315597040619704,2.8181644109483734,0.8728317652146147,0.4339723326628535,ridge
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-0.29301221433869173,0.1782219643921702,0.8728317652146147,0.4339723326628535,ridge
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,0.5804214815780253,0.9405826389970833,0.8728317652146147,0.4339723326628535,ridge
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,1.2833060100330553,1.5540825827105291,0.8728317652146147,0.4339723326628535,ridge
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,3.1326771291629365,3.168272441157591,0.8728317652146147,0.4339723326628535,ridge
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-0.25398158132974347,0.2122891406988143,0.8728317652146147,0.4339723326628535,ridge
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-4.778689780415579,-3.7370199037903156,0.8728317652146147,0.4339723326628535,ridge
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,4.712221107622719,4.546948600110758,0.8728317652146147,0.4339723326628535,ridge
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,-1.8324875926755388,-1.165481047586017,0.8728317652146147,0.4339723326628535,ridge
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,7.274523320090401,6.783407363232238,0.8728317652146147,0.4339723326628535,ridge
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,17.317254865624566,15.54902246569732,0.8728317652146147,0.4339723326628535,ridge
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-3.9955214553426672,-3.053445712156753,0.8728317652146147,0.4339723326628535,ridge
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-6.316742992826201,-5.079481604172688,0.8728317652146147,0.4339723326628535,ridge
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-0.8169116418680593,-0.2790540977332139,0.8728317652146147,0.4339723326628535,ridge
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,5.142354759443615,4.922382914707799,0.8728317652146147,0.4339723326628535,ridge
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,0.6027811039091602,0.9600988276258998,0.8728317652146147,0.4339723326628535,ridge
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,16.006010446657232,14.404526684862248,0.8728317652146147,0.4339723326628535,ridge
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-6.797193198753593,-5.498833805510019,0.8728317652146147,0.4339723326628535,ridge
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,-0.18648751296049548,0.2712001075350609,0.8728317652146147,0.4339723326628535,ridge
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,4.509738592344312,4.370215428875211,0.8728317652146147,0.4339723326628535,ridge
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,0.4277841705471057,0.8073559453723536,0.8728317652146147,0.4339723326628535,ridge
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,3.9450555998722425,3.8773421757691438,0.8728317652146147,0.4339723326628535,ridge
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,6.735990076967012,6.313358442010099,0.8728317652146147,0.4339723326628535,ridge
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-5.435184113180755,-4.310029011111135,0.8728317652146147,0.4339723326628535,ridge
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-8.213232752116127,-6.734798108485154,0.8728317652146147,0.4339723326628535,ridge
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,6.764415764860976,6.338169285352027,0.8728317652146147,0.4339723326628535,ridge
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,7.973989670895916,7.39392381291404,0.8728317652146147,0.4339723326628535,ridge
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,13.67234553799866,12.367629823218387,0.8728317652146147,0.4339723326628535,ridge
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,-0.15431033886856627,0.29928536719733745,0.8728317652146147,0.4339723326628535,ridge
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,5.804882673345283,5.500658323302548,0.8728317652146147,0.4339723326628535,ridge
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,4.390673438973214,4.266291580882767,0.8728317652146147,0.4339723326628535,ridge
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-4.583973687951001,-3.5670655130887665,0.8728317652146147,0.4339723326628535,ridge
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,14.627225264482094,13.20107918045257,0.8728317652146147,0.4339723326628535,ridge
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,2.375067712436375,2.5070068766129316,0.8728317652146147,0.4339723326628535,ridge
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-4.165042465764978,-3.201409034924624,0.8728317652146147,0.4339723326628535,ridge
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,3.4266396965335546,3.4248523077427078,0.8728317652146147,0.4339723326628535,ridge
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,6.183058491321076,5.8307421900678404,0.8728317652146147,0.4339723326628535,ridge
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,4.865039140320631,4.680333033347101,0.8728317652146147,0.4339723326628535,ridge
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,1.1127320093088267,1.4052001765586817,0.8728317652146147,0.4339723326628535,ridge
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,12.877192115798678,11.673594658103134,0.8728317652146147,0.4339723326628535,ridge
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,0.12402970594085527,0.5422293998382598,0.8728317652146147,0.4339723326628535,ridge
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,9.572707848007733,8.789335821523238,0.8728317652146147,0.4339723326628535,ridge
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-10.94699022420843,-9.12090846852012,0.8728317652146147,0.4339723326628535,ridge
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,0.8217291081748854,1.1512036006793698,0.8728317652146147,0.4339723326628535,ridge
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,9.24529107097019,8.503556058060681,0.8728317652146147,0.4339723326628535,ridge
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,6.056411515683459,5.720200686762968,0.8728317652146147,0.4339723326628535,ridge
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,6.263113384971111,5.900616644206469,0.8728317652146147,0.4339723326628535,ridge
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,6.861762861304708,6.423136923379527,0.8728317652146147,0.4339723326628535,ridge
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,12.890411882484068,11.685133290394866,0.8728317652146147,0.4339723326628535,ridge
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-10.436540821211883,-8.675372015049899,0.8728317652146147,0.4339723326628535,ridge
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,2.773998475003361,2.8552063183026863,0.8728317652146147,0.4339723326628535,ridge
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-2.9486266515323956,-2.139682672553026,0.8728317652146147,0.4339723326628535,ridge
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,0.12443600772684649,0.5425840329433363,0.8728317652146147,0.4339723326628535,ridge
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-5.49892934376134,-4.365667873242799,0.8728317652146147,0.4339723326628535,ridge
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-1.7473530573572176,-1.0911729208434007,0.8728317652146147,0.4339723326628535,ridge
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,-3.2958627581969755,-2.4427613764793215,0.8728317652146147,0.4339723326628535,ridge
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,7.193221461911296,6.712444518842542,0.8728317652146147,0.4339723326628535,ridge
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,3.2838247992820397,3.300198928875724,0.8728317652146147,0.4339723326628535,ridge
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,4.067945236012842,3.9846041538083248,0.8728317652146147,0.4339723326628535,ridge
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,0.4571714138077252,0.8330060647823114,0.8728317652146147,0.4339723326628535,ridge
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,2.478652513506357,2.5974189813802484,0.8728317652146147,0.4339723326628535,ridge
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,-0.15522091531930338,0.2984905871464777,0.8728317652146147,0.4339723326628535,ridge
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-11.381806281807691,-9.500429735618145,0.8728317652146147,0.4339723326628535,ridge
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,-0.7634245672072062,-1.191839892004603,0.8900136591113522,-0.5123815994890168,ridge
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,8.362278349330765,6.930160352706496,0.8900136591113522,-0.5123815994890168,ridge
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,4.809968124604138,3.76855573129888,0.8900136591113522,-0.5123815994890168,ridge
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-3.299759142512273,-3.449212308102503,0.8900136591113522,-0.5123815994890168,ridge
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,0.21624329327520941,-0.3199221147828585,0.8900136591113522,-0.5123815994890168,ridge
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,3.966210966205661,3.017600335351255,0.8900136591113522,-0.5123815994890168,ridge
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,-0.44985522506975073,-0.9127588944237066,0.8900136591113522,-0.5123815994890168,ridge
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-2.7681031644135823,-2.9760312256464623,0.8900136591113522,-0.5123815994890168,ridge
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,10.647615296427386,8.964141451294326,0.8900136591113522,-0.5123815994890168,ridge
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,4.100625258200637,3.137230891206565,0.8900136591113522,-0.5123815994890168,ridge
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,1.3731045675582774,0.7097002210260366,0.8900136591113522,-0.5123815994890168,ridge
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,6.270775701150578,5.068694427758564,0.8900136591113522,-0.5123815994890168,ridge
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,11.566117399123474,9.781620868616344,0.8900136591113522,-0.5123815994890168,ridge
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-5.3348271686782205,-5.260450648610975,0.8900136591113522,-0.5123815994890168,ridge
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,-0.07503691104565346,-0.579165475257172,0.8900136591113522,-0.5123815994890168,ridge
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-2.0766981438342844,-2.3606713133527215,0.8900136591113522,-0.5123815994890168,ridge
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,1.7548898538513398,1.0494943406746002,0.8900136591113522,-0.5123815994890168,ridge
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,12.827455965945628,10.904229421851998,0.8900136591113522,-0.5123815994890168,ridge
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,10.727925551165136,9.035618674977636,0.8900136591113522,-0.5123815994890168,ridge
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-7.724405544461605,-7.387208042575307,0.8900136591113522,-0.5123815994890168,ridge
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,4.610856077432594,3.591343289622582,0.8900136591113522,-0.5123815994890168,ridge
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,9.35133664133135,7.810435742244361,0.8900136591113522,-0.5123815994890168,ridge
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,-0.5222428152683141,-0.977184838450583,0.8900136591113522,-0.5123815994890168,ridge
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-9.774504859385011,-9.211824435391964,0.8900136591113522,-0.5123815994890168,ridge
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,5.736851304982535,4.593494422236225,0.8900136591113522,-0.5123815994890168,ridge
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,4.837824899553175,3.7933486415023143,0.8900136591113522,-0.5123815994890168,ridge
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,1.213532603138835,0.567678993081502,0.8900136591113522,-0.5123815994890168,ridge
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,0.4642781297862224,-0.09916772235260574,0.8900136591113522,-0.5123815994890168,ridge
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,8.08985594653547,6.687700693170749,0.8900136591113522,-0.5123815994890168,ridge
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,3.454818488357238,2.5624540448993596,0.8900136591113522,-0.5123815994890168,ridge
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,-2.582990109498885,-2.8112780782925517,0.8900136591113522,-0.5123815994890168,ridge
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-2.1646744528003703,-2.4389714300107386,0.8900136591113522,-0.5123815994890168,ridge
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,2.2960719836242762,1.5311538282394859,0.8900136591113522,-0.5123815994890168,ridge
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-4.418702247535391,-4.445086955341546,0.8900136591113522,-0.5123815994890168,ridge
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,8.754804246829096,7.279513763034952,0.8900136591113522,-0.5123815994890168,ridge
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,1.7089468373819723,1.0086044284760853,0.8900136591113522,-0.5123815994890168,ridge
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,9.303585699042209,7.767936751371587,0.8900136591113522,-0.5123815994890168,ridge
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,2.6835118040297936,1.8759805604840458,0.8900136591113522,-0.5123815994890168,ridge
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,2.699580468490608,1.8902818913378476,0.8900136591113522,-0.5123815994890168,ridge
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-4.3739087213095855,-4.405220105160817,0.8900136591113522,-0.5123815994890168,ridge
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,6.866620174945765,5.5990041481422965,0.8900136591113522,-0.5123815994890168,ridge
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,8.264123151668702,6.842800886074485,0.8900136591113522,-0.5123815994890168,ridge
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,1.6616714189450463,0.9665286603270165,0.8900136591113522,-0.5123815994890168,ridge
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,0.12778350559602192,-0.3986525340994254,0.8900136591113522,-0.5123815994890168,ridge
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,8.183108205303194,6.770696477217009,0.8900136591113522,-0.5123815994890168,ridge
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,-0.6379609276783205,-1.0801755391020715,0.8900136591113522,-0.5123815994890168,ridge
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-3.180782935836385,-3.3433218590517075,0.8900136591113522,-0.5123815994890168,ridge
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,4.148582525035824,3.1799135137435295,0.8900136591113522,-0.5123815994890168,ridge
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,6.288956942882766,5.084875981239817,0.8900136591113522,-0.5123815994890168,ridge
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,12.188726581396981,10.335751545127914,0.8900136591113522,-0.5123815994890168,ridge
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-2.6125042210776828,-2.8375460407342183,0.8900136591113522,-0.5123815994890168,ridge
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,4.344098902043903,3.353925759860685,0.8900136591113522,-0.5123815994890168,ridge
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.089635804353416,-4.152213326154399,0.8900136591113522,-0.5123815994890168,ridge
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,8.523627273491847,7.073763099092781,0.8900136591113522,-0.5123815994890168,ridge
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-8.334655899303225,-7.930339193861899,0.8900136591113522,-0.5123815994890168,ridge
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.9264931595550046,4.762278263144932,0.8900136591113522,-0.5123815994890168,ridge
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-2.8587761077594207,-3.0567313837360883,0.8900136591113522,-0.5123815994890168,ridge
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,1.4377316129638422,0.7672191741849987,0.8900136591113522,-0.5123815994890168,ridge
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,4.1291097443087725,3.162582472915574,0.8900136591113522,-0.5123815994890168,ridge
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,-0.9671804045147869,-1.37318537033202,0.8900136591113522,-0.5123815994890168,ridge
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-5.1327333575143275,-5.08058439625324,0.8900136591113522,-0.5123815994890168,ridge
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,7.160421011400838,5.860490905645652,0.8900136591113522,-0.5123815994890168,ridge
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,8.768771069526467,7.29194442601,0.8900136591113522,-0.5123815994890168,ridge
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-5.601281698705489,-5.49759881986734,0.8900136591113522,-0.5123815994890168,ridge
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,3.2268860650568953,2.359591074807703,0.8900136591113522,-0.5123815994890168,ridge
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-6.739369679898556,-6.510512668399634,0.8900136591113522,-0.5123815994890168,ridge
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,3.3618401980909978,2.479702096561585,0.8900136591113522,-0.5123815994890168,ridge
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,4.162120334725092,3.191962349281428,0.8900136591113522,-0.5123815994890168,ridge
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-1.7636973124943998,-2.0820962981470155,0.8900136591113522,-0.5123815994890168,ridge
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,7.318266935749787,6.000975934351274,0.8900136591113522,-0.5123815994890168,ridge
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,4.788848797079057,3.7497592413303114,0.8900136591113522,-0.5123815994890168,ridge
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-2.6685799636605045,-2.8874542175777416,0.8900136591113522,-0.5123815994890168,ridge
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,5.589893581737451,4.462700041236195,0.8900136591113522,-0.5123815994890168,ridge
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,7.001097836931684,5.718691104155123,0.8900136591113522,-0.5123815994890168,ridge
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,1.7611222041547379,1.0550412175729913,0.8900136591113522,-0.5123815994890168,ridge
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,7.622307429286301,6.271576126521728,0.8900136591113522,-0.5123815994890168,ridge
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,11.69933637617168,9.900187577842088,0.8900136591113522,-0.5123815994890168,ridge
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-0.6435847683609888,-1.0851808341263125,0.8900136591113522,-0.5123815994890168,ridge
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,13.3851667648342,11.40059965069673,0.8900136591113522,-0.5123815994890168,ridge
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,-0.017963299252820697,-0.528369181186732,0.8900136591113522,-0.5123815994890168,ridge
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,5.4255907281816915,4.316468257340596,0.8900136591113522,-0.5123815994890168,ridge
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,3.743893892756194,2.8197351033275684,0.8900136591113522,-0.5123815994890168,ridge
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,4.71667080501094,3.6855198425024573,0.8900136591113522,-0.5123815994890168,ridge
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-7.619982765175217,-7.294270342688051,0.8900136591113522,-0.5123815994890168,ridge
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,6.199810588935055,5.005534508566378,0.8900136591113522,-0.5123815994890168,ridge
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-2.2550221478460157,-2.5193821126705904,0.8900136591113522,-0.5123815994890168,ridge
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,-0.10142102087983185,-0.6026476933930849,0.8900136591113522,-0.5123815994890168,ridge
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-3.529550313846375,-3.653729589333051,0.8900136591113522,-0.5123815994890168,ridge
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,8.900737592747813,7.409396434222432,0.8900136591113522,-0.5123815994890168,ridge
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,4.482483402534233,3.47708985550638,0.8900136591113522,-0.5123815994890168,ridge
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,-1.0157292097573234,-1.4163944701314144,0.8900136591113522,-0.5123815994890168,ridge
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,12.113840192862334,10.269101636450559,0.8900136591113522,-0.5123815994890168,ridge
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,7.628350117555413,6.27695420161899,0.8900136591113522,-0.5123815994890168,ridge
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,4.280399373158022,3.2972323090732925,0.8900136591113522,-0.5123815994890168,ridge
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,8.388272942170364,6.953295895396776,0.8900136591113522,-0.5123815994890168,ridge
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,9.317964194637005,7.780733808848429,0.8900136591113522,-0.5123815994890168,ridge
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,2.7210064781418195,1.9093513325876776,0.8900136591113522,-0.5123815994890168,ridge
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,-0.9368280396857274,-1.3461713510478261,0.8900136591113522,-0.5123815994890168,ridge
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,9.152929450537524,7.633850632371943,0.8900136591113522,-0.5123815994890168,ridge
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-5.846397623229964,-5.71575534075983,0.8900136591113522,-0.5123815994890168,ridge
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-5.0571057402434665,-5.0132747838761285,0.8900136591113522,-0.5123815994890168,ridge
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-3.493790919796795,-3.621903240187379,0.8900136591113522,-0.5123815994890168,ridge
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,0.815295571473347,0.2132425953352577,0.8900136591113522,-0.5123815994890168,ridge
