game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,3.0,1.8011775468803315,1.6669078715175367,1.0113173731725311,-0.15465427381082364,rf
2015_13_DAL_WAS,2015,13,WAS,DAL,2.0,-3.0,4.596946027776139,4.494317107615642,1.0113173731725311,-0.15465427381082364,rf
2015_14_MIN_ARI,2015,14,ARI,MIN,10.0,3.0,9.34717746509588,9.29830868676742,1.0113173731725311,-0.15465427381082364,rf
2015_14_SEA_BAL,2015,14,BAL,SEA,-10.5,-29.0,-6.44526329878203,-6.672861022540388,1.0113173731725311,-0.15465427381082364,rf
2015_14_ATL_CAR,2015,14,CAR,ATL,8.5,38.0,10.384007628057947,10.346873043600265,1.0113173731725311,-0.15465427381082364,rf
2015_14_WAS_CHI,2015,14,CHI,WAS,4.0,-3.0,2.233820454128218,2.1044471599971963,1.0113173731725311,-0.15465427381082364,rf
2015_14_PIT_CIN,2015,14,CIN,PIT,1.0,-13.0,4.0650061106496,3.9563570279416176,1.0113173731725311,-0.15465427381082364,rf
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,-1.0780985123377222,-1.2449540293294226,1.0113173731725311,-0.15465427381082364,rf
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,15.481321145342669,15.501874760137484,1.0113173731725311,-0.15465427381082364,rf
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,11.769034259061616,11.747574537840896,1.0113173731725311,-0.15465427381082364,rf
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-3.886773405153964,-4.085415744027984,1.0113173731725311,-0.15465427381082364,rf
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-3.4327132929362985,-3.6262168640775903,1.0113173731725311,-0.15465427381082364,rf
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,11.678367804251815,11.655881976927782,1.0113173731725311,-0.15465427381082364,rf
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,12.707233193706791,12.696391419939522,1.0113173731725311,-0.15465427381082364,rf
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,1.9020498412157605,1.7689217752507291,1.0113173731725311,-0.15465427381082364,rf
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-0.6002368711001792,-0.7616842495731561,1.0113173731725311,-0.15465427381082364,rf
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,3.920260466406098,3.809973243227113,1.0113173731725311,-0.15465427381082364,rf
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,-1.3611531589391732,-1.531212110994681,1.0113173731725311,-0.15465427381082364,rf
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,0.6856359421668978,0.5387412661740769,1.0113173731725311,-0.15465427381082364,rf
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,0.3592926178086014,0.2087045926316533,1.0113173731725311,-0.15465427381082364,rf
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-3.5418066363278022,-3.7365448575468947,1.0113173731725311,-0.15465427381082364,rf
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,0.5335790364566904,0.38496347571848666,1.0113173731725311,-0.15465427381082364,rf
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,0.0717983183210052,-0.08204338712821944,1.0113173731725311,-0.15465427381082364,rf
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,7.590231413960899,7.521478621527739,1.0113173731725311,-0.15465427381082364,rf
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,15.553900589347368,15.57527561279464,1.0113173731725311,-0.15465427381082364,rf
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-5.080786704032363,-5.292942136982755,1.0113173731725311,-0.15465427381082364,rf
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-5.696604674164019,-5.915729548888741,1.0113173731725311,-0.15465427381082364,rf
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-6.278847853236931,-6.504562191296382,1.0113173731725311,-0.15465427381082364,rf
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,7.737075935696876,7.669985037514545,1.0113173731725311,-0.15465427381082364,rf
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,0.8588906183093333,0.7139567301403024,1.0113173731725311,-0.15465427381082364,rf
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,12.13394305700462,12.11661314482416,1.0113173731725311,-0.15465427381082364,rf
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-7.045071445430719,-7.279457421816625,1.0113173731725311,-0.15465427381082364,rf
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,1.182224992355196,1.0409503999567489,1.0113173731725311,-0.15465427381082364,rf
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,1.7089162552320487,1.5736024244022906,1.0113173731725311,-0.15465427381082364,rf
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,2.2367327689404277,2.107392434562932,1.0113173731725311,-0.15465427381082364,rf
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,0.9806568173757277,0.8371010027213319,1.0113173731725311,-0.15465427381082364,rf
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,3.8884014232115147,3.777753639351777,1.0113173731725311,-0.15465427381082364,rf
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-7.7016779858480415,-7.943495023479375,1.0113173731725311,-0.15465427381082364,rf
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-7.458240033689335,-7.697301993171732,1.0113173731725311,-0.15465427381082364,rf
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,3.7563785832296888,3.6442366476225794,1.0113173731725311,-0.15465427381082364,rf
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,7.763614826972716,7.696824279326538,1.0113173731725311,-0.15465427381082364,rf
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,11.339173659049766,11.312849045006544,1.0113173731725311,-0.15465427381082364,rf
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,0.1273777538379753,-0.025834938398785146,1.0113173731725311,-0.15465427381082364,rf
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,2.37822469403381,2.2504856765734953,1.0113173731725311,-0.15465427381082364,rf
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,3.5707986360371713,3.4565564229143453,1.0113173731725311,-0.15465427381082364,rf
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-3.1954040420267256,-3.38622189581818,1.0113173731725311,-0.15465427381082364,rf
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,12.172863458489203,12.15597402301637,1.0113173731725311,-0.15465427381082364,rf
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,2.969854424470599,2.8488111014496016,1.0113173731725311,-0.15465427381082364,rf
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-4.126325712761277,-4.327679154494831,1.0113173731725311,-0.15465427381082364,rf
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,0.6878766284391511,0.5410073111290359,1.0113173731725311,-0.15465427381082364,rf
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,3.8235957535588745,3.712214539751982,1.0113173731725311,-0.15465427381082364,rf
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,2.0164189394863756,1.8845852312858788,1.0113173731725311,-0.15465427381082364,rf
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,1.786354912035284,1.6519174833825476,1.0113173731725311,-0.15465427381082364,rf
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,15.293471557944443,15.311899208858367,1.0113173731725311,-0.15465427381082364,rf
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-1.3017201152615845,-1.4711064413830137,1.0113173731725311,-0.15465427381082364,rf
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,12.532461560849573,12.519641831293285,1.0113173731725311,-0.15465427381082364,rf
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-9.612804066079736,-9.876250030740808,1.0113173731725311,-0.15465427381082364,rf
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,-0.9586754141354988,-1.1241793753594247,1.0113173731725311,-0.15465427381082364,rf
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,12.521976540668941,12.509038148226548,1.0113173731725311,-0.15465427381082364,rf
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,4.54374834181323,4.440517363588776,1.0113173731725311,-0.15465427381082364,rf
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,9.259542871999832,9.20968230027848,1.0113173731725311,-0.15465427381082364,rf
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,7.852462677262496,7.786677653893625,1.0113173731725311,-0.15465427381082364,rf
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,14.561577904533271,14.571722441848934,1.0113173731725311,-0.15465427381082364,rf
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-7.999771792296513,-8.244962468775844,1.0113173731725311,-0.15465427381082364,rf
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,3.01868292004625,2.8981922073311357,1.0113173731725311,-0.15465427381082364,rf
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-2.977515919006331,-3.165867851599701,1.0113173731725311,-0.15465427381082364,rf
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,4.184854893667526,4.077562184361231,1.0113173731725311,-0.15465427381082364,rf
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-1.716996195765187,-1.8910823562593015,1.0113173731725311,-0.15465427381082364,rf
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-0.37354791320274316,-0.5324297681451025,1.0113173731725311,-0.15465427381082364,rf
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,1.9927305676413227,1.8606287692968055,1.0113173731725311,-0.15465427381082364,rf
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,5.007350492694226,4.90936627301488,1.0113173731725311,-0.15465427381082364,rf
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,3.4371507723813064,3.3213960165117755,1.0113173731725311,-0.15465427381082364,rf
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,3.9087546844428407,3.798337246035736,1.0113173731725311,-0.15465427381082364,rf
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,1.1233037728525668,0.9813623470252277,1.0113173731725311,-0.15465427381082364,rf
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,4.711845171787244,4.6105166081167255,1.0113173731725311,-0.15465427381082364,rf
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,1.1974890778366625,1.0563872347897465,1.0113173731725311,-0.15465427381082364,rf
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-1.5698895683963776,-1.742310868292407,1.0113173731725311,-0.15465427381082364,rf
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,1.0791020655476258,0.36161490639342264,0.9497870820534026,-0.6633022956808563,rf
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,5.163388939662401,4.2408178188279075,0.9497870820534026,-0.6633022956808563,rf
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,5.547227726143165,4.605382939818391,0.9497870820534026,-0.6633022956808563,rf
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-2.328941943479028,-2.875301268449583,0.9497870820534026,-0.6633022956808563,rf
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,1.1284685858174162,0.408502589631597,0.9497870820534026,-0.6633022956808563,rf
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,3.206643343990759,2.382326129194092,0.9497870820534026,-0.6633022956808563,rf
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,-0.1303776150389887,-0.7871332702338192,0.9497870820534026,-0.6633022956808563,rf
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-2.7570465931146333,-3.2819095344404783,0.9497870820534026,-0.6633022956808563,rf
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,8.149109883169562,7.076617001587306,0.9497870820534026,-0.6633022956808563,rf
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,2.521243168585224,1.7313418965567788,0.9497870820534026,-0.6633022956808563,rf
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,0.4550090756705844,-0.2311405533918761,0.9497870820534026,-0.6633022956808563,rf
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,5.442895036845239,4.50628909928733,0.9497870820534026,-0.6633022956808563,rf
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,9.808773117059829,8.652943701695257,0.9497870820534026,-0.6633022956808563,rf
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-7.269818517031862,-7.5680820120303425,0.9497870820534026,-0.6633022956808563,rf
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,-0.278727287279311,-0.9280338725545336,0.9497870820534026,-0.6633022956808563,rf
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,0.25594835396288707,-0.4202058554140744,0.9497870820534026,-0.6633022956808563,rf
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,2.583745559617685,1.7907058601568606,0.9497870820534026,-0.6633022956808563,rf
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,7.802601025715482,6.747507364960337,0.9497870820534026,-0.6633022956808563,rf
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,8.051722281576403,6.98411951564196,0.9497870820534026,-0.6633022956808563,rf
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-5.874981098965693,-6.243283450786374,0.9497870820534026,-0.6633022956808563,rf
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,10.967433936509957,9.753424780490398,0.9497870820534026,-0.6633022956808563,rf
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,11.639389104256267,10.391639118534872,0.9497870820534026,-0.6633022956808563,rf
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,-0.7993345679220666,-1.422499942531973,0.9497870820534026,-0.6633022956808563,rf
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-5.9598513554929875,-6.323892124086557,0.9497870820534026,-0.6633022956808563,rf
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,6.51358035348986,5.5232121819806475,0.9497870820534026,-0.6633022956808563,rf
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,9.168453816807165,8.044776701925803,0.9497870820534026,-0.6633022956808563,rf
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,2.8053643760082347,2.001196549104569,0.9497870820534026,-0.6633022956808563,rf
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,3.8806867785272887,3.022523876059796,0.9497870820534026,-0.6633022956808563,rf
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,7.045543961560498,6.0284643450486595,0.9497870820534026,-0.6633022956808563,rf
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,3.0673323431383865,2.250010340196578,0.9497870820534026,-0.6633022956808563,rf
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,3.728831219009511,2.878293427291819,0.9497870820534026,-0.6633022956808563,rf
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-4.352303834278822,-4.797064254650374,0.9497870820534026,-0.6633022956808563,rf
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,4.46927560410768,3.581557939237035,0.9497870820534026,-0.6633022956808563,rf
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-2.6259235390300675,-3.157370551511568,0.9497870820534026,-0.6633022956808563,rf
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,6.660703218320362,5.662947578471347,0.9497870820534026,-0.6633022956808563,rf
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,3.04892285255133,2.2325252438498078,0.9497870820534026,-0.6633022956808563,rf
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,9.621975893979654,8.47552611225026,0.9497870820534026,-0.6633022956808563,rf
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,2.903062702881692,2.0939891579072105,0.9497870820534026,-0.6633022956808563,rf
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,2.997934708774933,2.1840973635531045,0.9497870820534026,-0.6633022956808563,rf
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-7.21219512735733,-7.513352060893343,0.9497870820534026,-0.6633022956808563,rf
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,5.610597906021138,4.665571118053891,0.9497870820534026,-0.6633022956808563,rf
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,7.4435294845173345,6.4064658535973305,0.9497870820534026,-0.6633022956808563,rf
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,4.187295387342856,3.313736771959187,0.9497870820534026,-0.6633022956808563,rf
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,0.08914293437445206,-0.5786354881556676,0.9497870820534026,-0.6633022956808563,rf
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,8.420392131990013,7.334277377107368,0.9497870820534026,-0.6633022956808563,rf
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,0.02645896997038828,-0.6381719077985426,0.9497870820534026,-0.6633022956808563,rf
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-3.275920842133948,-3.774729593369184,0.9497870820534026,-0.6633022956808563,rf
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,1.0167587441919472,0.30240202511749525,0.9497870820534026,-0.6633022956808563,rf
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,7.450517522024755,6.413103001350783,0.9497870820534026,-0.6633022956808563,rf
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,7.911527762813747,6.850964572746496,0.9497870820534026,-0.6633022956808563,rf
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-0.05802692849259674,-0.7184155227743612,0.9497870820534026,-0.6633022956808563,rf
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,1.9655471995623,1.2035490436296574,0.9497870820534026,-0.6633022956808563,rf
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.9619938414062545,-5.376139947477057,0.9497870820534026,-0.6633022956808563,rf
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,9.505394839203614,8.364798932411817,0.9497870820534026,-0.6633022956808563,rf
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-5.1647845623345425,-5.568747954575041,0.9497870820534026,-0.6633022956808563,rf
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.059467596486918,4.142114669530195,0.9497870820534026,-0.6633022956808563,rf
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-1.9663349855380812,-2.5309018639345897,0.9497870820534026,-0.6633022956808563,rf
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,0.9685075975928151,0.25657370938337454,0.9497870820534026,-0.6633022956808563,rf
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,3.945563675849402,3.0841431150600442,0.9497870820534026,-0.6633022956808563,rf
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,-0.9339494790610944,-1.5503554461835884,0.9497870820534026,-0.6633022956808563,rf
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-8.22529557425923,-8.475581778183296,0.9497870820534026,-0.6633022956808563,rf
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,6.806400274639447,5.801328760456422,0.9497870820534026,-0.6633022956808563,rf
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,9.647370202936793,8.499645298855423,0.9497870820534026,-0.6633022956808563,rf
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-2.240003064107157,-2.7908282697298743,0.9497870820534026,-0.6633022956808563,rf
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,4.04777238514273,3.181219626820199,0.9497870820534026,-0.6633022956808563,rf
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-10.367266297383294,-10.509997901143118,0.9497870820534026,-0.6633022956808563,rf
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,2.867494909079541,2.060207326816788,0.9497870820534026,-0.6633022956808563,rf
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,3.637295356007317,2.7913538470677253,0.9497870820534026,-0.6633022956808563,rf
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-0.05361451314831381,-0.714224667679707,0.9497870820534026,-0.6633022956808563,rf
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,7.5591324028688485,6.516264012095273,0.9497870820534026,-0.6633022956808563,rf
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,4.604429268174099,3.709925143459504,0.9497870820534026,-0.6633022956808563,rf
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-0.435527749111164,-1.076960925662435,0.9497870820534026,-0.6633022956808563,rf
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,7.188934784331585,6.164655096201646,0.9497870820534026,-0.6633022956808563,rf
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,8.439376379781814,7.352308370422521,0.9497870820534026,-0.6633022956808563,rf
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,4.455827508778775,3.5687851120154184,0.9497870820534026,-0.6633022956808563,rf
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,11.517695656670544,10.276056254047408,0.9497870820534026,-0.6633022956808563,rf
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,8.460142173483172,7.372031453028657,0.9497870820534026,-0.6633022956808563,rf
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-3.2420238630362417,-3.7425346805015485,0.9497870820534026,-0.6633022956808563,rf
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,12.909867783456322,11.598323356063352,0.9497870820534026,-0.6633022956808563,rf
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,1.0344553993464998,0.31921007957884295,0.9497870820534026,-0.6633022956808563,rf
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,3.117387556673943,2.297552135402074,0.9497870820534026,-0.6633022956808563,rf
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,5.236050691023094,4.3098310116296705,0.9497870820534026,-0.6633022956808563,rf
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,3.3420077958022865,2.5108935368939207,0.9497870820534026,-0.6633022956808563,rf
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-7.766500278713804,-8.039823933167378,0.9497870820534026,-0.6633022956808563,rf
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,7.053415396262409,6.035940532045761,0.9497870820534026,-0.6633022956808563,rf
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-1.8486619692412056,-2.4191375531495583,0.9497870820534026,-0.6633022956808563,rf
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,0.8042760497172482,0.10058870674552622,0.9497870820534026,-0.6633022956808563,rf
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-1.0624355391888602,-1.6723898463168774,0.9497870820534026,-0.6633022956808563,rf
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,5.002864430538527,4.088353713709089,0.9497870820534026,-0.6633022956808563,rf
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,5.572268050048292,4.629165915993914,0.9497870820534026,-0.6633022956808563,rf
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,4.394397560424826,3.51043974061763,0.9497870820534026,-0.6633022956808563,rf
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,9.4558307824763,8.317723631598051,0.9497870820534026,-0.6633022956808563,rf
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,9.254753341466907,8.126742875634974,0.9497870820534026,-0.6633022956808563,rf
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,2.4458864250712002,1.659769035021547,0.9497870820534026,-0.6633022956808563,rf
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,7.1317159454990335,6.110309382228394,0.9497870820534026,-0.6633022956808563,rf
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,10.051565765087899,8.883545022409857,0.9497870820534026,-0.6633022956808563,rf
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,2.745745643628278,1.9445714472416877,0.9497870820534026,-0.6633022956808563,rf
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,-3.385072007818554,-3.878399960527493,0.9497870820534026,-0.6633022956808563,rf
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,11.796408280597712,10.540773903858641,0.9497870820534026,-0.6633022956808563,rf
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-1.2371401595411984,-1.838322037902572,0.9497870820534026,-0.6633022956808563,rf
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-2.129453733573601,-2.68582994365945,0.9497870820534026,-0.6633022956808563,rf
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-0.9283909321311146,-1.545076010114506,0.9497870820534026,-0.6633022956808563,rf
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,0.4155724574645015,-0.26859694392388567,0.9497870820534026,-0.6633022956808563,rf
2016_07_NE_PIT,2016,7,PIT,NE,-7.5,-11.0,0.6645615675691136,-0.0321103035745528,0.9497870820534026,-0.6633022956808563,rf
2016_07_TB_SF,2016,7,SF,TB,1.0,-17.0,0.16748275603000454,-0.5042293375368564,0.9497870820534026,-0.6633022956808563,rf
2016_07_IND_TEN,2016,7,TEN,IND,4.0,-8.0,0.22610031812984271,-0.44855513427296695,0.9497870820534026,-0.6633022956808563,rf
2016_07_HOU_DEN,2016,7,DEN,HOU,8.5,18.0,5.5383513015279195,4.59695222638401,0.9497870820534026,-0.6633022956808563,rf
