game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,4.1229696,3.8834372,0.7587501406669617,0.7551332712173462,xgb
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,2.4234056,2.5938926,0.7587501406669617,0.7551332712173462,xgb
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,-1.2611892,-0.2017942,0.7587501406669617,0.7551332712173462,xgb
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,5.9955125,5.3042293,0.7587501406669617,0.7551332712173462,xgb
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-0.8140078,0.1375047,0.7587501406669617,0.7551332712173462,xgb
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-3.3247275,-1.7675041,0.7587501406669617,0.7551332712173462,xgb
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,1.5952191,1.965506,0.7587501406669617,0.7551332712173462,xgb
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,-2.5341249,-1.1676344,0.7587501406669617,0.7551332712173462,xgb
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,9.493394,7.958247,0.7587501406669617,0.7551332712173462,xgb
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,15.40443,12.443248,0.7587501406669617,0.7551332712173462,xgb
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-7.0348473,-4.582558,0.7587501406669617,0.7551332712173462,xgb
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-5.289221,-3.2580638,0.7587501406669617,0.7551332712173462,xgb
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,-7.0686336,-4.6081934,0.7587501406669617,0.7551332712173462,xgb
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,13.053296,10.659324,0.7587501406669617,0.7551332712173462,xgb
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,-0.13581723,0.6520819,0.7587501406669617,0.7551332712173462,xgb
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,11.651844,9.595972,0.7587501406669617,0.7551332712173462,xgb
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-6.209668,-3.9564533,0.7587501406669617,0.7551332712173462,xgb
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,-0.6855426,0.23497772,0.7587501406669617,0.7551332712173462,xgb
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,4.768489,4.3732247,0.7587501406669617,0.7551332712173462,xgb
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,1.7040371,2.0480716,0.7587501406669617,0.7551332712173462,xgb
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,0.20891726,0.91364926,0.7587501406669617,0.7551332712173462,xgb
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,1.4806219,1.8785554,0.7587501406669617,0.7551332712173462,xgb
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-7.998397,-5.3136516,0.7587501406669617,0.7551332712173462,xgb
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-9.486844,-6.4430113,0.7587501406669617,0.7551332712173462,xgb
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,8.112156,6.9102325,0.7587501406669617,0.7551332712173462,xgb
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,10.42886,8.668032,0.7587501406669617,0.7551332712173462,xgb
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,8.051574,6.864266,0.7587501406669617,0.7551332712173462,xgb
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,0.81970936,1.3770878,0.7587501406669617,0.7551332712173462,xgb
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,3.145614,3.141868,0.7587501406669617,0.7551332712173462,xgb
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,2.7416883,2.8353896,0.7587501406669617,0.7551332712173462,xgb
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-4.87965,-2.9473019,0.7587501406669617,0.7551332712173462,xgb
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,12.06371,9.908476,0.7587501406669617,0.7551332712173462,xgb
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,2.9705727,3.0090556,0.7587501406669617,0.7551332712173462,xgb
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-2.4650426,-1.1152182,0.7587501406669617,0.7551332712173462,xgb
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,1.7138715,2.0555334,0.7587501406669617,0.7551332712173462,xgb
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,-1.0552404,-0.045530498,0.7587501406669617,0.7551332712173462,xgb
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,1.876322,2.178793,0.7587501406669617,0.7551332712173462,xgb
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,0.9146451,1.4491203,0.7587501406669617,0.7551332712173462,xgb
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,14.604623,11.836393,0.7587501406669617,0.7551332712173462,xgb
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-0.74579483,0.18926132,0.7587501406669617,0.7551332712173462,xgb
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,11.816499,9.720903,0.7587501406669617,0.7551332712173462,xgb
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-12.696021,-8.8779745,0.7587501406669617,0.7551332712173462,xgb
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,-1.6402507,-0.48940718,0.7587501406669617,0.7551332712173462,xgb
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,10.708928,8.880534,0.7587501406669617,0.7551332712173462,xgb
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,6.0993066,5.3829827,0.7587501406669617,0.7551332712173462,xgb
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,10.477386,8.704852,0.7587501406669617,0.7551332712173462,xgb
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,9.224868,7.754503,0.7587501406669617,0.7551332712173462,xgb
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,13.593024,11.068843,0.7587501406669617,0.7551332712173462,xgb
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-8.476044,-5.6760664,0.7587501406669617,0.7551332712173462,xgb
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,1.3173035,1.7546375,0.7587501406669617,0.7551332712173462,xgb
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-4.9011307,-2.9636002,0.7587501406669617,0.7551332712173462,xgb
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,4.769023,4.37363,0.7587501406669617,0.7551332712173462,xgb
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-2.7345586,-1.3197135,0.7587501406669617,0.7551332712173462,xgb
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-0.9705764,0.018708289,0.7587501406669617,0.7551332712173462,xgb
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,2.0392432,2.3024094,0.7587501406669617,0.7551332712173462,xgb
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,6.2710047,5.513259,0.7587501406669617,0.7551332712173462,xgb
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,2.269445,2.477075,0.7587501406669617,0.7551332712173462,xgb
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,4.4298267,4.116265,0.7587501406669617,0.7551332712173462,xgb
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,-0.7723338,0.1691249,0.7587501406669617,0.7551332712173462,xgb
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,6.7189283,5.853121,0.7587501406669617,0.7551332712173462,xgb
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,1.2986615,1.7404928,0.7587501406669617,0.7551332712173462,xgb
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-2.3672123,-1.0409894,0.7587501406669617,0.7551332712173462,xgb
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,2.8817549,1.9434391,0.846985399723053,-0.4973651170730591,xgb
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,6.628145,5.116577,0.846985399723053,-0.4973651170730591,xgb
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,2.708598,1.7967778,0.846985399723053,-0.4973651170730591,xgb
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-4.1229315,-3.989428,0.846985399723053,-0.4973651170730591,xgb
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,3.3685036,2.3557081,0.846985399723053,-0.4973651170730591,xgb
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,-0.022981837,-0.5168304,0.846985399723053,-0.4973651170730591,xgb
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,2.4846447,1.6070927,0.846985399723053,-0.4973651170730591,xgb
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-6.3752985,-5.8971496,0.846985399723053,-0.4973651170730591,xgb
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,8.920242,7.05795,0.846985399723053,-0.4973651170730591,xgb
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,2.6620839,1.7573811,0.846985399723053,-0.4973651170730591,xgb
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,3.9503093,2.8484893,0.846985399723053,-0.4973651170730591,xgb
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,6.609617,5.1008844,0.846985399723053,-0.4973651170730591,xgb
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,10.735158,8.595157,0.846985399723053,-0.4973651170730591,xgb
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-8.448397,-7.6530337,0.846985399723053,-0.4973651170730591,xgb
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,3.2121055,2.2232413,0.846985399723053,-0.4973651170730591,xgb
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-0.7659082,-1.1460781,0.846985399723053,-0.4973651170730591,xgb
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,3.0411873,2.078476,0.846985399723053,-0.4973651170730591,xgb
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,10.311106,8.2359915,0.846985399723053,-0.4973651170730591,xgb
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,10.985507,8.8071995,0.846985399723053,-0.4973651170730591,xgb
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-4.5038056,-4.3120227,0.846985399723053,-0.4973651170730591,xgb
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,10.705047,8.5696535,0.846985399723053,-0.4973651170730591,xgb
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,13.593953,11.016515,0.846985399723053,-0.4973651170730591,xgb
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,1.0143197,0.3617488,0.846985399723053,-0.4973651170730591,xgb
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-7.436093,-6.795627,0.846985399723053,-0.4973651170730591,xgb
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,5.8614283,4.4671793,0.846985399723053,-0.4973651170730591,xgb
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,7.9196935,6.2105,0.846985399723053,-0.4973651170730591,xgb
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,2.8668797,1.9308401,0.846985399723053,-0.4973651170730591,xgb
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,6.1592336,4.719416,0.846985399723053,-0.4973651170730591,xgb
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,5.994401,4.579805,0.846985399723053,-0.4973651170730591,xgb
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,3.2710032,2.273127,0.846985399723053,-0.4973651170730591,xgb
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,1.4364337,0.7192732,0.846985399723053,-0.4973651170730591,xgb
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-3.2920208,-3.2856588,0.846985399723053,-0.4973651170730591,xgb
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,6.154761,4.7156277,0.846985399723053,-0.4973651170730591,xgb
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-3.501257,-3.4628787,0.846985399723053,-0.4973651170730591,xgb
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,6.833971,5.290909,0.846985399723053,-0.4973651170730591,xgb
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,1.8969635,1.1093353,0.846985399723053,-0.4973651170730591,xgb
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,14.596125,11.865339,0.846985399723053,-0.4973651170730591,xgb
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,3.0191166,2.0597825,0.846985399723053,-0.4973651170730591,xgb
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,3.3553324,2.3445525,0.846985399723053,-0.4973651170730591,xgb
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-6.2670565,-5.8054705,0.846985399723053,-0.4973651170730591,xgb
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,2.7692122,1.8481172,0.846985399723053,-0.4973651170730591,xgb
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,8.974714,7.104087,0.846985399723053,-0.4973651170730591,xgb
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,5.8070383,4.4211116,0.846985399723053,-0.4973651170730591,xgb
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,0.80485314,0.18433374,0.846985399723053,-0.4973651170730591,xgb
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,6.5343595,5.0371423,0.846985399723053,-0.4973651170730591,xgb
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,-0.5248323,-0.9418904,0.846985399723053,-0.4973651170730591,xgb
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-1.7966455,-2.0190978,0.846985399723053,-0.4973651170730591,xgb
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,2.5502913,1.6626943,0.846985399723053,-0.4973651170730591,xgb
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,7.276612,5.665819,0.846985399723053,-0.4973651170730591,xgb
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,9.006933,7.131376,0.846985399723053,-0.4973651170730591,xgb
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-3.4765158,-3.4419231,0.846985399723053,-0.4973651170730591,xgb
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,-0.45779917,-0.8851143,0.846985399723053,-0.4973651170730591,xgb
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-5.211976,-4.911833,0.846985399723053,-0.4973651170730591,xgb
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,8.193321,6.4422584,0.846985399723053,-0.4973651170730591,xgb
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-7.8536973,-7.149332,0.846985399723053,-0.4973651170730591,xgb
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.713756,4.342103,0.846985399723053,-0.4973651170730591,xgb
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,2.5572584,1.6685954,0.846985399723053,-0.4973651170730591,xgb
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,3.8062975,2.7265134,0.846985399723053,-0.4973651170730591,xgb
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,8.301848,6.534179,0.846985399723053,-0.4973651170730591,xgb
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,0.3668917,-0.1866132,0.846985399723053,-0.4973651170730591,xgb
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-9.085572,-8.192712,0.846985399723053,-0.4973651170730591,xgb
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,9.411813,7.4743032,0.846985399723053,-0.4973651170730591,xgb
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,10.258614,8.191531,0.846985399723053,-0.4973651170730591,xgb
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-4.2022448,-4.056605,0.846985399723053,-0.4973651170730591,xgb
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,9.186271,7.2832723,0.846985399723053,-0.4973651170730591,xgb
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-11.350973,-10.111473,0.846985399723053,-0.4973651170730591,xgb
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,2.0753033,1.2603865,0.846985399723053,-0.4973651170730591,xgb
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,-1.7244787,-1.9579734,0.846985399723053,-0.4973651170730591,xgb
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,2.533212,1.6482285,0.846985399723053,-0.4973651170730591,xgb
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,7.8473797,6.149251,0.846985399723053,-0.4973651170730591,xgb
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,6.2099686,4.7623878,0.846985399723053,-0.4973651170730591,xgb
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,1.8532463,1.0723075,0.846985399723053,-0.4973651170730591,xgb
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,10.448482,8.352346,0.846985399723053,-0.4973651170730591,xgb
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,8.497225,6.6996603,0.846985399723053,-0.4973651170730591,xgb
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,6.188437,4.7441506,0.846985399723053,-0.4973651170730591,xgb
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,12.165678,9.806787,0.846985399723053,-0.4973651170730591,xgb
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,9.595234,7.6296577,0.846985399723053,-0.4973651170730591,xgb
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-2.404602,-2.534028,0.846985399723053,-0.4973651170730591,xgb
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,12.416415,10.019157,0.846985399723053,-0.4973651170730591,xgb
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,0.87624305,0.24479997,0.846985399723053,-0.4973651170730591,xgb
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,7.104384,5.5199447,0.846985399723053,-0.4973651170730591,xgb
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,4.8052406,3.5726037,0.846985399723053,-0.4973651170730591,xgb
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,3.3520172,2.3417444,0.846985399723053,-0.4973651170730591,xgb
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-5.925897,-5.5165133,0.846985399723053,-0.4973651170730591,xgb
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,7.4384856,5.8029237,0.846985399723053,-0.4973651170730591,xgb
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-2.4187582,-2.5460181,0.846985399723053,-0.4973651170730591,xgb
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,-0.74228525,-1.1260699,0.846985399723053,-0.4973651170730591,xgb
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-0.651513,-1.0491872,0.846985399723053,-0.4973651170730591,xgb
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,6.6170325,5.107165,0.846985399723053,-0.4973651170730591,xgb
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,6.177032,4.734491,0.846985399723053,-0.4973651170730591,xgb
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,5.957277,4.5483613,0.846985399723053,-0.4973651170730591,xgb
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,12.439292,10.038533,0.846985399723053,-0.4973651170730591,xgb
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,6.82732,5.2852755,0.846985399723053,-0.4973651170730591,xgb
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,2.6118624,1.7148441,0.846985399723053,-0.4973651170730591,xgb
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,6.351944,4.882639,0.846985399723053,-0.4973651170730591,xgb
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,14.644412,11.906239,0.846985399723053,-0.4973651170730591,xgb
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,5.3823757,4.0614285,0.846985399723053,-0.4973651170730591,xgb
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,-5.3361173,-5.0169783,0.846985399723053,-0.4973651170730591,xgb
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,12.828448,10.368143,0.846985399723053,-0.4973651170730591,xgb
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-4.824664,-4.583785,0.846985399723053,-0.4973651170730591,xgb
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-1.6169692,-1.8669144,0.846985399723053,-0.4973651170730591,xgb
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-3.8946002,-3.7960348,0.846985399723053,-0.4973651170730591,xgb
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,-1.2173177,-1.5284154,0.846985399723053,-0.4973651170730591,xgb
2016_07_NE_PIT,2016,7,PIT,NE,-7.5,-11.0,0.3774452,-0.17767456,0.846985399723053,-0.4973651170730591,xgb
2016_07_TB_SF,2016,7,SF,TB,1.0,-17.0,2.0160854,1.2102298,0.846985399723053,-0.4973651170730591,xgb
2016_07_IND_TEN,2016,7,TEN,IND,4.0,-8.0,-2.4385915,-2.5628166,0.846985399723053,-0.4973651170730591,xgb
2016_07_HOU_DEN,2016,7,DEN,HOU,8.5,18.0,5.6523814,4.2901196,0.846985399723053,-0.4973651170730591,xgb
2016_08_JAX_TEN,2016,8,TEN,JAX,3.0,14.0,0.24453615,-0.29024658,0.846985399723053,-0.4973651170730591,xgb
2016_08_GB_ATL,2016,8,ATL,GB,3.0,1.0,4.4384274,3.261918,0.846985399723053,-0.4973651170730591,xgb
2016_08_NE_BUF,2016,8,BUF,NE,-5.5,-16.0,-1.8145297,-2.0342453,0.846985399723053,-0.4973651170730591,xgb
2016_08_ARI_CAR,2016,8,CAR,ARI,2.5,10.0,3.7600162,2.6873136,0.846985399723053,-0.4973651170730591,xgb
2016_08_WAS_CIN,2016,8,CIN,WAS,3.0,0.0,1.2324729,0.5465214,0.846985399723053,-0.4973651170730591,xgb
2016_08_NYJ_CLE,2016,8,CLE,NYJ,-2.5,-3.0,-8.262838,-7.4958687,0.846985399723053,-0.4973651170730591,xgb
2016_08_PHI_DAL,2016,8,DAL,PHI,5.0,6.0,-0.925612,-1.2813449,0.846985399723053,-0.4973651170730591,xgb
2016_08_SD_DEN,2016,8,DEN,SD,3.5,8.0,4.312992,3.1556764,0.846985399723053,-0.4973651170730591,xgb
2016_08_DET_HOU,2016,8,HOU,DET,1.0,7.0,-2.3187525,-2.4613147,0.846985399723053,-0.4973651170730591,xgb
2016_08_KC_IND,2016,8,IND,KC,-3.0,-16.0,-4.1194124,-3.9864473,0.846985399723053,-0.4973651170730591,xgb
2016_08_SEA_NO,2016,8,NO,SEA,-1.0,5.0,-1.8731182,-2.083869,0.846985399723053,-0.4973651170730591,xgb
2016_08_OAK_TB,2016,8,TB,OAK,1.0,-6.0,-5.725474,-5.346758,0.846985399723053,-0.4973651170730591,xgb
2016_08_MIN_CHI,2016,8,CHI,MIN,-5.5,10.0,-6.9192553,-6.357873,0.846985399723053,-0.4973651170730591,xgb
2016_09_ATL_TB,2016,9,TB,ATL,-4.5,-15.0,-1.9405153,-2.140953,0.846985399723053,-0.4973651170730591,xgb
2016_09_PIT_BAL,2016,9,BAL,PIT,-3.5,7.0,-3.7519164,-3.6751838,0.846985399723053,-0.4973651170730591,xgb
2016_09_DAL_CLE,2016,9,CLE,DAL,-7.0,-25.0,-10.373364,-9.283453,0.846985399723053,-0.4973651170730591,xgb
2016_09_IND_GB,2016,9,GB,IND,7.5,-5.0,6.0267205,4.607179,0.846985399723053,-0.4973651170730591,xgb
2016_09_JAX_KC,2016,9,KC,JAX,7.0,5.0,13.246388,10.722133,0.846985399723053,-0.4973651170730591,xgb
2016_09_CAR_LA,2016,9,LA,CAR,-3.0,-3.0,-1.9084758,-2.1138163,0.846985399723053,-0.4973651170730591,xgb
2016_09_NYJ_MIA,2016,9,MIA,NYJ,3.5,4.0,-0.8472507,-1.2149742,0.846985399723053,-0.4973651170730591,xgb
2016_09_DET_MIN,2016,9,MIN,DET,4.0,-6.0,1.0763243,0.41426587,0.846985399723053,-0.4973651170730591,xgb
2016_09_PHI_NYG,2016,9,NYG,PHI,3.0,5.0,-0.71189874,-1.100333,0.846985399723053,-0.4973651170730591,xgb
2016_09_DEN_OAK,2016,9,OAK,DEN,1.0,10.0,-2.3124537,-2.4559798,0.846985399723053,-0.4973651170730591,xgb
2016_09_TEN_SD,2016,9,SD,TEN,3.5,8.0,3.6775863,2.617497,0.846985399723053,-0.4973651170730591,xgb
2016_09_NO_SF,2016,9,SF,NO,-5.0,-18.0,-1.0683542,-1.4022455,0.846985399723053,-0.4973651170730591,xgb
2016_09_BUF_SEA,2016,9,SEA,BUF,5.5,6.0,3.673025,2.6136332,0.846985399723053,-0.4973651170730591,xgb
2016_10_CLE_BAL,2016,10,BAL,CLE,7.5,21.0,12.003376,9.669319,0.846985399723053,-0.4973651170730591,xgb
2016_10_SF_ARI,2016,10,ARI,SF,14.0,3.0,9.828309,7.8270693,0.846985399723053,-0.4973651170730591,xgb
2016_10_KC_CAR,2016,10,CAR,KC,3.0,-3.0,-0.6296144,-1.0306394,0.846985399723053,-0.4973651170730591,xgb
2016_10_HOU_JAX,2016,10,JAX,HOU,3.0,-3.0,-6.379552,-5.900752,0.846985399723053,-0.4973651170730591,xgb
2016_10_SEA_NE,2016,10,NE,SEA,7.5,-7.0,4.337465,3.1764045,0.846985399723053,-0.4973651170730591,xgb
2016_10_DEN_NO,2016,10,NO,DEN,3.0,-2.0,-1.0357771,-1.3746532,0.846985399723053,-0.4973651170730591,xgb
2016_10_LA_NYJ,2016,10,NYJ,LA,-1.0,-3.0,1.0910865,0.4267692,0.846985399723053,-0.4973651170730591,xgb
2016_10_ATL_PHI,2016,10,PHI,ATL,2.0,9.0,6.540781,5.042581,0.846985399723053,-0.4973651170730591,xgb
2016_10_DAL_PIT,2016,10,PIT,DAL,3.0,-5.0,4.728561,3.507657,0.846985399723053,-0.4973651170730591,xgb
2016_10_MIA_SD,2016,10,SD,MIA,4.0,-7.0,1.8176241,1.042136,0.846985399723053,-0.4973651170730591,xgb
2016_10_CHI_TB,2016,10,TB,CHI,-2.5,26.0,1.5720369,0.8341272,0.846985399723053,-0.4973651170730591,xgb
