game_id,season,week,home_team,away_team,spread_line,margin,pred_raw,pred_margin,cal_slope_fitted,cal_intercept_fitted,model
2015_14_SF_CLE,2015,14,CLE,SF,2.5,14.0,-1.4254316146733323,-0.7221908274928968,0.900431574761816,0.56131280602269,huber
2015_14_OAK_DEN,2015,14,DEN,OAK,6.0,-3.0,10.006511300436443,9.571491534146583,0.900431574761816,0.56131280602269,huber
2015_14_DAL_GB,2015,14,GB,DAL,6.0,21.0,10.112840512131026,9.66723371367592,0.900431574761816,0.56131280602269,huber
2015_14_NE_HOU,2015,14,HOU,NE,-4.0,-21.0,-6.234346608072399,-5.052289727894927,0.900431574761816,0.56131280602269,huber
2015_14_IND_JAX,2015,14,JAX,IND,1.0,35.0,-3.9686412213511373,-3.0121770585831715,0.900431574761816,0.56131280602269,huber
2015_14_SD_KC,2015,14,KC,SD,11.5,7.0,10.934427576923458,10.407016648230906,0.900431574761816,0.56131280602269,huber
2015_14_TEN_NYJ,2015,14,NYJ,TEN,8.0,22.0,9.901639712793205,9.47706184533721,0.900431574761816,0.56131280602269,huber
2015_14_BUF_PHI,2015,14,PHI,BUF,1.0,3.0,2.834847502579472,3.1138990069799255,0.900431574761816,0.56131280602269,huber
2015_14_DET_STL,2015,14,STL,DET,-3.0,7.0,-0.3559729279895585,0.2407835419004773,0.900431574761816,0.56131280602269,huber
2015_14_NO_TB,2015,14,TB,NO,6.0,-7.0,-0.5280661604138426,0.08582536162282794,0.900431574761816,0.56131280602269,huber
2015_14_NYG_MIA,2015,14,MIA,NYG,-2.5,-7.0,1.8509751348741181,2.2279892615623567,0.900431574761816,0.56131280602269,huber
2015_15_TB_STL,2015,15,STL,TB,1.0,8.0,3.5950249549564974,3.7983867875221957,0.900431574761816,0.56131280602269,huber
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,-3.0,-0.9983089104051288,-0.3375960582721529,0.900431574761816,0.56131280602269,huber
2015_15_KC_BAL,2015,15,BAL,KC,-6.5,-20.0,-4.385744797797441,-3.3877502887615023,0.900431574761816,0.56131280602269,huber
2015_15_HOU_IND,2015,15,IND,HOU,2.5,-6.0,4.669419044676462,4.765805149643532,0.900431574761816,0.56131280602269,huber
2015_15_ATL_JAX,2015,15,JAX,ATL,2.0,-6.0,-1.8404242321827784,-1.0958632835914552,0.900431574761816,0.56131280602269,huber
2015_15_CHI_MIN,2015,15,MIN,CHI,4.0,21.0,7.751596362255282,7.541094925406178,0.900431574761816,0.56131280602269,huber
2015_15_TEN_NE,2015,15,NE,TEN,14.5,17.0,17.205158149165662,16.05338045230202,0.900431574761816,0.56131280602269,huber
2015_15_CAR_NYG,2015,15,NYG,CAR,-4.5,-3.0,-4.154492454904683,-3.179523377483217,0.900431574761816,0.56131280602269,huber
2015_15_GB_OAK,2015,15,OAK,GB,-4.0,-10.0,-6.515708163395028,-5.305636556231516,0.900431574761816,0.56131280602269,huber
2015_15_ARI_PHI,2015,15,PHI,ARI,-3.5,-23.0,0.22970339992732303,0.7681450001473926,0.900431574761816,0.56131280602269,huber
2015_15_DEN_PIT,2015,15,PIT,DEN,7.5,7.0,4.974938028959229,5.040904089780893,0.900431574761816,0.56131280602269,huber
2015_15_MIA_SD,2015,15,SD,MIA,1.0,16.0,-0.4965317324618068,0.11421995624289255,0.900431574761816,0.56131280602269,huber
2015_15_CLE_SEA,2015,15,SEA,CLE,14.5,17.0,15.69673102503598,14.695145041508491,0.900431574761816,0.56131280602269,huber
2015_15_CIN_SF,2015,15,SF,CIN,-7.0,-10.0,-6.47463111985905,-5.268649489233855,0.900431574761816,0.56131280602269,huber
2015_15_BUF_WAS,2015,15,WAS,BUF,-2.5,10.0,0.17307710224443973,0.7171568937518626,0.900431574761816,0.56131280602269,huber
2015_15_DET_NO,2015,15,NO,DET,2.5,-8.0,4.441952696443399,4.560987267498714,0.900431574761816,0.56131280602269,huber
2015_16_SD_OAK,2015,16,OAK,SD,4.0,3.0,-0.24994229878045449,0.336256868332217,0.900431574761816,0.56131280602269,huber
2015_16_WAS_PHI,2015,16,PHI,WAS,3.5,-14.0,3.248778333632933,3.4866153970278604,0.900431574761816,0.56131280602269,huber
2015_16_GB_ARI,2015,16,ARI,GB,6.0,30.0,6.22233159974443,6.164096647070776,0.900431574761816,0.56131280602269,huber
2015_16_CAR_ATL,2015,16,ATL,CAR,-7.0,7.0,-5.450505612453467,-4.346494545846902,0.900431574761816,0.56131280602269,huber
2015_16_PIT_BAL,2015,16,BAL,PIT,-11.0,3.0,-8.47050564927574,-7.065797934783523,0.900431574761816,0.56131280602269,huber
2015_16_DAL_BUF,2015,16,BUF,DAL,6.5,10.0,6.201539490335272,6.1453747752528685,0.900431574761816,0.56131280602269,huber
2015_16_SF_DET,2015,16,DET,SF,8.5,15.0,7.35741267725968,7.186159489180172,0.900431574761816,0.56131280602269,huber
2015_16_CLE_KC,2015,16,KC,CLE,11.5,4.0,12.66893054118632,11.968817883771154,0.900431574761816,0.56131280602269,huber
2015_16_IND_MIA,2015,16,MIA,IND,2.5,-6.0,-0.664656904179985,-0.037165256884407416,0.900431574761816,0.56131280602269,huber
2015_16_NYG_MIN,2015,16,MIN,NYG,7.0,32.0,5.60377946997482,5.607132778790053,0.900431574761816,0.56131280602269,huber
2015_16_JAX_NO,2015,16,NO,JAX,2.5,11.0,3.3927962410314305,3.6162936681805906,0.900431574761816,0.56131280602269,huber
2015_16_NE_NYJ,2015,16,NYJ,NE,-2.5,6.0,-4.265808076836197,-3.2797554782346006,0.900431574761816,0.56131280602269,huber
2015_16_STL_SEA,2015,16,SEA,STL,11.0,-6.0,14.757240993234767,13.849198552700697,0.900431574761816,0.56131280602269,huber
2015_16_CHI_TB,2015,16,TB,CHI,3.0,-5.0,2.3807758896357716,2.7050385894823914,0.900431574761816,0.56131280602269,huber
2015_16_HOU_TEN,2015,16,TEN,HOU,-3.5,-28.0,-4.696713869826254,-3.667756659990627,0.900431574761816,0.56131280602269,huber
2015_16_CIN_DEN,2015,16,DEN,CIN,3.5,3.0,3.4985760983627143,3.711541191695479,0.900431574761816,0.56131280602269,huber
2015_17_SEA_ARI,2015,17,ARI,SEA,6.0,-30.0,5.442000766469203,5.461462126029565,0.900431574761816,0.56131280602269,huber
2015_17_NO_ATL,2015,17,ATL,NO,6.0,-3.0,4.076761741590462,4.232157800931713,0.900431574761816,0.56131280602269,huber
2015_17_NYJ_BUF,2015,17,BUF,NYJ,-2.5,5.0,0.3934576374452785,0.9155944861096057,0.900431574761816,0.56131280602269,huber
2015_17_TB_CAR,2015,17,CAR,TB,10.0,28.0,12.91574479912094,12.191057234716892,0.900431574761816,0.56131280602269,huber
2015_17_DET_CHI,2015,17,CHI,DET,-2.5,-4.0,-0.40021713676328163,0.20094465932026317,0.900431574761816,0.56131280602269,huber
2015_17_BAL_CIN,2015,17,CIN,BAL,10.0,8.0,8.68542256717923,8.3819415256597,0.900431574761816,0.56131280602269,huber
2015_17_PIT_CLE,2015,17,CLE,PIT,-13.0,-16.0,-11.595495981908439,-9.879637901111437,0.900431574761816,0.56131280602269,huber
2015_17_WAS_DAL,2015,17,DAL,WAS,3.0,-11.0,0.47154979218366067,0.9859111279772306,0.900431574761816,0.56131280602269,huber
2015_17_SD_DEN,2015,17,DEN,SD,10.0,7.0,9.32757942421284,8.96015983568257,0.900431574761816,0.56131280602269,huber
2015_17_MIN_GB,2015,17,GB,MIN,3.0,-7.0,5.199830868467224,5.243404703411734,0.900431574761816,0.56131280602269,huber
2015_17_JAX_HOU,2015,17,HOU,JAX,5.0,24.0,5.01505087852299,5.077022966081774,0.900431574761816,0.56131280602269,huber
2015_17_TEN_IND,2015,17,IND,TEN,3.5,6.0,5.6713046153156315,5.667934551745299,0.900431574761816,0.56131280602269,huber
2015_17_OAK_KC,2015,17,KC,OAK,6.5,6.0,12.746173506881888,12.038369889011687,0.900431574761816,0.56131280602269,huber
2015_17_NE_MIA,2015,17,MIA,NE,-10.0,10.0,-10.37011869663894,-8.776269502458863,0.900431574761816,0.56131280602269,huber
2015_17_PHI_NYG,2015,17,NYG,PHI,4.0,-5.0,1.8488254028840525,2.2260535750012265,0.900431574761816,0.56131280602269,huber
2015_17_STL_SF,2015,17,SF,STL,-3.0,3.0,-3.0197616351290666,-2.157775918501892,0.900431574761816,0.56131280602269,huber
2015_18_PIT_CIN,2015,18,CIN,PIT,-2.0,-2.0,0.21142055803949056,0.7516825520352104,0.900431574761816,0.56131280602269,huber
2015_18_KC_HOU,2015,18,HOU,KC,-3.0,-30.0,-4.865280321407486,-3.8195392154399266,0.900431574761816,0.56131280602269,huber
2015_18_SEA_MIN,2015,18,MIN,SEA,-4.0,-1.0,-0.7010790862901288,-0.0699609396781058,0.900431574761816,0.56131280602269,huber
2015_18_GB_WAS,2015,18,WAS,GB,2.0,-17.0,-2.676377980909459,-1.848582433985464,0.900431574761816,0.56131280602269,huber
2015_19_GB_ARI,2015,19,ARI,GB,7.0,6.0,6.799278043350225,6.6835974418399715,0.900431574761816,0.56131280602269,huber
2015_19_KC_NE,2015,19,NE,KC,6.0,7.0,3.4534703188252642,3.6709265235957136,0.900431574761816,0.56131280602269,huber
2015_19_SEA_CAR,2015,19,CAR,SEA,2.5,7.0,4.807703808310146,4.890321117127774,0.900431574761816,0.56131280602269,huber
2015_19_PIT_DEN,2015,19,DEN,PIT,7.0,7.0,0.33876509881558814,0.8663475974235522,0.900431574761816,0.56131280602269,huber
2015_20_ARI_CAR,2015,20,CAR,ARI,3.5,34.0,3.043090828042662,3.301407872460383,0.900431574761816,0.56131280602269,huber
2015_20_NE_DEN,2015,20,DEN,NE,-2.5,2.0,0.3481805207587607,0.87482554063089,0.900431574761816,0.56131280602269,huber
2015_21_CAR_DEN,2015,21,DEN,CAR,-4.5,14.0,-10.70864519513692,-9.081089450600002,0.900431574761816,0.56131280602269,huber
2016_01_CAR_DEN,2016,1,DEN,CAR,-3.0,1.0,-1.9975671231341656,-2.148119888362243,0.9111226969992946,-0.32809114369512016,huber
2016_01_NE_ARI,2016,1,ARI,NE,9.0,-2.0,7.666847844074237,6.657347941481025,0.9111226969992946,-0.32809114369512016,huber
2016_01_TB_ATL,2016,1,ATL,TB,2.5,-7.0,3.970507088467909,3.289527983204578,0.9111226969992946,-0.32809114369512016,huber
2016_01_BUF_BAL,2016,1,BAL,BUF,3.0,6.0,-3.492538089040561,-3.5102218667545184,0.9111226969992946,-0.32809114369512016,huber
2016_01_NYG_DAL,2016,1,DAL,NYG,1.0,-1.0,-0.5430555366574614,-0.8228813688748657,0.9111226969992946,-0.32809114369512016,huber
2016_01_CHI_HOU,2016,1,HOU,CHI,5.5,9.0,3.4572294533371,2.8218690799747757,0.9111226969992946,-0.32809114369512016,huber
2016_01_DET_IND,2016,1,IND,DET,2.5,-4.0,-0.6815035016342206,-0.9490244521185544,0.9111226969992946,-0.32809114369512016,huber
2016_01_GB_JAX,2016,1,JAX,GB,-3.5,-4.0,-2.7054843483334516,-2.793119339838074,0.9111226969992946,-0.32809114369512016,huber
2016_01_SD_KC,2016,1,KC,SD,6.5,6.0,10.214174440682173,8.978275020320483,0.9111226969992946,-0.32809114369512016,huber
2016_01_OAK_NO,2016,1,NO,OAK,2.5,-1.0,3.57265960825794,2.927040114041297,0.9111226969992946,-0.32809114369512016,huber
2016_01_CIN_NYJ,2016,1,NYJ,CIN,1.0,-1.0,0.48549470985555176,0.11425410572736017,0.9111226969992946,-0.32809114369512016,huber
2016_01_CLE_PHI,2016,1,PHI,CLE,3.5,19.0,5.061285068908482,4.283360558571037,0.9111226969992946,-0.32809114369512016,huber
2016_01_MIA_SEA,2016,1,SEA,MIA,10.5,2.0,11.338782602638522,10.002931041909571,0.9111226969992946,-0.32809114369512016,huber
2016_01_MIN_TEN,2016,1,TEN,MIN,-2.5,-9.0,-5.11696808521782,-4.990276905958098,0.9111226969992946,-0.32809114369512016,huber
2016_01_LA_SF,2016,1,SF,LA,-2.5,28.0,-0.76642558515903,-1.026398889894478,0.9111226969992946,-0.32809114369512016,huber
2016_01_PIT_WAS,2016,1,WAS,PIT,-2.5,-22.0,-2.0005025444940565,-2.1507944173884965,0.9111226969992946,-0.32809114369512016,huber
2016_02_NYJ_BUF,2016,2,BUF,NYJ,1.5,-6.0,1.2114780355200456,0.7757139913833111,0.9111226969992946,-0.32809114369512016,huber
2016_02_TB_ARI,2016,2,ARI,TB,7.5,33.0,12.417548020606189,10.985818698957843,0.9111226969992946,-0.32809114369512016,huber
2016_02_SF_CAR,2016,2,CAR,SF,12.0,19.0,10.258206932070138,9.018394022629483,0.9111226969992946,-0.32809114369512016,huber
2016_02_BAL_CLE,2016,2,CLE,BAL,-4.0,-5.0,-7.690179493878357,-7.33478822456624,0.9111226969992946,-0.32809114369512016,huber
2016_02_IND_DEN,2016,2,DEN,IND,5.0,14.0,3.2423398145082065,2.6260782526877895,0.9111226969992946,-0.32809114369512016,huber
2016_02_TEN_DET,2016,2,DET,TEN,6.0,-1.0,8.552401366316742,7.464195855003842,0.9111226969992946,-0.32809114369512016,huber
2016_02_KC_HOU,2016,2,HOU,KC,-1.0,7.0,0.32864618823180614,-0.02865414231481911,0.9111226969992946,-0.32809114369512016,huber
2016_02_SEA_LA,2016,2,LA,SEA,-5.5,6.0,-9.430992068230168,-8.920882072279946,0.9111226969992946,-0.32809114369512016,huber
2016_02_GB_MIN,2016,2,MIN,GB,-1.5,3.0,5.4225353159910545,4.612503857984572,0.9111226969992946,-0.32809114369512016,huber
2016_02_MIA_NE,2016,2,NE,MIA,5.5,7.0,4.005100470221894,3.321046798486595,0.9111226969992946,-0.32809114369512016,huber
2016_02_NO_NYG,2016,2,NYG,NO,3.5,3.0,0.5988975862919108,0.21757804035353334,0.9111226969992946,-0.32809114369512016,huber
2016_02_ATL_OAK,2016,2,OAK,ATL,4.0,-7.0,-0.4958951897975816,-0.7799125064524698,0.9111226969992946,-0.32809114369512016,huber
2016_02_CIN_PIT,2016,2,PIT,CIN,3.0,8.0,8.228569684712742,7.169145459886988,0.9111226969992946,-0.32809114369512016,huber
2016_02_JAX_SD,2016,2,SD,JAX,3.0,24.0,2.5330696049693304,1.979846066471474,0.9111226969992946,-0.32809114369512016,huber
2016_02_DAL_WAS,2016,2,WAS,DAL,3.5,-4.0,-3.1901595501178046,-3.2347179168565106,0.9111226969992946,-0.32809114369512016,huber
2016_02_PHI_CHI,2016,2,CHI,PHI,3.0,-15.0,-2.7199125881176074,-2.806265236583166,0.9111226969992946,-0.32809114369512016,huber
2016_03_HOU_NE,2016,3,NE,HOU,1.0,27.0,2.0292245597026204,1.5207814099583374,0.9111226969992946,-0.32809114369512016,huber
2016_03_ARI_BUF,2016,3,BUF,ARI,-5.0,15.0,-5.6376995198614726,-5.464727135102933,0.9111226969992946,-0.32809114369512016,huber
2016_03_MIN_CAR,2016,3,CAR,MIN,6.0,-12.0,9.216098568856086,8.068905440172376,0.9111226969992946,-0.32809114369512016,huber
2016_03_DEN_CIN,2016,3,CIN,DEN,3.5,-12.0,2.238234433621509,1.7112150499827978,0.9111226969992946,-0.32809114369512016,huber
2016_03_CHI_DAL,2016,3,DAL,CHI,6.5,14.0,8.135444931476034,7.084297383560565,0.9111226969992946,-0.32809114369512016,huber
2016_03_DET_GB,2016,3,GB,DET,6.0,7.0,2.156193797083511,1.6364659639567583,0.9111226969992946,-0.32809114369512016,huber
2016_03_SD_IND,2016,3,IND,SD,1.5,4.0,2.5466646504127355,1.992232820941697,0.9111226969992946,-0.32809114369512016,huber
2016_03_BAL_JAX,2016,3,JAX,BAL,-1.0,-2.0,-4.0524269123811365,-4.020349281496346,0.9111226969992946,-0.32809114369512016,huber
2016_03_NYJ_KC,2016,3,KC,NYJ,3.0,21.0,6.3697758540138345,5.47555621169495,0.9111226969992946,-0.32809114369512016,huber
2016_03_CLE_MIA,2016,3,MIA,CLE,10.0,6.0,6.897805146598049,5.956655684848909,0.9111226969992946,-0.32809114369512016,huber
2016_03_WAS_NYG,2016,3,NYG,WAS,3.5,-2.0,1.148826794091339,0.718631023322434,0.9111226969992946,-0.32809114369512016,huber
2016_03_PIT_PHI,2016,3,PHI,PIT,-3.5,31.0,0.6873504262825705,0.2981694304830703,0.9111226969992946,-0.32809114369512016,huber
2016_03_SF_SEA,2016,3,SEA,SF,10.5,19.0,7.885183142422603,6.856278187362335,0.9111226969992946,-0.32809114369512016,huber
2016_03_LA_TB,2016,3,TB,LA,3.5,-5.0,-0.6151472961786242,-0.888565807241212,0.9111226969992946,-0.32809114369512016,huber
2016_03_OAK_TEN,2016,3,TEN,OAK,-1.5,-7.0,-2.994736849103186,-3.0566638584531844,0.9111226969992946,-0.32809114369512016,huber
2016_03_ATL_NO,2016,3,NO,ATL,2.5,-13.0,3.655623176535098,3.002630104122667,0.9111226969992946,-0.32809114369512016,huber
2016_04_MIA_CIN,2016,4,CIN,MIA,7.5,15.0,6.484601108168043,5.580176106943561,0.9111226969992946,-0.32809114369512016,huber
2016_04_LA_ARI,2016,4,ARI,LA,10.0,-4.0,12.330550641195718,10.906553411997503,0.9111226969992946,-0.32809114369512016,huber
2016_04_CAR_ATL,2016,4,ATL,CAR,-2.5,15.0,-3.0687341274914197,-3.1240844583088796,0.9111226969992946,-0.32809114369512016,huber
2016_04_OAK_BAL,2016,4,BAL,OAK,3.5,-1.0,4.33087464089359,3.617867039481699,0.9111226969992946,-0.32809114369512016,huber
2016_04_DET_CHI,2016,4,CHI,DET,-3.0,3.0,-4.224925483900147,-4.177516645207272,0.9111226969992946,-0.32809114369512016,huber
2016_04_TEN_HOU,2016,4,HOU,TEN,4.0,7.0,8.545634352601008,7.45803027521653,0.9111226969992946,-0.32809114369512016,huber
2016_04_IND_JAX,2016,4,JAX,IND,1.0,3.0,-9.182297648138254,-8.694290941517126,0.9111226969992946,-0.32809114369512016,huber
2016_04_BUF_NE,2016,4,NE,BUF,3.5,-16.0,5.970776727918967,5.112019051827032,0.9111226969992946,-0.32809114369512016,huber
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-1.0,-10.0,-2.767082580734353,-2.8492428874735722,0.9111226969992946,-0.32809114369512016,huber
2016_04_KC_PIT,2016,4,PIT,KC,3.0,29.0,1.5223932518856358,1.0589959018564468,0.9111226969992946,-0.32809114369512016,huber
2016_04_NO_SD,2016,4,SD,NO,4.0,-1.0,3.5948295996524924,2.9472396963931535,0.9111226969992946,-0.32809114369512016,huber
2016_04_DAL_SF,2016,4,SF,DAL,-1.0,-7.0,-0.9071453286432081,-1.1546118420988314,0.9111226969992946,-0.32809114369512016,huber
2016_04_DEN_TB,2016,4,TB,DEN,-3.5,-20.0,-4.227864534324523,-4.180194480756546,0.9111226969992946,-0.32809114369512016,huber
2016_04_CLE_WAS,2016,4,WAS,CLE,7.5,11.0,6.584884609153958,5.6715466808263795,0.9111226969992946,-0.32809114369512016,huber
2016_04_NYG_MIN,2016,4,MIN,NYG,3.5,14.0,8.374003160402458,7.3016532004913834,0.9111226969992946,-0.32809114369512016,huber
2016_05_ARI_SF,2016,5,SF,ARI,-3.5,-12.0,-6.344443198618084,-6.10865734177886,0.9111226969992946,-0.32809114369512016,huber
2016_05_WAS_BAL,2016,5,BAL,WAS,4.0,-6.0,2.4335898076620817,1.8892077652519503,0.9111226969992946,-0.32809114369512016,huber
2016_05_NE_CLE,2016,5,CLE,NE,-10.0,-20.0,-6.613761057831788,-6.354038956015726,0.9111226969992946,-0.32809114369512016,huber
2016_05_CIN_DAL,2016,5,DAL,CIN,-2.5,14.0,3.2286061180771584,2.6135651701557636,0.9111226969992946,-0.32809114369512016,huber
2016_05_ATL_DEN,2016,5,DEN,ATL,3.5,-7.0,3.370302865788474,2.742668293086526,0.9111226969992946,-0.32809114369512016,huber
2016_05_PHI_DET,2016,5,DET,PHI,-3.5,1.0,-1.859882024084976,-2.0226718695799306,0.9111226969992946,-0.32809114369512016,huber
2016_05_NYG_GB,2016,5,GB,NYG,7.0,7.0,6.8070940728489315,5.874006766686911,0.9111226969992946,-0.32809114369512016,huber
2016_05_CHI_IND,2016,5,IND,CHI,4.0,6.0,4.605385253168629,3.86797988889266,0.9111226969992946,-0.32809114369512016,huber
2016_05_BUF_LA,2016,5,LA,BUF,-2.5,-11.0,-2.2390205263829874,-2.368113564329968,0.9111226969992946,-0.32809114369512016,huber
2016_05_TEN_MIA,2016,5,MIA,TEN,2.5,-13.0,4.6314249121075495,3.8917052131740313,0.9111226969992946,-0.32809114369512016,huber
2016_05_HOU_MIN,2016,5,MIN,HOU,6.0,18.0,6.612842762222009,5.697019988652861,0.9111226969992946,-0.32809114369512016,huber
2016_05_SD_OAK,2016,5,OAK,SD,3.5,3.0,0.9249053763803841,0.514611137301723,0.9111226969992946,-0.32809114369512016,huber
2016_05_NYJ_PIT,2016,5,PIT,NYJ,10.0,18.0,7.014240646348105,6.06274271140764,0.9111226969992946,-0.32809114369512016,huber
2016_05_TB_CAR,2016,5,CAR,TB,6.0,-3.0,10.760180233979463,9.475753291286749,0.9111226969992946,-0.32809114369512016,huber
2016_06_DEN_SD,2016,6,SD,DEN,-3.0,8.0,-0.2974590486612336,-0.5991128343581877,0.9111226969992946,-0.32809114369512016,huber
2016_06_SF_BUF,2016,6,BUF,SF,7.5,29.0,12.01145472529145,10.615817880497348,0.9111226969992946,-0.32809114369512016,huber
2016_06_JAX_CHI,2016,6,CHI,JAX,2.5,-1.0,-0.8222018047890431,-1.0772178695522006,0.9111226969992946,-0.32809114369512016,huber
2016_06_LA_DET,2016,6,DET,LA,2.5,3.0,4.707863890578304,3.9613505013941763,0.9111226969992946,-0.32809114369512016,huber
2016_06_DAL_GB,2016,6,GB,DAL,5.0,-14.0,3.679129356393108,3.0240471181110475,0.9111226969992946,-0.32809114369512016,huber
2016_06_IND_HOU,2016,6,HOU,IND,3.0,3.0,4.457734416090096,3.7334518599994633,0.9111226969992946,-0.32809114369512016,huber
2016_06_PIT_MIA,2016,6,MIA,PIT,-7.5,15.0,-7.898393403905251,-7.524496643822712,0.9111226969992946,-0.32809114369512016,huber
2016_06_CIN_NE,2016,6,NE,CIN,7.5,18.0,5.592075586856474,4.7669758468254635,0.9111226969992946,-0.32809114369512016,huber
2016_06_CAR_NO,2016,6,NO,CAR,-2.5,3.0,-3.3907263412898305,-3.4174588725576616,0.9111226969992946,-0.32809114369512016,huber
2016_06_BAL_NYG,2016,6,NYG,BAL,3.5,4.0,-0.41811579535453225,-0.7090459348165468,0.9111226969992946,-0.32809114369512016,huber
2016_06_KC_OAK,2016,6,OAK,KC,-1.0,-16.0,-3.9057582095962675,-3.8867160974496073,0.9111226969992946,-0.32809114369512016,huber
2016_06_ATL_SEA,2016,6,SEA,ATL,7.0,2.0,8.755930273785035,7.649635662093672,0.9111226969992946,-0.32809114369512016,huber
2016_06_CLE_TEN,2016,6,TEN,CLE,7.5,2.0,3.684935752175601,3.029337457096238,0.9111226969992946,-0.32809114369512016,huber
2016_06_PHI_WAS,2016,6,WAS,PHI,-3.0,7.0,-1.3929055548712403,-1.5971990095147035,0.9111226969992946,-0.32809114369512016,huber
2016_06_NYJ_ARI,2016,6,ARI,NYJ,7.5,25.0,11.35580233497837,10.018438106341259,0.9111226969992946,-0.32809114369512016,huber
2016_07_CHI_GB,2016,7,GB,CHI,7.5,16.0,7.272653830738042,6.298188828909176,0.9111226969992946,-0.32809114369512016,huber
2016_07_SEA_ARI,2016,7,ARI,SEA,2.5,0.0,4.439440023363323,3.716783423558282,0.9111226969992946,-0.32809114369512016,huber
2016_07_SD_ATL,2016,7,ATL,SD,4.5,-3.0,8.108687390621558,7.059917980772166,0.9111226969992946,-0.32809114369512016,huber
2016_07_CLE_CIN,2016,7,CIN,CLE,11.5,14.0,8.718507591265517,7.615539006667541,0.9111226969992946,-0.32809114369512016,huber
2016_07_WAS_DET,2016,7,DET,WAS,-1.0,3.0,2.4256653991878907,1.8819876568308216,0.9111226969992946,-0.32809114369512016,huber
2016_07_OAK_JAX,2016,7,JAX,OAK,1.5,-17.0,-0.7122154350070957,-0.9770067916833111,0.9111226969992946,-0.32809114369512016,huber
2016_07_NO_KC,2016,7,KC,NO,6.0,6.0,8.811690368201083,7.700439949702957,0.9111226969992946,-0.32809114369512016,huber
2016_07_NYG_LA,2016,7,LA,NYG,-3.0,-7.0,-6.696490627044797,-6.429415744238674,0.9111226969992946,-0.32809114369512016,huber
2016_07_BUF_MIA,2016,7,MIA,BUF,-2.5,3.0,-4.951179395694206,-4.839223068027363,0.9111226969992946,-0.32809114369512016,huber
2016_07_BAL_NYJ,2016,7,NYJ,BAL,2.0,8.0,-4.787925548848891,-4.69047878279415,0.9111226969992946,-0.32809114369512016,huber
2016_07_MIN_PHI,2016,7,PHI,MIN,-2.5,11.0,1.2555029759867677,0.8158261138765843,0.9111226969992946,-0.32809114369512016,huber
2016_07_NE_PIT,2016,7,PIT,NE,-7.5,-11.0,-1.2448375250156922,-1.4622908668133445,0.9111226969992946,-0.32809114369512016,huber
2016_07_TB_SF,2016,7,SF,TB,1.0,-17.0,-0.21817851597374727,-0.5268785415964244,0.9111226969992946,-0.32809114369512016,huber
2016_07_IND_TEN,2016,7,TEN,IND,4.0,-8.0,-0.5806543071242851,-0.8571384620264555,0.9111226969992946,-0.32809114369512016,huber
2016_07_HOU_DEN,2016,7,DEN,HOU,8.5,18.0,7.250493358392003,6.277997919578475,0.9111226969992946,-0.32809114369512016,huber
2016_08_JAX_TEN,2016,8,TEN,JAX,3.0,14.0,1.1495641633694746,0.7193028572078133,0.9111226969992946,-0.32809114369512016,huber
