game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.7375727568697013,0.7093485222591691,0.690978748012144,lgbm
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.7068615445660672,0.6831641404828773,0.6691291228800332,lgbm
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.5159955352039257,0.5270794873894118,0.664461906242295,lgbm
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.4946244369128266,0.5098205572231698,0.5679213219076544,lgbm
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,0,0.1567128050294203,0.21348758774542587,0.23358617571708445,lgbm
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.36807906001207136,0.40604953142736966,0.48044542229805576,lgbm
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.4800706082202173,0.49804595355238157,0.49070156678599663,lgbm
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.6387311633787235,0.6265478128212054,0.7050630837293135,lgbm
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.5946984272033926,0.5906590210337944,0.46516522837297414,lgbm
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.5625722172179569,0.56466363617005,0.5740354444580784,lgbm
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.750806955702698,0.7208014344294278,0.6969696969696969,lgbm
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.14623402763739965,0.20262436292467007,0.2562225475841874,lgbm
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,1,0.47855298778213873,0.4968168088386902,0.6186511705872493,lgbm
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.36954780938992,0.4072804439597501,0.4224502112251056,lgbm
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.8895180817675638,0.851089321489915,0.7882908557935022,lgbm
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.09943776553990542,0.1512338089375023,0.3242703916188576,lgbm
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.2585938906794523,0.31110377789553484,0.46214743124779806,lgbm
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.47589965208100454,0.4946671476610512,0.4050889296790936,lgbm
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.758758245304096,0.727738379598286,0.7987191216834401,lgbm
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.1706022017795487,0.2275952572500902,0.3199224430441105,lgbm
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.19166850726768717,0.24843136295909374,0.37253858435337944,lgbm
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.43724245564264363,0.46322329312610394,0.521797153024911,lgbm
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.6748843458354975,0.6563807211987811,0.5679213219076544,lgbm
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.6289293405670883,0.6185235383238683,0.5305667495498585,lgbm
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.6844716863888678,0.6643664711672053,0.7987191216834401,lgbm
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.2766729213139481,0.3273128665084638,0.2081124592610044,lgbm
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.8608500665702427,0.8220282707419836,0.768632470217584,lgbm
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.5890210413932326,0.5860565554104185,0.658869395711501,lgbm
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.41193069343069605,0.4424654801206379,0.5046466242274987,lgbm
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.6092429753371263,0.602472050925481,0.5539593349939177,lgbm
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.8191844161365354,0.7821529233657898,0.7086409898223908,lgbm
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.6953231120815917,0.6734495258762567,0.7137404580152672,lgbm
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.4833427733072998,0.500695208982858,0.34727812147834686,lgbm
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5659480566471132,0.5673906202770109,0.5172913928296243,lgbm
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.8757954576978639,0.836981235335935,0.832570049736544,lgbm
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.7852248889199791,0.7511697965676011,0.75416247625433,lgbm
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.3654059299019155,0.40380702567762294,0.5172913928296243,lgbm
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.4807787524352588,0.4986193963945347,0.4066985645933015,lgbm
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.4932415297106296,0.5087026259907411,0.6949182345700721,lgbm
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.3927449421356924,0.4266130697578656,0.46214743124779806,lgbm
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.5242844422404678,0.5337675764427686,0.5,lgbm
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.3920486278206263,0.42603554123170506,0.4116032928263426,lgbm
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.34428788851495085,0.38598288117552715,0.2949369162706865,lgbm
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.37225401341609154,0.4095461809197757,0.556697108066971,lgbm
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.5335025208880854,0.5412038691411358,0.5419847328244275,lgbm
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6351249164871426,0.6235928017479081,0.6463391320971134,lgbm
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.9491993885820835,0.9186298524240838,0.887410440122825,lgbm
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.15788970602340777,0.2146954423645482,0.341130604288499,lgbm
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.28288106402971047,0.3328213152301918,0.34727812147834686,lgbm
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.14364665284159372,0.19991067251788214,0.3813488294127508,lgbm
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.8634189234053549,0.8245705121873733,0.7566244633432689,lgbm
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.3807736169279957,0.416660685287228,0.5,lgbm
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.8660972470574823,0.827233027875246,0.887410440122825,lgbm
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.31955443974958914,0.36483374627758736,0.26967543847731873,lgbm
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.4312397014842365,0.45831471763417747,0.46214743124779806,lgbm
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.44571588887840313,0.470138864899423,0.5399277029247453,lgbm
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.6443302071167215,0.6311424666016718,0.6527218785216531,lgbm
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.5983627240570925,0.5936319796762455,0.6397067958752639,lgbm
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.5817738573468659,0.5801875435278179,0.6958254667505769,lgbm
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.14857680753310193,0.20507053896636915,0.28787053606161983,lgbm
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.12670093488412348,0.18180125388280055,0.17400615714094497,lgbm
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.6738163214991978,0.6554932542312487,0.7050630837293135,lgbm
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.8712416424239302,0.8323824562136691,0.7810858143607706,lgbm
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8776050001294662,0.8388196336565937,0.825993842859055,lgbm
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.514974973662323,0.5262558693015992,0.556697108066971,lgbm
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.7847920681863351,0.7507820152868002,0.7353719494266393,lgbm
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.40191033509236773,0.43420020322457387,0.5520062329567589,lgbm
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.4898156639140385,0.5059324354948045,0.44139283962726833,lgbm
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8089724489435975,0.7727126928071597,0.8316708229426435,lgbm
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.4576367534975567,0.4798441968184129,0.6261005910022917,lgbm
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.4009948801050995,0.43344358672900035,0.3856591915440651,lgbm
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.7596881037492574,0.7285525113023679,0.6332518337408314,lgbm
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.48402449077731297,0.5012469973958046,0.6840292887820937,lgbm
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.4885796553784041,0.5049327115891146,0.6958254667505769,lgbm
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.4167678346565188,0.44644507728961763,0.4224502112251056,lgbm
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.9267480414673415,0.8917356444167778,0.7816384942625731,lgbm
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.3845974495645162,0.4198451152008962,0.4600722970752547,lgbm
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.9136123071599066,0.8769316197425231,0.7729422894985808,lgbm
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.12714993538592811,0.1822890771691211,0.16324626865671643,lgbm
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5028152898863333,0.5164388015698309,0.6108836002739845,lgbm
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.8790494463831622,0.840291723908177,0.8019661928000565,lgbm
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.589867782055382,0.5867427025943772,0.5810079557598683,lgbm
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.5507526284104656,0.5551213203129461,0.6712553934662009,lgbm
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.7509207307162042,0.7209003894091235,0.6332518337408314,lgbm
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.8534004133303544,0.8147166743914946,0.7258155230596175,lgbm
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.128209446064814,0.183438388377267,0.2270577105014191,lgbm
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.4980934128719752,0.5126241383563435,0.6527218785216531,lgbm
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.2979055997530954,0.346040531683682,0.3966571791921516,lgbm
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.5152358959787724,0.5264664438935128,0.46943325045014145,lgbm
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.44538851992264716,0.4698719581367828,0.4259645555419216,lgbm
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.3352041964027116,0.37825224966434096,0.33444103612815274,lgbm
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.46471449135240367,0.48559477541977,0.5440238883060285,lgbm
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.7206003285324842,0.6948150309924332,0.7161241483724451,lgbm
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6629669543381569,0.6465008860239073,0.7050630837293135,lgbm
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.5570957485194724,0.560241373395674,0.5775497887748944,lgbm
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.7104560297732483,0.6862032245618709,0.7258155230596175,lgbm
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.7600121821808147,0.7288364019226973,0.6172970557014359,lgbm
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.37708779575149676,0.4135861184285131,0.4519505233111322,lgbm
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.22319448536097136,0.27854164643625484,0.3399975793052606,lgbm
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.38178963031076685,0.4238508395158282,0.413907284768212,lgbm
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.8076792043019987,0.6921605201559773,0.7729422894985808,lgbm
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.48569157741753716,0.4851394784981098,0.556697108066971,lgbm
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.5242518484989208,0.5076212272679415,0.6108836002739845,lgbm
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.49772565059526863,0.49215160054857954,0.5172913928296243,lgbm
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.5716268319922618,0.5354509078945576,0.685002350728726,lgbm
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.501937098114428,0.49460565676897356,0.5775497887748944,lgbm
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.2806537859263947,0.36016507664443675,0.3738994089977084,lgbm
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.8209334500002189,0.7029411273235937,0.7161241483724451,lgbm
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.4704615377440406,0.47625894376877914,0.5810079557598683,lgbm
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.7386282887851255,0.640920028636388,0.5262215623771888,lgbm
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.6880859037159603,0.6070711713991973,0.6274614156466205,lgbm
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.931494100039069,0.8168224952286697,0.8133748055987559,lgbm
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.36397880571774893,0.4130473606287567,0.453954604539546,lgbm
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.566153568757948,0.5322141684767138,0.4559761116939714,lgbm
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.7268355982033146,0.6328028317252832,0.44139283962726833,lgbm
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.6215166688448542,0.5653673787220687,0.5419847328244275,lgbm
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.8372994563674316,0.7168129925077205,0.7490809359864622,lgbm
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.7867607256476945,0.6758513038957836,0.8223315566488998,lgbm
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.3618552190889075,0.41175019659402734,0.360293204124736,lgbm
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.618071198765971,0.5632722807245687,0.674698795180723,lgbm
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.8277120779843865,0.7086066249709423,0.7050630837293135,lgbm
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.7824444625596778,0.6725817946447664,0.4953533757725013,lgbm
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.27374651363995783,0.3555479028959531,0.3149976492712741,lgbm
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.4509857692707413,0.4648763731647494,0.46943325045014145,lgbm
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.6823125531806961,0.6033439719246958,0.6800775569558896,lgbm
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.4813356396027025,0.4826006623436565,0.6397067958752639,lgbm
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.6503270677069756,0.583103492205019,0.6451127819548872,lgbm
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.6730161247688976,0.5973926324879019,0.6033428208078484,lgbm
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.5175410664352932,0.5037037314023319,0.5775497887748944,lgbm
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.6364849727696702,0.5745309163969494,0.6332518337408314,lgbm
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5323016426256657,0.5123259824181872,0.6002460024600246,lgbm
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.6994613785851658,0.614490146624721,0.5262215623771888,lgbm
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.284692907747608,0.362844791364575,0.33087087711996666,lgbm
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.7455952574298312,0.6457882821383033,0.7050630837293135,lgbm
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.6727617693512282,0.597230638093793,0.6314864248974542,lgbm
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.8116225539551201,0.6953289001625635,0.7050630837293135,lgbm
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.6591045074845908,0.5885941306205503,0.7050630837293135,lgbm
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.6450417762352885,0.579818290170065,0.5460453954604539,lgbm
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.5093329902078833,0.4989164806415652,0.478202846975089,lgbm
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.36896180825848557,0.4160832630826629,0.6093979441997063,lgbm
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.8114748260886119,0.6952096262324942,0.7882908557935022,lgbm
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.599536263288873,0.5520827468086107,0.6200671122327297,lgbm
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.6012519999023364,0.5531131743447188,0.360293204124736,lgbm
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.7274688102045892,0.6332349388187791,0.801195676184097,lgbm
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.48860598635213204,0.486837818608216,0.6186511705872493,lgbm
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.44661251135968916,0.46231422484583,0.4672897196261682,lgbm
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5618770579614683,0.5296899353848659,0.5965083053348824,lgbm
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.8002369358043001,0.686265305461025,0.75416247625433,lgbm
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.780318090503733,0.6709822024035788,0.7863656389496172,lgbm
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.39651048777751224,0.4326886540792228,0.43391066545123064,lgbm
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.6799726425044017,0.6018402994425258,0.6332518337408314,lgbm
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.48947502568859846,0.4873442098279398,0.37665039500700276,lgbm
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.6226257113827296,0.5660428402868133,0.6463391320971134,lgbm
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.46370867512116837,0.4723165858666375,0.5023229882921391,lgbm
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.6108487731170874,0.5588964196764308,0.6143408084559349,lgbm
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.5762512722373596,0.5381914083230581,0.4827086071703758,lgbm
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.7832900293602122,0.6732199006441371,0.6233496049929973,lgbm
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.8705336101660044,0.7473558793865575,0.6463391320971134,lgbm
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.6511011575743528,0.5835859395434124,0.46214743124779806,lgbm
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.32753752289276883,0.39047041060152615,0.3813488294127508,lgbm
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.6847456871857958,0.6049117614563658,0.75416247625433,lgbm
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.7363640816998922,0.6393498065939006,0.6451127819548872,lgbm
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.42016802455102725,0.4467507227885308,0.36284835962304085,lgbm
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.7622472570430001,0.657664481011983,0.6451127819548872,lgbm
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.16778100786812197,0.276992698977251,0.20128087831655989,lgbm
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.5710794251626776,0.5351268632855448,0.453954604539546,lgbm
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.5964896647697948,0.5502555352481607,0.6451127819548872,lgbm
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.559789044098007,0.5284589095399111,0.36674816625916873,lgbm
