game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_win,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_07_MIN_GB,2010,7,2010-10-24,REG,GB,MIN,28.0,24.0,2.5,43.5,4.0,1.5,8.5,0.56989611639188,0.5520062329567589,1.0,0.6719339166663091,0.6215161915553611,0.5520062329567589,0.5698323013835518,0.6926776241165035,0.28657298564261263,win,1
2010_07_JAX_KC,2010,7,2010-10-24,REG,KC,JAX,42.0,20.0,9.0,38.5,22.0,13.0,23.5,0.5842934058857029,0.7868112762346318,1.0,0.8206363203460062,0.7568850965815322,0.7868112762346318,0.7809788661927731,0.6926776241165035,0.28657298564261263,win,1
2010_07_PIT_MIA,2010,7,2010-10-24,REG,MIA,PIT,22.0,23.0,-3.0,40.5,-1.0,2.0,4.5,0.3875621365907784,0.42667230861454913,0.0,0.18516479879421333,0.22201424274111833,0.42667230861454913,0.3322160135151057,0.6926776241165035,0.28657298564261263,win,0
2010_07_CLE_NO,2010,7,2010-10-24,REG,NO,CLE,17.0,30.0,12.0,44.0,-13.0,-25.0,3.0,0.8622674857728396,0.8367537313432836,0.0,0.8871527263883339,0.8272865332789904,0.8367537313432836,0.8394340493327392,0.6926776241165035,0.28657298564261263,win,0
2010_07_NE_SD,2010,7,2010-10-24,REG,SD,NE,20.0,23.0,2.5,49.0,-3.0,-5.5,-6.0,0.46017139436188886,0.5419847328244275,0.0,0.8541370741136853,0.791183805769824,0.5419847328244275,0.6351073565767867,0.6926776241165035,0.28657298564261263,win,0
2010_07_ARI_SEA,2010,7,2010-10-24,REG,SEA,ARI,22.0,10.0,6.5,40.5,12.0,5.5,-8.5,0.4252255648323827,0.7163206180589087,1.0,0.8319972867047797,0.7682936185237793,0.7163206180589087,0.7371449565535284,0.6926776241165035,0.28657298564261263,win,1
2010_07_STL_TB,2010,7,2010-10-24,REG,TB,STL,18.0,17.0,3.0,38.5,1.0,-2.0,-3.5,0.7313651366600709,0.6079011615003329,1.0,0.605362978507999,0.5660871901795537,0.6079011615003329,0.5884216370214466,0.6926776241165035,0.28657298564261263,win,1
2010_07_PHI_TEN,2010,7,2010-10-24,REG,TEN,PHI,37.0,19.0,3.0,41.0,18.0,15.0,15.0,0.5763581557156363,0.5733276913854508,1.0,0.5627944147449696,0.5315432754634954,0.5733276913854508,0.5518382963956241,0.6926776241165035,0.28657298564261263,win,1
2010_07_NYG_DAL,2010,7,2010-10-25,REG,DAL,NYG,35.0,41.0,3.5,45.0,-6.0,-9.5,31.0,0.5592960023341951,0.6274614156466205,0.0,0.6189946600376294,0.5772774117139972,0.6274614156466205,0.6061800885396886,0.6926776241165035,0.28657298564261263,win,0
2010_08_TB_ARI,2010,8,2010-10-31,REG,ARI,TB,35.0,38.0,3.0,38.0,-3.0,-6.0,35.0,0.6449763605558487,0.6200671122327297,0.0,0.6126774639225223,0.5720828169712531,0.6200671122327297,0.5991214916581513,0.6926776241165035,0.28657298564261263,win,0
2010_08_MIA_CIN,2010,8,2010-10-31,REG,CIN,MIA,14.0,22.0,-1.0,43.0,-8.0,-7.0,-7.0,0.5693359362063316,0.4930284439486894,0.0,0.46457303961991675,0.4532343182524362,0.4930284439486894,0.4678189135872807,0.6926776241165035,0.28657298564261263,win,0
2010_08_JAX_DAL,2010,8,2010-10-31,REG,DAL,JAX,17.0,35.0,6.5,43.5,-18.0,-24.5,8.5,0.721177155194746,0.7178851837477983,0.0,0.7774978831895338,0.7152790895885061,0.7178851837477983,0.7184112756528047,0.6926776241165035,0.28657298564261263,win,0
2010_08_WAS_DET,2010,8,2010-10-31,REG,DET,WAS,37.0,25.0,2.5,44.5,12.0,9.5,17.5,0.341091572979864,0.5605012156349355,1.0,0.6943271813043224,0.6406880846607719,0.5605012156349355,0.5828932607118192,0.6926776241165035,0.28657298564261263,win,1
2010_08_BUF_KC,2010,8,2010-10-31,REG,KC,BUF,13.0,10.0,7.0,45.0,3.0,-4.0,-22.0,0.6891862201387378,0.7464578672632363,1.0,0.8949428488475988,0.8362254797611032,0.7464578672632363,0.7846485966213436,0.6926776241165035,0.28657298564261263,win,1
2010_08_MIN_NE,2010,8,2010-10-31,REG,NE,MIN,28.0,18.0,5.0,44.5,10.0,5.0,1.5,0.6877615437085465,0.6633577902460077,1.0,0.8393155730958366,0.7757587874490248,0.6633577902460077,0.705718193466415,0.6926776241165035,0.28657298564261263,win,1
2010_08_PIT_NO,2010,8,2010-10-31,REG,NO,PIT,20.0,10.0,1.0,45.0,10.0,9.0,-15.0,0.5277518999513642,0.5262215623771888,1.0,0.6052816826040213,0.5660206633203593,0.5262215623771888,0.5315400368414992,0.6926776241165035,0.28657298564261263,win,1
2010_08_GB_NYJ,2010,8,2010-10-31,REG,NYJ,GB,0.0,9.0,6.5,41.5,-9.0,-15.5,-32.5,0.7079305613957342,0.7050630837293135,0.0,0.6419232948422738,0.5962718330896185,0.7050630837293135,0.6686438848462746,0.6926776241165035,0.28657298564261263,win,0
2010_08_SEA_OAK,2010,8,2010-10-31,REG,OAK,SEA,33.0,3.0,1.5,39.5,30.0,28.5,-3.5,0.5374166880892274,0.5284039285250725,1.0,0.44734833026806686,0.4395760526621593,0.5284039285250725,0.48732716496081835,0.6926776241165035,0.28657298564261263,win,1
2010_08_TEN_SD,2010,8,2010-10-31,REG,SD,TEN,33.0,25.0,6.0,45.0,8.0,2.0,13.0,0.4522873870293881,0.6723085403948631,1.0,0.8384368040644897,0.7748573337520143,0.6723085403948631,0.7111067392102173,0.6926776241165035,0.28657298564261263,win,1
2010_08_DEN_SF,2010,8,2010-10-31,REG,SF,DEN,24.0,16.0,2.0,41.0,8.0,6.0,-1.0,0.5195757653603391,0.5399277029247453,1.0,0.4775503309056778,0.46352619532264294,0.5399277029247453,0.5040513256844532,0.6926776241165035,0.28657298564261263,win,1
2010_08_CAR_STL,2010,8,2010-10-31,REG,STL,CAR,20.0,10.0,2.5,38.0,10.0,7.5,-8.0,0.40233712283097034,0.5775497887748944,1.0,0.782373953345312,0.7198616433616908,0.5775497887748944,0.6258361362003811,0.6926776241165035,0.28657298564261263,win,1
2010_08_HOU_IND,2010,8,2010-11-01,REG,IND,HOU,30.0,17.0,5.5,50.5,13.0,7.5,-3.5,0.7203588850971029,0.6800775569558896,1.0,0.7459839870613231,0.6862842008386345,0.6800775569558896,0.6818284702141042,0.6926776241165035,0.28657298564261263,win,1
2010_09_TB_ATL,2010,9,2010-11-07,REG,ATL,TB,27.0,21.0,10.0,44.5,6.0,-4.0,3.5,0.7318924485427052,0.8063320983496126,1.0,0.9327285456652333,0.8826858212227847,0.8063320983496126,0.8419225286744605,0.6926776241165035,0.28657298564261263,win,1
2010_09_MIA_BAL,2010,9,2010-11-07,REG,BAL,MIA,26.0,10.0,5.0,40.5,16.0,11.0,-4.5,0.7067441792963746,0.6723085403948631,1.0,0.7220909735248027,0.6649307212717427,0.6723085403948631,0.6687458575916361,0.6926776241165035,0.28657298564261263,win,1
2010_09_CHI_BUF,2010,9,2010-11-07,REG,BUF,CHI,19.0,22.0,-3.0,41.5,-3.0,0.0,-0.5,0.41063185172548033,0.4155887507302011,0.0,0.5146418577568523,0.49299862547267226,0.4155887507302011,0.42843026144494584,0.6926776241165035,0.28657298564261263,win,0
2010_09_NO_CAR,2010,9,2010-11-07,REG,CAR,NO,3.0,34.0,-5.5,40.0,-31.0,-25.5,-3.0,0.2988393935426312,0.3069121964238057,0.0,0.4302068981703493,0.4259752072245789,0.3069121964238057,0.32878442346570047,0.6926776241165035,0.28657298564261263,win,0
2010_09_NE_CLE,2010,9,2010-11-07,REG,CLE,NE,34.0,14.0,-4.0,44.0,20.0,24.0,4.0,0.29314163514820873,0.3488372093023256,1.0,0.3537061682306717,0.36484419701650506,0.3488372093023256,0.3376045002637648,0.6926776241165035,0.28657298564261263,win,1
2010_09_NYJ_DET,2010,9,2010-11-07,REG,DET,NYJ,20.0,23.0,-5.5,42.5,-3.0,2.5,0.5,0.18873636317572148,0.3108997805413313,0.0,0.5245767304685305,0.5009178761388261,0.3108997805413313,0.35617018478775986,0.6926776241165035,0.28657298564261263,win,0
2010_09_DAL_GB,2010,9,2010-11-07,REG,GB,DAL,45.0,7.0,7.0,46.0,38.0,31.0,6.0,0.7516916165609493,0.7470849462110238,1.0,0.8811013099585157,0.8204639571248395,0.7470849462110238,0.7782205512945781,0.6926776241165035,0.28657298564261263,win,1
2010_09_SD_HOU,2010,9,2010-11-07,REG,HOU,SD,23.0,29.0,-3.0,50.0,-6.0,-3.0,2.0,0.5268574098200437,0.43762053107847504,0.0,0.4918976950351392,0.4749130441178211,0.43762053107847504,0.43734694958017295,0.6926776241165035,0.28657298564261263,win,0
2010_09_ARI_MIN,2010,9,2010-11-07,REG,MIN,ARI,27.0,24.0,7.0,42.5,3.0,-4.0,8.5,0.6588667841800254,0.7464578672632363,1.0,0.8711134060854443,0.8094162026092474,0.7464578672632363,0.7732312244370031,0.6926776241165035,0.28657298564261263,win,1
2010_09_KC_OAK,2010,9,2010-11-07,REG,OAK,KC,23.0,20.0,-1.0,41.0,3.0,4.0,2.0,0.5549955337694649,0.4953533757725013,1.0,0.5777090003058502,0.5435850411719259,0.4953533757725013,0.502005702191261,0.6926776241165035,0.28657298564261263,win,1
2010_09_IND_PHI,2010,9,2010-11-07,REG,PHI,IND,26.0,24.0,3.5,46.5,2.0,-1.5,3.5,0.45850698092708714,0.6033428208078484,1.0,0.8815087487713408,0.820920149283106,0.6033428208078484,0.6892690518383567,0.6926776241165035,0.28657298564261263,win,1
2010_09_NYG_SEA,2010,9,2010-11-07,REG,SEA,NYG,7.0,41.0,-7.0,40.5,-34.0,-27.0,7.5,0.35925530779466697,0.2583080820624907,0.0,0.34006249477863554,0.3538094326011952,0.2583080820624907,0.2710043510408048,0.6926776241165035,0.28657298564261263,win,0
2010_09_PIT_CIN,2010,9,2010-11-08,REG,CIN,PIT,21.0,27.0,-5.0,41.5,-6.0,-1.0,6.5,0.36059951459552014,0.3149976492712741,0.0,0.14361833878409896,0.1830560919446022,0.3149976492712741,0.24625042406689598,0.6926776241165035,0.28657298564261263,win,0
2010_10_BAL_ATL,2010,10,2010-11-11,REG,ATL,BAL,26.0,21.0,1.0,43.5,5.0,4.0,3.5,0.5347085711135485,0.5419847328244275,1.0,0.5042156911314085,0.48470139959552583,0.5419847328244275,0.5131288103217291,0.6926776241165035,0.28657298564261263,win,1
2010_10_SEA_ARI,2010,10,2010-11-14,REG,ARI,SEA,18.0,36.0,3.5,41.0,-18.0,-21.5,13.0,0.6788327918851587,0.6511627906976745,0.0,0.4767539209485318,0.46289443706914746,0.6511627906976745,0.5834043408160192,0.6926776241165035,0.28657298564261263,win,0
2010_10_DET_BUF,2010,10,2010-11-14,REG,BUF,DET,14.0,12.0,1.5,45.0,2.0,0.5,-19.0,0.6268687012130622,0.5305667495498585,1.0,0.4945359176796585,0.47700836589569456,0.5305667495498585,0.5024065705251585,0.6926776241165035,0.28657298564261263,win,1
2010_10_MIN_CHI,2010,10,2010-11-14,REG,CHI,MIN,27.0,13.0,1.0,41.0,14.0,13.0,-1.0,0.5098616517456633,0.5116279069767442,1.0,0.43570855192838187,0.4303421588236456,0.5116279069767442,0.4723305601881119,0.6926776241165035,0.28657298564261263,win,1
2010_10_NYJ_CLE,2010,10,2010-11-14,REG,CLE,NYJ,20.0,26.0,-3.5,37.0,-6.0,-2.5,9.0,0.3602152172526374,0.3671907323127844,0.0,0.35045959335954024,0.3622233232211066,0.3671907323127844,0.34915755036688995,0.6926776241165035,0.28657298564261263,win,0
2010_10_KC_DEN,2010,10,2010-11-14,REG,DEN,KC,49.0,29.0,-1.0,44.0,20.0,21.0,34.0,0.46378049442444674,0.49070156678599663,1.0,0.6611305255149027,0.6123735968466513,0.49070156678599663,0.5241944820971637,0.6926776241165035,0.28657298564261263,win,1
2010_10_CIN_IND,2010,10,2010-11-14,REG,IND,CIN,23.0,17.0,6.5,47.0,6.0,-0.5,-7.0,0.8094382444842309,0.7319034852546917,1.0,0.8626648491996128,0.8002617270000277,0.7319034852546917,0.7601235554127443,0.6926776241165035,0.28657298564261263,win,1
2010_10_HOU_JAX,2010,10,2010-11-14,REG,JAX,HOU,31.0,24.0,1.0,48.0,7.0,6.0,7.0,0.519658365839569,0.513948077676165,1.0,0.831966459051761,0.7682623706719038,0.513948077676165,0.6054339970594571,0.6926776241165035,0.28657298564261263,win,1
2010_10_TEN_MIA,2010,10,2010-11-14,REG,MIA,TEN,29.0,17.0,1.0,43.0,12.0,11.0,3.0,0.4475163469813375,0.537852568752202,1.0,0.5325482121440283,0.5072828539744398,0.537852568752202,0.518375429049477,0.6926776241165035,0.28657298564261263,win,1
2010_10_DAL_NYG,2010,10,2010-11-14,REG,NYG,DAL,20.0,33.0,11.5,46.0,-13.0,-24.5,7.0,0.7597944139482542,0.8212157330154947,0.0,0.7555256180882578,0.694956073550372,0.8212157330154947,0.787595864149461,0.6926776241165035,0.28657298564261263,win,0
2010_10_NE_PIT,2010,10,2010-11-14,REG,PIT,NE,26.0,39.0,4.5,44.5,-13.0,-17.5,20.5,0.6093456777092645,0.6397067958752639,0.0,0.45207103736241794,0.4433212564899293,0.6397067958752639,0.5679871395147496,0.6926776241165035,0.28657298564261263,win,0
2010_10_STL_SF,2010,10,2010-11-14,REG,SF,STL,23.0,20.0,4.5,38.5,3.0,-1.5,4.5,0.6855405708016062,0.6712553934662009,1.0,0.7077827959920675,0.6523667321002303,0.6712553934662009,0.663534965008407,0.6926776241165035,0.28657298564261263,win,1
2010_10_CAR_TB,2010,10,2010-11-14,REG,TB,CAR,31.0,16.0,7.0,36.5,15.0,8.0,10.5,0.6600161020455639,0.7203882358108009,1.0,0.8445006982458243,0.7811067932103901,0.7203882358108009,0.7448908108069403,0.6926776241165035,0.28657298564261263,win,1
2010_10_PHI_WAS,2010,10,2010-11-15,REG,WAS,PHI,28.0,59.0,-3.5,43.5,-31.0,-27.5,43.5,0.3627323029854588,0.37118740340541323,0.0,0.11793272394387999,0.15760875509069244,0.37118740340541323,0.266849763051374,0.6926776241165035,0.28657298564261263,win,0
2010_11_CHI_MIA,2010,11,2010-11-18,REG,MIA,CHI,0.0,16.0,2.5,40.0,-16.0,-18.5,-24.0,0.5813962527028241,0.5740354444580784,0.0,0.3549511017172455,0.3658484290552525,0.5740354444580784,0.4916406321623401,0.6926776241165035,0.28657298564261263,win,0
2010_11_BAL_CAR,2010,11,2010-11-21,REG,CAR,BAL,13.0,37.0,-13.0,37.0,-24.0,-11.0,13.0,0.2660358959724359,0.12660758312787365,0.0,0.20008884889544226,0.2354913952790421,0.12660758312787365,0.14139083928979013,0.6926776241165035,0.28657298564261263,win,0
2010_11_BUF_CIN,2010,11,2010-11-21,REG,CIN,BUF,31.0,49.0,4.0,41.0,-18.0,-22.0,39.0,0.6719102804194195,0.6611281154350678,0.0,0.7754861605746695,0.7133964826139979,0.6611281154350678,0.6790150736132764,0.6926776241165035,0.28657298564261263,win,0
2010_11_DET_DAL,2010,11,2010-11-21,REG,DAL,DET,35.0,19.0,5.0,47.5,16.0,11.0,6.5,0.7966013338977675,0.6862401891869245,1.0,0.5814311481384777,0.5465997980700493,0.6862401891869245,0.6381548695941126,0.6926776241165035,0.28657298564261263,win,1
2010_11_CLE_JAX,2010,11,2010-11-21,REG,JAX,CLE,24.0,20.0,2.5,43.0,4.0,1.5,1.0,0.5770738723939093,0.5586071603727317,1.0,0.6025131281268874,0.5637564877578533,0.5586071603727317,0.5531547226933765,0.6926776241165035,0.28657298564261263,win,1
2010_11_ARI_KC,2010,11,2010-11-21,REG,KC,ARI,31.0,13.0,7.0,45.0,18.0,11.0,-1.0,0.5745933506388547,0.7339951551474908,1.0,0.6726059766188948,0.6220871225690687,0.7339951551474908,0.6985669924432654,0.6926776241165035,0.28657298564261263,win,1
2010_11_GB_MIN,2010,11,2010-11-21,REG,MIN,GB,3.0,31.0,-3.0,45.0,-28.0,-25.0,-11.0,0.42948605210743895,0.41899204424013164,0.0,0.5313949188701388,0.5063613390757927,0.41899204424013164,0.43553157414352106,0.6926776241165035,0.28657298564261263,win,0
2010_11_IND_NE,2010,11,2010-11-21,REG,NE,IND,31.0,28.0,4.0,49.5,3.0,-1.0,9.5,0.5637503494879662,0.6487671491207393,1.0,0.7858124630784366,0.7231101139859856,0.6487671491207393,0.6745074527907331,0.6926776241165035,0.28657298564261263,win,1
2010_11_SEA_NO,2010,11,2010-11-21,REG,NO,SEA,34.0,19.0,11.0,44.5,15.0,4.0,8.5,0.814828606050194,0.8161598505168621,1.0,0.8179531747967342,0.7542209988110233,0.8161598505168621,0.8012533975039934,0.6926776241165035,0.28657298564261263,win,1
2010_11_HOU_NYJ,2010,11,2010-11-21,REG,NYJ,HOU,30.0,27.0,6.5,46.0,3.0,-3.5,11.0,0.7955174325620166,0.7161241483724451,1.0,0.5816580733240889,0.5467837272686222,0.7161241483724451,0.6607164352786496,0.6926776241165035,0.28657298564261263,win,1
2010_11_NYG_PHI,2010,11,2010-11-21,REG,PHI,NYG,27.0,17.0,3.5,47.5,10.0,6.5,-3.5,0.6448668367351261,0.6288125965945868,1.0,0.6046266353482426,0.565484705633917,0.6288125965945868,0.6029930427084422,0.6926776241165035,0.28657298564261263,win,1
2010_11_OAK_PIT,2010,11,2010-11-21,REG,PIT,OAK,35.0,3.0,7.0,41.0,32.0,25.0,-3.0,0.7391800687502598,0.7258155230596175,1.0,0.711339905628489,0.655475721544032,0.7258155230596175,0.7034687875767935,0.6926776241165035,0.28657298564261263,win,1
2010_11_TB_SF,2010,11,2010-11-21,REG,SF,TB,0.0,21.0,3.5,41.0,-21.0,-24.5,-20.0,0.5291562536553059,0.6499689771835965,0.0,0.7341237199357649,0.6756228792754888,0.6499689771835965,0.6572019107127122,0.6926776241165035,0.28657298564261263,win,0
2010_11_ATL_STL,2010,11,2010-11-21,REG,STL,ATL,17.0,34.0,-3.5,43.0,-17.0,-13.5,8.0,0.22595272428714744,0.37253858435337944,0.0,0.1440520461052704,0.18347565833447702,0.37253858435337944,0.2807565405738279,0.6926776241165035,0.28657298564261263,win,0
2010_11_WAS_TEN,2010,11,2010-11-21,REG,TEN,WAS,16.0,19.0,7.0,44.0,-3.0,-10.0,-9.0,0.7739856526062475,0.7382366085679627,0.0,0.8690744856379464,0.8071915584444606,0.7382366085679627,0.7670454087505995,0.6926776241165035,0.28657298564261263,win,0
2010_11_DEN_SD,2010,11,2010-11-22,REG,SD,DEN,35.0,14.0,9.0,50.0,21.0,12.0,-1.0,0.7763726500496648,0.7770903466472567,1.0,0.7770922713362401,0.71489913805988,0.7770903466472567,0.7602360913268996,0.6926776241165035,0.28657298564261263,win,1
2010_12_NO_DAL,2010,12,2010-11-25,REG,DAL,NO,27.0,30.0,-4.5,48.0,-3.0,1.5,9.0,0.3797446351368749,0.34262680550890157,0.0,0.23273968942099524,0.264233299310189,0.34262680550890157,0.29689712456346123,0.6926776241165035,0.28657298564261263,win,0
2010_12_NE_DET,2010,12,2010-11-25,REG,DET,NE,24.0,45.0,-6.0,50.5,-21.0,-15.0,18.5,0.16099828107117473,0.2838758516275549,0.0,0.4508608854522682,0.4423616294561877,0.2838758516275549,0.31726626547478753,0.6926776241165035,0.28657298564261263,win,0
2010_12_CIN_NYJ,2010,12,2010-11-25,REG,NYJ,CIN,26.0,10.0,10.0,43.0,16.0,6.0,-7.0,0.8636352177182516,0.7987191216834401,1.0,0.9198319017731404,0.8661615098839911,0.7987191216834401,0.8299217214761729,0.6926776241165035,0.28657298564261263,win,1
2010_12_GB_ATL,2010,12,2010-11-28,REG,ATL,GB,20.0,17.0,2.5,47.5,3.0,0.5,-10.5,0.5385589550035186,0.5419847328244275,1.0,0.7170416562672507,0.6604789775918688,0.5419847328244275,0.577900383804638,0.6926776241165035,0.28657298564261263,win,1
2010_12_TB_BAL,2010,12,2010-11-28,REG,BAL,TB,17.0,10.0,7.5,41.0,7.0,-0.5,-14.0,0.7303196992649466,0.7510440089945389,1.0,0.6288547540754147,0.5854176214847711,0.7510440089945389,0.6999481511413862,0.6926776241165035,0.28657298564261263,win,1
2010_12_PIT_BUF,2010,12,2010-11-28,REG,BUF,PIT,16.0,19.0,-6.5,43.5,-3.0,3.5,-8.5,0.3037314056739764,0.2796117641891991,0.0,0.3419634747629895,0.35535024832857925,0.2796117641891991,0.28658513562931975,0.6926776241165035,0.28657298564261263,win,0
2010_12_PHI_CHI,2010,12,2010-11-28,REG,CHI,PHI,31.0,26.0,-3.0,41.5,5.0,8.0,15.5,0.4918391288545349,0.39975399753997537,1.0,0.3423774393132593,0.3556856333583531,0.39975399753997537,0.3687634774910069,0.6926776241165035,0.28657298564261263,win,1
2010_12_CAR_CLE,2010,12,2010-11-28,REG,CLE,CAR,24.0,23.0,9.0,37.5,1.0,-8.0,9.5,0.7048638823013249,0.7641509433962264,1.0,0.8368358841504304,0.7732186752594922,0.7641509433962264,0.7709875773351434,0.6926776241165035,0.28657298564261263,win,1
2010_12_STL_DEN,2010,12,2010-11-28,REG,DEN,STL,33.0,36.0,3.0,46.5,-3.0,-6.0,22.5,0.6666160560512495,0.6274614156466205,0.0,0.6769418164841761,0.625776893574594,0.6274614156466205,0.6234476014329055,0.6926776241165035,0.28657298564261263,win,0
2010_12_TEN_HOU,2010,12,2010-11-28,REG,HOU,TEN,20.0,0.0,5.0,46.5,20.0,15.0,-26.5,0.48020729427633974,0.6511627906976745,1.0,0.6608284222306373,0.6121188624016372,0.6511627906976745,0.6351954889840089,0.6926776241165035,0.28657298564261263,win,1
2010_12_SD_IND,2010,12,2010-11-28,REG,IND,SD,14.0,36.0,2.0,50.0,-22.0,-24.0,0.0,0.646673788310369,0.5539593349939177,0.0,0.6556718978150481,0.6077783637094938,0.5539593349939177,0.5660503823048709,0.6926776241165035,0.28657298564261263,win,0
2010_12_JAX_NYG,2010,12,2010-11-28,REG,NYG,JAX,24.0,20.0,8.0,42.5,4.0,-4.0,1.5,0.65067079641027,0.741037721131946,1.0,0.778149116721977,0.7158895199059618,0.741037721131946,0.7347732113299359,0.6926776241165035,0.28657298564261263,win,1
2010_12_MIA_OAK,2010,12,2010-11-28,REG,OAK,MIA,17.0,33.0,3.0,38.0,-16.0,-19.0,12.0,0.5138710778890007,0.5697382574399427,0.0,0.5868844259193203,0.5510241130233807,0.5697382574399427,0.5563103365585119,0.6926776241165035,0.28657298564261263,win,0
2010_12_KC_SEA,2010,12,2010-11-28,REG,SEA,KC,24.0,42.0,-1.0,45.0,-18.0,-17.0,21.0,0.5488802990320967,0.46943325045014145,0.0,0.5207420969282343,0.49785957026273336,0.46943325045014145,0.46756697288603755,0.6926776241165035,0.28657298564261263,win,0
2010_12_MIN_WAS,2010,12,2010-11-28,REG,WAS,MIN,13.0,17.0,-1.0,43.5,-4.0,-3.0,-13.5,0.4842201064506815,0.453954604539546,0.0,0.2672214854777253,0.2936915705793934,0.453954604539546,0.3808520546247051,0.6926776241165035,0.28657298564261263,win,0
2010_12_SF_ARI,2010,12,2010-11-29,REG,ARI,SF,6.0,27.0,-1.0,41.5,-21.0,-20.0,-8.5,0.5710678340770754,0.45801526717557256,0.0,0.6206746403736051,0.5786615161120714,0.45801526717557256,0.48890251203175056,0.6926776241165035,0.28657298564261263,win,0
2010_13_HOU_PHI,2010,13,2010-12-02,REG,PHI,HOU,34.0,24.0,8.5,51.0,10.0,1.5,7.0,0.7104069181750909,0.7664138242829156,1.0,0.7886047001156343,0.7257586076719656,0.7664138242829156,0.7560963870478044,0.6926776241165035,0.28657298564261263,win,1
2010_13_STL_ARI,2010,13,2010-12-05,REG,ARI,STL,6.0,19.0,-3.0,43.5,-13.0,-10.0,-18.5,0.5990484265421855,0.3871172000921022,0.0,0.2100318852310202,0.2443450155679546,0.3871172000921022,0.3171742917337748,0.6926776241165035,0.28657298564261263,win,0
2010_13_PIT_BAL,2010,13,2010-12-05,REG,BAL,PIT,10.0,13.0,3.0,38.0,-3.0,-6.0,-15.0,0.6082501130215575,0.6274614156466205,0.0,0.5820433943786123,0.5470960756669686,0.6274614156466205,0.5955887117688247,0.6926776241165035,0.28657298564261263,win,0
2010_13_NO_CIN,2010,13,2010-12-05,REG,CIN,NO,30.0,34.0,-6.5,45.0,-4.0,2.5,19.0,0.2236358701389109,0.28787053606161983,0.0,0.22166646220360256,0.25458936680946076,0.28787053606161983,0.25803063986498215,0.6926776241165035,0.28657298564261263,win,0
2010_13_CHI_DET,2010,13,2010-12-05,REG,DET,CHI,20.0,24.0,-5.0,43.0,-4.0,1.0,1.0,0.2143270040079361,0.3242703916188576,0.0,0.21319528412750208,0.24714231822589186,0.3242703916188576,0.2785469521069561,0.6926776241165035,0.28657298564261263,win,0
2010_13_SF_GB,2010,13,2010-12-05,REG,GB,SF,34.0,16.0,9.0,41.0,18.0,9.0,9.0,0.8095641868513543,0.7882908557935022,1.0,0.8768057386905185,0.8156812216228791,0.7882908557935022,0.8028384387233607,0.6926776241165035,0.28657298564261263,win,1
2010_13_DAL_IND,2010,13,2010-12-05,REG,IND,DAL,35.0,38.0,5.5,47.5,-3.0,-8.5,25.5,0.7011111480379382,0.685002350728726,0.0,0.6694958556747505,0.6194471894629339,0.685002350728726,0.6618384457464694,0.6926776241165035,0.28657298564261263,win,0
2010_13_DEN_KC,2010,13,2010-12-05,REG,KC,DEN,10.0,6.0,9.0,48.0,4.0,-5.0,-32.0,0.7136037857973301,0.7641509433962264,1.0,0.881517328824312,0.8209297608286797,0.7641509433962264,0.7892653850524115,0.6926776241165035,0.28657298564261263,win,1
2010_13_CLE_MIA,2010,13,2010-12-05,REG,MIA,CLE,10.0,13.0,6.0,43.5,-3.0,-9.0,-20.5,0.6583434806519658,0.6891002194586686,0.0,0.6110323305288127,0.570732569837744,0.6891002194586686,0.6483598904958157,0.6926776241165035,0.28657298564261263,win,0
