game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.45664022490377765,0.48499231540368415,0.5,extratrees
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.48806338062902443,0.486492687979029,0.5,extratrees
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.5191216687397046,0.48797140069236855,0.5,extratrees
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.4958957745766707,0.48686553831000107,0.5,extratrees
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.5476388752061205,0.48933526485141654,0.5,extratrees
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.49429263579701843,0.4867892356802903,0.5,extratrees
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.5353994338132697,0.4887485756806494,0.5,extratrees
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,0,0.539084466847905,0.4889249643624045,0.5,extratrees
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.5035456681740725,0.48722962113069024,0.5,extratrees
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.49815580214914257,0.4869731006502492,0.5,extratrees
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.46382531151051754,0.48533638071068086,0.5,extratrees
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.4601312093087033,0.48515958199424775,0.5,extratrees
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.48108345522807733,0.48616020127224535,0.5,extratrees
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.5438002747517692,0.48915099755390123,0.5,extratrees
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.5049040739782473,0.48729427679553067,0.5,extratrees
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.5172660526055606,0.4878829627715311,0.5,extratrees
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5083411255081796,0.48745788864648787,0.5,extratrees
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,0,0.46780867910026763,0.48552681547445814,0.5,extratrees
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.5316550654814303,0.4885695390027812,0.5,extratrees
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.4559383891346092,0.4849586640270835,0.5,extratrees
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.5196814585560039,0.4879980850233717,0.5,extratrees
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.4658454547020763,0.48543298417555797,0.5,extratrees
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.5161923258056021,0.48783180025015416,0.5,extratrees
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.5116684132050082,0.4876163136428728,0.5,extratrees
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.49424127690034775,0.4867867911400819,0.5,extratrees
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.49957467183287496,0.48704062795333697,0.5,extratrees
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.4549900874971355,0.48491318205325623,0.5,extratrees
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.47933189170686114,0.4860767178489241,0.5,extratrees
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.5137049180926236,0.4877133041176207,0.5,extratrees
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,1,0.477031062958689,0.4859670192656477,0.5,extratrees
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.4893037239565621,0.48655174570589094,0.5,extratrees
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.5181909610278427,0.4879270404520494,0.5,extratrees
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,0,0.49918776484978516,0.4870222141826187,0.5,extratrees
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4657288828112566,0.4854274111525934,0.5,extratrees
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.43821356005633505,0.484105691253495,0.5,extratrees
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.508091958908873,0.4874460265552866,0.5,extratrees
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.48153593234578823,0.4861817637821398,0.5,extratrees
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5330886568283604,0.48863806447269037,0.5,extratrees
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,0,0.4920304001294754,0.48668155400384633,0.5,extratrees
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.4922868469016842,0.48669376142266896,0.5,extratrees
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.4687631395337736,0.48557241639977344,0.5,extratrees
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.5701680925634867,0.49042305215617815,0.5,extratrees
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.5209430938131564,0.4880582342528818,0.5,extratrees
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.49082392228450444,0.48662412048716486,0.5,extratrees
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.47838304204877924,0.4860314838992916,0.5,extratrees
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,0,0.44322359464089417,0.4843474533325227,0.5,extratrees
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.45334652421947674,0.4848343175890435,0.5,extratrees
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.5198681097790658,0.4880069829394802,0.5,extratrees
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.5302159386915215,0.48850077448809665,0.5,extratrees
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.4864358525903378,0.48641518467270295,0.5,extratrees
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.5015219787528691,0.48713330527032883,0.5,extratrees
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.4874353406831425,0.4864627819952446,0.5,extratrees
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.5136316732178107,0.4877098153885528,0.5,extratrees
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,0,0.5066387384822646,0.4873768468978255,0.5,extratrees
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.47195611172690277,0.48572489023531956,0.5,extratrees
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.4933405567444074,0.48674391848960386,0.5,extratrees
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.47323281785519683,0.4857858261006933,0.5,extratrees
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.5460860541234802,0.48926069172212827,0.5,extratrees
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.47781031056666395,0.48600417694189546,0.5,extratrees
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,0,0.5129471340169593,0.4876772114650639,0.5,extratrees
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.5346292327391923,0.4887117334192541,0.5,extratrees
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5265235332042745,0.48832445259955554,0.5,extratrees
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,0,0.53350656311649,0.48865804528297246,0.5,extratrees
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.5005117581246289,0.487085226079313,0.5,extratrees
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.4995394542461733,0.48703895186931145,0.5,extratrees
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.46683240395883474,0.48548016091635326,0.5,extratrees
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,0,0.5694327629003584,0.490387349771827,0.5,extratrees
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.5349211956528529,0.48872569839523944,0.5,extratrees
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.4708625942572933,0.48567268422083915,0.5,extratrees
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.4825109532368991,0.4862282230999474,0.5,extratrees
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.5278168273065035,0.48838619364431146,0.5,extratrees
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,1,0.44513331819649593,0.48443946070472377,0.5,extratrees
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.4844644348211352,0.4863212876216504,0.5,extratrees
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,0,0.5247845280241265,0.4882414607788339,0.5,extratrees
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.439541310231659,0.4841698190166838,0.5,extratrees
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.4338465479647021,0.48389446990850893,0.5,extratrees
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.4537539052469665,0.4848538697030427,0.5,extratrees
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4500821214997698,0.48467753477557596,0.5,extratrees
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.3997844633470691,0.48222728977357643,0.5,extratrees
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.4790061569877997,0.47619941730094695,0.5,extratrees
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.5155442116227072,0.45157232968130967,0.5,extratrees
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.4415990526828727,0.5016927095815303,0.5,extratrees
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.4270565555143334,0.5117148462600098,0.5,extratrees
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.4683877007861799,0.48340033004225563,0.5,extratrees
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.46187151868638826,0.4878321043737104,0.5,extratrees
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.4316211360164088,0.5085612305981554,0.5,extratrees
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.4799081502591543,0.47558882752963805,0.5,extratrees
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,0,0.49680503090579425,0.4641782152321739,0.5,extratrees
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.4760128368927272,0.4782268833481328,0.5,extratrees
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.48733258279563535,0.4705689150852314,0.5,extratrees
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.4200070624638599,0.5166004231937606,0.5,extratrees
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,0,0.5459734798036111,0.43116341229737304,0.5,extratrees
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.46445561696909277,0.48607336914739363,0.5,extratrees
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.4961691923354225,0.46460674722542805,0.5,extratrees
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.5296922541749689,0.4420775581246835,0.5,extratrees
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.48715611047055685,0.4706881164429259,0.5,extratrees
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.5338326342012285,0.4393012582875233,0.5,extratrees
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.542695597033977,0.43336026190505,0.5,extratrees
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.4871167203952208,0.47071472391813607,0.5,extratrees
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.5287414215474324,0.44271524841134363,0.5,extratrees
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.4661052447122427,0.48495149633367085,0.5,extratrees
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5365400958390081,0.4374861675493373,0.5,extratrees
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.5011881298345333,0.4612257542104422,0.5,extratrees
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.5098600590755872,0.45539173883015216,0.5,extratrees
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.48604748530678654,0.4714370835641402,0.5,extratrees
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,0,0.45197940683693977,0.4945808187465753,0.5,extratrees
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.47977992383485085,0.47567561842954986,0.5,extratrees
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.4836945405666853,0.4730274291927042,0.5,extratrees
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.47840534598155643,0.4766062173800117,0.5,extratrees
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.4723288731812711,0.4807247405607861,0.5,extratrees
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5162285029549654,0.4511127399214747,0.5,extratrees
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5027481933392864,0.46017553252055116,0.5,extratrees
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.49755349155706385,0.46367385670478145,0.5,extratrees
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.5255044264383336,0.4448865704000249,0.5,extratrees
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.5024780060062691,0.4603573973235167,0.5,extratrees
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.5011599071660482,0.4612447564680699,0.5,extratrees
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.47899247720573324,0.476208678864033,0.5,extratrees
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.525141665387504,0.44512994414716195,0.5,extratrees
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.472201672695469,0.48081103983806556,0.5,extratrees
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.5049624018537149,0.45868548833767586,0.5,extratrees
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,0,0.4541474882317915,0.4930994022857783,0.5,extratrees
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.45134344261729803,0.49501561620239537,0.5,extratrees
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.4995731304934611,0.4623133046872917,0.5,extratrees
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.4992590382720643,0.4625248582974,0.5,extratrees
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.4361914000464804,0.5054110375311367,0.5,extratrees
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.4594372497107119,0.48949041686572864,0.5,extratrees
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.53134687492246,0.44096797095095785,0.5,extratrees
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.5298651482943258,0.4419616091325979,0.5,extratrees
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.467337186205355,0.48411411042094465,0.5,extratrees
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.5287821020908682,0.4426879644046568,0.5,extratrees
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.4791097272624384,0.47612929879259186,0.5,extratrees
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.4992945964393612,0.46250090776129443,0.5,extratrees
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.4918358190706041,0.46752893642161475,0.5,extratrees
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.4471787209526702,0.49786587280584715,0.5,extratrees
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.5004359390680897,0.46173223950591336,0.5,extratrees
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.507996881419575,0.4566444260193705,0.5,extratrees
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.5228095340922722,0.4466947634267626,0.5,extratrees
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.49002401280558955,0.4687516116848272,0.5,extratrees
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5127045840475655,0.4534799803035214,0.5,extratrees
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.4748114331428474,0.4790411561421447,0.5,extratrees
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.44261650716393297,0.5009941610789929,0.5,extratrees
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.5291830528795147,0.4424190557399302,0.5,extratrees
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.4960302282443124,0.46470041199702933,0.5,extratrees
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.4896753638388871,0.4689869559808874,0.5,extratrees
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.4980228183672528,0.46335763737063496,0.5,extratrees
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.5219552238044061,0.4472680860826236,0.5,extratrees
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.46354957512488876,0.48668983072442473,0.5,extratrees
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.5085124634946199,0.456297740892311,0.5,extratrees
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.4721934821092882,0.4808165968712832,0.5,extratrees
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.48794944664983647,0.4701522864970347,0.5,extratrees
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.483383030639553,0.4732380543108287,0.5,extratrees
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.47941586516696627,0.47592205179394126,0.5,extratrees
2016_05_SD_OAK,2016,5,2016-10-09,OAK,SD,3.5,50.5,0.6332518337408314,0,0.46513772705329837,0.48560940182616424,0.5,extratrees
2016_05_NYJ_PIT,2016,5,2016-10-09,PIT,NYJ,10.0,50.0,0.7770903466472567,1,0.5443072996238757,0.43228008137133883,0.5,extratrees
2016_05_TB_CAR,2016,5,2016-10-10,CAR,TB,6.0,46.5,0.6921645130114186,0,0.46200221684832504,0.487743111026499,0.5,extratrees
2016_06_DEN_SD,2016,6,2016-10-13,SD,DEN,-3.0,44.0,0.413907284768212,1,0.4904729037128738,0.4684486323804888,0.5,extratrees
2016_06_SF_BUF,2016,6,2016-10-16,BUF,SF,7.5,44.0,0.7353719494266393,1,0.5088045375245208,0.4561013593403133,0.5,extratrees
2016_06_JAX_CHI,2016,6,2016-10-16,CHI,JAX,2.5,46.0,0.5679213219076544,0,0.4603944147627589,0.48883817875204205,0.5,extratrees
2016_06_LA_DET,2016,6,2016-10-16,DET,LA,2.5,44.0,0.5775497887748944,1,0.4869467837468789,0.4708295170270772,0.5,extratrees
2016_06_DAL_GB,2016,6,2016-10-16,GB,DAL,5.0,47.0,0.6862401891869245,0,0.507009213839144,0.4573086342374785,0.5,extratrees
2016_06_PIT_MIA,2016,6,2016-10-16,MIA,PIT,-7.5,49.5,0.26462805057336075,1,0.5276310275955971,0.4434600130758999,0.5,extratrees
2016_06_CIN_NE,2016,6,2016-10-16,NE,CIN,7.5,48.5,0.7516485398646913,1,0.5243394445581756,0.4456681786963614,0.5,extratrees
2016_06_CAR_NO,2016,6,2016-10-16,NO,CAR,-2.5,53.5,0.4320786780923455,1,0.5037413140015646,0.45950713811447047,0.5,extratrees
2016_06_BAL_NYG,2016,6,2016-10-16,NYG,BAL,3.5,42.5,0.6397067958752639,1,0.5000488684446902,0.46199290248953045,0.5,extratrees
2016_06_KC_OAK,2016,6,2016-10-16,OAK,KC,-1.0,46.5,0.46214743124779806,0,0.46989971518432455,0.4823734320977487,0.5,extratrees
2016_06_ATL_SEA,2016,6,2016-10-16,SEA,ATL,7.0,45.5,0.7333014887349733,0,0.47381465744853246,0.4797169729953857,0.5,extratrees
2016_06_CLE_TEN,2016,6,2016-10-16,TEN,CLE,7.5,45.0,0.7464578672632363,0,0.4548567754877768,0.4926150429630238,0.5,extratrees
2016_06_PHI_WAS,2016,6,2016-10-16,WAS,PHI,-3.0,45.0,0.413907284768212,1,0.5330087607968566,0.4398536399946528,0.5,extratrees
2016_06_NYJ_ARI,2016,6,2016-10-17,ARI,NYJ,7.5,46.0,0.7590361445783131,1,0.5208341868010554,0.4480204897490546,0.5,extratrees
2016_07_CHI_GB,2016,7,2016-10-20,GB,CHI,7.5,46.5,0.7516485398646913,1,0.5112934926117975,0.4544282451665967,0.5,extratrees
2016_07_SEA_ARI,2016,7,2016-10-23,ARI,SEA,2.5,43.0,0.5586071603727317,0,0.5002140505931262,0.4618816621959028,0.5,extratrees
2016_07_SD_ATL,2016,7,2016-10-23,ATL,SD,4.5,52.5,0.658869395711501,0,0.5151126305676343,0.4518622142361756,0.5,extratrees
2016_07_CLE_CIN,2016,7,2016-10-23,CIN,CLE,11.5,46.5,0.8316708229426435,1,0.48603306025040977,0.47144683032177237,0.5,extratrees
2016_07_WAS_DET,2016,7,2016-10-23,DET,WAS,-1.0,50.0,0.5,1,0.52450256970479,0.44555872958806947,0.5,extratrees
2016_07_OAK_JAX,2016,7,2016-10-23,JAX,OAK,1.5,47.5,0.537852568752202,0,0.47528696616908456,0.47871881849899883,0.5,extratrees
2016_07_NYG_LA,2016,7,2016-10-23,LA,NYG,-3.0,44.5,0.4224502112251056,0,0.47139324497188284,0.48135960257821875,0.5,extratrees
2016_07_BUF_MIA,2016,7,2016-10-23,MIA,BUF,-2.5,46.0,0.44139283962726833,1,0.5245125344609356,0.4455520437746932,0.5,extratrees
2016_07_BAL_NYJ,2016,7,2016-10-23,NYJ,BAL,2.0,40.5,0.537852568752202,1,0.44264559758470257,0.5009741934380652,0.5,extratrees
2016_07_MIN_PHI,2016,7,2016-10-23,PHI,MIN,-2.5,39.0,0.4519505233111322,1,0.4819774697586185,0.4741886422130986,0.5,extratrees
