game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,0,0.25097917510809886,0.22386598060454346,0.23358617571708445,rf
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.46166820176703655,0.44872799898569504,0.48044542229805576,rf
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.48621792258577257,0.4757474347172552,0.49070156678599663,rf
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.593650864060216,0.5944219189055592,0.7050630837293135,rf
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.46523760929895286,0.452651111935172,0.46516522837297414,rf
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.5262560271085768,0.5199487892727389,0.5740354444580784,rf
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.7453644917988694,0.7594169339323517,0.6969696969696969,rf
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.21787975058405543,0.19044148333968933,0.2562225475841874,rf
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,1,0.5902465385612253,0.5906653923000444,0.6186511705872493,rf
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.45693022358523266,0.44352371158890913,0.4224502112251056,rf
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.8955951073677956,0.9118496908813394,0.7882908557935022,rf
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.1724519939838174,0.14584044214294592,0.3242703916188576,rf
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.42327715030774016,0.4066806401670216,0.46214743124779806,rf
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.3487625534993036,0.32615757719290817,0.4050889296790936,rf
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.6731979825831039,0.6817017599781471,0.7987191216834401,rf
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.25859408795335537,0.23165318581137162,0.3199224430441105,rf
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.28315077506818004,0.25699152858635294,0.37253858435337944,rf
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.51659476167114,0.509272717464383,0.521797153024911,rf
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.5709795678740935,0.569387854650642,0.5679213219076544,rf
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.5426999926186994,0.5381271163454755,0.5305667495498585,rf
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.8148362434264378,0.8319592454528203,0.7987191216834401,rf
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.28435554185515793,0.25824309963121733,0.2081124592610044,rf
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.8023767516718457,0.8191611073338537,0.768632470217584,rf
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.6563372627990759,0.6633068706353978,0.658869395711501,rf
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.489100897028904,0.4789255173922793,0.5046466242274987,rf
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.5272891963233455,0.5210907193895862,0.5539593349939177,rf
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.8215244418654268,0.8387848967956988,0.7086409898223908,rf
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.7315657720052713,0.7447105597301746,0.7137404580152672,rf
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.41697190728089495,0.3998051303260918,0.34727812147834686,rf
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5558777943098739,0.5526962654769982,0.5172913928296243,rf
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.8479622462963756,0.8654334920746968,0.832570049736544,rf
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.8164933442664332,0.8336533700414452,0.75416247625433,rf
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.527512300238122,0.52133731432846,0.5172913928296243,rf
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.3816936189886652,0.3615312916028643,0.4066985645933015,rf
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.659403078638416,0.6666568777835066,0.6949182345700721,rf
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.4509317275742158,0.43694036647113726,0.46214743124779806,rf
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.4164552665163523,0.3992421920634299,0.5,rf
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.3818111718352881,0.3616582205660207,0.4116032928263426,rf
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.2725479816981125,0.24601022936843822,0.2949369162706865,rf
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.48141631030225795,0.47045645544454634,0.556697108066971,rf
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.5286371915568432,0.5225806736997876,0.5419847328244275,rf
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6346347987859267,0.6395340378503183,0.6463391320971134,rf
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.9385770158321167,0.951377465029094,0.887410440122825,rf
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.2364208995376165,0.2090771151654577,0.341130604288499,rf
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.30626716101671736,0.2811344699499909,0.34727812147834686,rf
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.2335093787262078,0.206135616703561,0.3813488294127508,rf
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.7182553363009999,0.73044870609224,0.7566244633432689,rf
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.43866029664997314,0.42349333783934223,0.5,rf
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.871974315432912,0.8891183767377996,0.887410440122825,rf
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.3061972125150409,0.2810610196004449,0.26967543847731873,rf
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.4878554165831315,0.477552432593193,0.46214743124779806,rf
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5129171575016651,0.5052101078145306,0.5399277029247453,rf
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.6374185893820474,0.6425887081591283,0.6527218785216531,rf
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.6230440131002071,0.6268006263760332,0.6397067958752639,rf
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.6571455553252719,0.6641903037305693,0.6958254667505769,rf
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.22700284764865372,0.19958221418012737,0.28787053606161983,rf
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.1916580189239779,0.16450126868852769,0.17400615714094497,rf
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.6743235445053384,0.6829271170688748,0.7050630837293135,rf
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.7890071622756072,0.8053160618231553,0.7810858143607706,rf
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8980356590258062,0.9141621882479062,0.825993842859055,rf
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.542852715730562,0.5382959676691869,0.556697108066971,rf
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.678558732380127,0.6875346713158316,0.7353719494266393,rf
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.4782452039670039,0.46696371094896166,0.5520062329567589,rf
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.492483072578878,0.48265505339285925,0.44139283962726833,rf
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8329556313353866,0.8503747852544862,0.8316708229426435,rf
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.63165332616746,0.6362608722059735,0.6261005910022917,rf
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.35823292662916495,0.33629110024283526,0.3856591915440651,rf
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.6097290884596502,0.6121470086172578,0.6332518337408314,rf
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.6860543347040264,0.6956767070646651,0.6840292887820937,rf
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.633421730994012,0.6382024830751512,0.6958254667505769,rf
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.4728512534339541,0.4610256973219355,0.4224502112251056,rf
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.9165688758550172,0.9314740412999086,0.7816384942625731,rf
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.43503072510220075,0.41952182739028593,0.4600722970752547,rf
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.8735292871665513,0.8906331382594289,0.7729422894985808,rf
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.18035695443103222,0.15348430875844887,0.16324626865671643,rf
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5307682291191878,0.5249362536104468,0.6108836002739845,rf
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.8255772950219187,0.8429052604129585,0.8019661928000565,rf
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.5367313085153347,0.531528282358939,0.5810079557598683,rf
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.6474947655514353,0.6536327121003789,0.6712553934662009,rf
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.6615291800712884,0.6689787463388733,0.6332518337408314,rf
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.8577488371516441,0.875151027028882,0.7258155230596175,rf
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.2115224882943666,0.18410618939429776,0.2270577105014191,rf
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.6013147426005125,0.6028744470049296,0.6527218785216531,rf
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.3510613754860236,0.32861428330975617,0.3966571791921516,rf
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.5181300828147566,0.5109690008152483,0.46943325045014145,rf
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.4549610183028354,0.44136181322190166,0.4259645555419216,rf
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.4150943237587962,0.39775960964458307,0.33444103612815274,rf
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.5356313386519772,0.5303122362720992,0.5440238883060285,rf
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.6584845127846627,0.6656533966143485,0.7161241483724451,rf
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6474949800222479,0.6536329469501985,0.7050630837293135,rf
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.6041425644356743,0.6059916427605467,0.5775497887748944,rf
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.6352048350368059,0.6401596595425664,0.7258155230596175,rf
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.654741997444431,0.6615628622501296,0.6172970557014359,rf
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4415004725110594,0.4266029774750414,0.4519505233111322,rf
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.3264699529538177,0.30244258615321684,0.3399975793052606,rf
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.465668098351858,0.4617032181257973,0.413907284768212,rf
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.7083323595349855,0.6593940945841894,0.7729422894985808,rf
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.521328803190132,0.5058951047032656,0.556697108066971,rf
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.4945769377167231,0.48463942860370013,0.6108836002739845,rf
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.4667711529778955,0.4625784001844328,0.5172913928296243,rf
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.6722046915020223,0.6286082882961942,0.685002350728726,rf
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.5114357907125935,0.4980281764594206,0.5775497887748944,rf
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.42386688357424723,0.42848601103023687,0.3738994089977084,rf
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.7756015142071506,0.7192884120317266,0.7161241483724451,rf
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.5154706416051305,0.5012355844950224,0.5810079557598683,rf
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.5261103005541162,0.5097009361041246,0.5262215623771888,rf
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.6538264222680913,0.613227256966714,0.6274614156466205,rf
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.8050082228856136,0.7468863365749839,0.8133748055987559,rf
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.3478274908593762,0.36735989329336827,0.453954604539546,rf
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.45097197930158833,0.4500389270888905,0.4559761116939714,rf
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.5032207647438599,0.4915018348498561,0.44139283962726833,rf
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.5053173001962109,0.4931669473186146,0.5419847328244275,rf
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.7552448511065457,0.7007412646930409,0.7490809359864622,rf
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.7937637951070077,0.736210685187944,0.8223315566488998,rf
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.37878947435965155,0.39241169539181353,0.360293204124736,rf
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.7196741226798571,0.669233245419656,0.674698795180723,rf
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.806056361504785,0.747889797044106,0.7050630837293135,rf
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5874449004161524,0.5588517926506184,0.4953533757725013,rf
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.36214106511807265,0.3789758071792035,0.3149976492712741,rf
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.5083936846684844,0.4956108259184677,0.46943325045014145,rf
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.7479263615741666,0.6941708207524653,0.6800775569558896,rf
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.5668471544176291,0.5422613006829825,0.6397067958752639,rf
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.6311416532813702,0.5944588956017911,0.6451127819548872,rf
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.5855502001815663,0.5573212451961724,0.6033428208078484,rf
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.4882334519125657,0.47960541427827,0.5775497887748944,rf
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.623631326199407,0.5882919647715703,0.6332518337408314,rf
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5354452822443082,0.5171390971952088,0.6002460024600246,rf
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5519940523244183,0.5303564750264739,0.5262215623771888,rf
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.32990927926984626,0.352720544738365,0.33087087711996666,rf
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.6928519395350543,0.6461052119304777,0.7050630837293135,rf
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.6540883743515846,0.6134453222207693,0.6314864248974542,rf
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.6953814762531866,0.6482661396555695,0.7050630837293135,rf
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.722358737223952,0.6715757965213934,0.7050630837293135,rf
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.5503310188898225,0.5290261745089073,0.5460453954604539,rf
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.4192588784939085,0.42481404324631794,0.478202846975089,rf
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.5404535097229037,0.5211345812565354,0.6093979441997063,rf
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.7590760309961195,0.7042006412771042,0.7882908557935022,rf
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.5711447932674649,0.54571446867485,0.6200671122327297,rf
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.43344413649432656,0.4361095236985474,0.360293204124736,rf
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.7246141294458079,0.6735479882505576,0.801195676184097,rf
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.5444963608641203,0.5243626721671045,0.6186511705872493,rf
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.42395694087498353,0.42855774726490553,0.4672897196261682,rf
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5489451525714117,0.5279179595784724,0.5965083053348824,rf
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.7456470324225286,0.6921343043127505,0.75416247625433,rf
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.7452508812539933,0.6917808203210052,0.7863656389496172,rf
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.5076272046062452,0.4950018702689808,0.43391066545123064,rf
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.5942223523530319,0.5643347528770752,0.6332518337408314,rf
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.3564011013885289,0.374325334693417,0.37665039500700276,rf
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.7178269711934137,0.6676245395692803,0.6463391320971134,rf
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.4137084415458548,0.4203871800031381,0.5023229882921391,rf
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.6341893274957506,0.5969677286611695,0.6143408084559349,rf
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.4805864608392538,0.47353842615545694,0.4827086071703758,rf
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.6590943583269325,0.6176188944262415,0.6233496049929973,rf
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.6329790207353786,0.5959709625590206,0.6463391320971134,rf
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5213401656138719,0.5059041456411807,0.46214743124779806,rf
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.2837022169239748,0.3143343392353263,0.3813488294127508,rf
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.705437459656977,0.6568970712025711,0.75416247625433,rf
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.6936491547178882,0.646785826842275,0.6451127819548872,rf
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.41257968378887866,0.41948635878330176,0.36284835962304085,rf
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.6071538132367135,0.5748339455003143,0.6451127819548872,rf
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.23465522898466673,0.2722341588940992,0.20128087831655989,rf
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.5263505779909949,0.5098922535991386,0.453954604539546,rf
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.617213998307548,0.5830392739714082,0.6451127819548872,rf
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.4060617723949974,0.41428068060870804,0.36674816625916873,rf
2016_05_NYG_GB,2016,5,2016-10-09,GB,NYG,7.0,49.0,0.7368896226171744,1,0.821853516566642,0.7631984310214035,0.7368896226171744,rf
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.67300108812971,0.629278727102573,0.6527218785216531,rf
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.521403073363941,0.5059542007962481,0.4519505233111322,rf
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.5291181076849512,0.512096359833592,0.5586071603727317,rf
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.7286210962500154,0.67706140282811,0.6969696969696969,rf
