game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_12_SD_JAX,2015,12,2015-11-29,JAX,SD,5.0,47.0,0.690978748012144,0,0.6237613192725114,0.6376972595059673,0.690978748012144,extratrees
2015_12_BUF_KC,2015,12,2015-11-29,KC,BUF,4.5,41.0,0.6691291228800332,1,0.6695550523145873,0.6943126186389184,0.6691291228800332,extratrees
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.5960070020745039,0.6027856101518452,0.664461906242295,extratrees
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.5954550906343498,0.6020880667691515,0.5679213219076544,extratrees
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,0,0.2760319298275645,0.21374034862885227,0.23358617571708445,extratrees
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.47296298009190324,0.44653511113330335,0.48044542229805576,extratrees
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.45741566115187166,0.4269987147147947,0.49070156678599663,extratrees
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.5686097733218003,0.5680478320336475,0.7050630837293135,extratrees
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.4648184328380741,0.43628696513503423,0.46516522837297414,extratrees
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.5567061791724074,0.5529037350133768,0.5740354444580784,extratrees
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.694514892046735,0.7244587822472546,0.6969696969696969,extratrees
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.2540828790528395,0.19065142439255428,0.2562225475841874,extratrees
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,1,0.5220173975479078,0.5087230193850246,0.6186511705872493,extratrees
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.47329828507758,0.4469576300104269,0.4224502112251056,extratrees
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.8595452333155581,0.9024827843661133,0.7882908557935022,extratrees
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.2540478769516082,0.19061520869795182,0.3242703916188576,extratrees
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.4898694130239967,0.46789202206012775,0.46214743124779806,extratrees
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.36215428188159676,0.3107844446385737,0.4050889296790936,extratrees
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.6571177872424127,0.6790861069139091,0.7987191216834401,extratrees
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.2960946947375877,0.2354767111726968,0.3199224430441105,extratrees
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.31628195995238506,0.25791390676576365,0.37253858435337944,extratrees
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.5474944881000764,0.5411732281537927,0.521797153024911,extratrees
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.5522862493190567,0.5472760754895646,0.5679213219076544,extratrees
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.6218564622762262,0.6353130156509001,0.5305667495498585,extratrees
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.7589267409781939,0.799047036373361,0.7987191216834401,extratrees
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.31876235498703226,0.26070785404648694,0.2081124592610044,extratrees
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.8078075026710045,0.8516575924883208,0.768632470217584,extratrees
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.6145325556398809,0.6261283024593518,0.658869395711501,extratrees
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.5596927798251445,0.5567052458844335,0.5046466242274987,extratrees
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.4891634112194903,0.46699818872020443,0.5539593349939177,extratrees
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.8002802983487416,0.8438212825240312,0.7086409898223908,extratrees
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.7137011523509073,0.7472040261822913,0.7137404580152672,extratrees
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.4052146342575542,0.3624268997680448,0.34727812147834686,extratrees
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.48787445174723443,0.46536670876255903,0.5172913928296243,extratrees
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.8300931654984209,0.8742290313556262,0.832570049736544,extratrees
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.7666075208235942,0.807569903744808,0.75416247625433,extratrees
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.495182165546016,0.4746230498486784,0.5172913928296243,extratrees
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.4164777948405592,0.3762005580388093,0.4066985645933015,extratrees
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.6522769114986176,0.6731267167499073,0.6949182345700721,extratrees
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.4576315825232898,0.4272692496067648,0.46214743124779806,extratrees
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.49289784590919916,0.47172789937790477,0.5,extratrees
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.4204595955444228,0.38109292573618697,0.4116032928263426,extratrees
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.30844633388644493,0.24914024779260793,0.2949369162706865,extratrees
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.5736115746044648,0.5744040635396657,0.556697108066971,extratrees
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.5752541049242029,0.5764902243969959,0.5419847328244275,extratrees
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6283657024577398,0.6434521312790819,0.6463391320971134,extratrees
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.8882007574000758,0.9280282751378444,0.887410440122825,extratrees
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.2976438058444792,0.237178897732265,0.341130604288499,extratrees
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.3302872795125595,0.27379142733188677,0.34727812147834686,extratrees
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.314401275221692,0.2558007639659918,0.3813488294127508,extratrees
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.6717674013620187,0.6970076725111717,0.7566244633432689,extratrees
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4940120883957126,0.4731399061454314,0.5,extratrees
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.8772101267183856,0.9184742271037383,0.887410440122825,extratrees
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.3563451828004556,0.30395657501175144,0.26967543847731873,extratrees
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.4824803006854755,0.45854512119437213,0.46214743124779806,extratrees
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5372737746551527,0.5281530710644761,0.5399277029247453,extratrees
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.6065089878579635,0.6160363805563261,0.6527218785216531,extratrees
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.5633676702460816,0.5613812678229003,0.6397067958752639,extratrees
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.65817922069356,0.6803904087883736,0.6958254667505769,extratrees
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.2582759919797087,0.1950041084472195,0.28787053606161983,extratrees
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.26110526458630795,0.19795683056354485,0.17400615714094497,extratrees
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.6821649921059411,0.7096157698792831,0.7050630837293135,extratrees
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.7260601357242412,0.7616334119451804,0.7810858143607706,extratrees
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8643842511494676,0.9069383589534816,0.825993842859055,extratrees
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.5185920671949471,0.5043633990704037,0.556697108066971,extratrees
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.659049839024732,0.6814595823893319,0.7353719494266393,extratrees
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.5346158899457087,0.5247671824269798,0.5520062329567589,extratrees
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.4239966866285681,0.3854485076516613,0.44139283962726833,extratrees
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8402426951779807,0.8841779963538431,0.8316708229426435,extratrees
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.5927207775574138,0.5986306599336224,0.6261005910022917,extratrees
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.4088743249980421,0.36689144609651114,0.3856591915440651,extratrees
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.5754178351858645,0.5766981432422841,0.6332518337408314,extratrees
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.652746786577239,0.6737059279024034,0.6840292887820937,extratrees
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.6192176267411501,0.632006886472309,0.6958254667505769,extratrees
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.44532812494394636,0.41189327514798557,0.4224502112251056,extratrees
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.863667754040753,0.9062821295222327,0.7816384942625731,extratrees
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.4296042008924032,0.39237151901716194,0.4600722970752547,extratrees
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.8028491849074185,0.8465072472727291,0.7729422894985808,extratrees
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.2542435154104272,0.19081765559316433,0.16324626865671643,extratrees
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5115172857157126,0.4953641291286425,0.6108836002739845,extratrees
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.8094275713926207,0.8533305769858938,0.8019661928000565,extratrees
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.5713211476149429,0.5714940420660771,0.5810079557598683,extratrees
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.6288817151304472,0.6440963289500939,0.6712553934662009,extratrees
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.6230939670705503,0.6368621809870204,0.6332518337408314,extratrees
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.8027848874933813,0.8464401648713721,0.7258155230596175,extratrees
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.258149593364078,0.19487249011478858,0.2270577105014191,extratrees
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.5790303186624822,0.5812839724126726,0.6527218785216531,extratrees
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.4000578323787585,0.35615445488398556,0.3966571791921516,extratrees
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.5098100340281686,0.4931937138274221,0.46943325045014145,extratrees
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.46217228493459867,0.4329638088561428,0.4259645555419216,extratrees
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.40733192061497664,0.3650085253284997,0.33444103612815274,extratrees
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.5649650478297988,0.5634131918666105,0.5440238883060285,extratrees
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.6626009674636005,0.6858144026572478,0.7161241483724451,extratrees
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6180476154558611,0.6305398519959343,0.7050630837293135,extratrees
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.5969784686157011,0.6040131463375521,0.5775497887748944,extratrees
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.5952243025200556,0.6017963484225739,0.7258155230596175,extratrees
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.6107334697800204,0.6213535551164387,0.6172970557014359,extratrees
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4727668363172446,0.44628797128227443,0.4519505233111322,extratrees
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.36785115673147734,0.3175147320987346,0.3399975793052606,extratrees
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.4573086484465281,0.4411882624605094,0.413907284768212,extratrees
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.6790370281209348,0.6464561108097758,0.7729422894985808,extratrees
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.5604368337542408,0.5353098768042343,0.556697108066971,extratrees
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.49247336099307604,0.4731174450909828,0.6108836002739845,extratrees
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.4928733320493086,0.4734813923872183,0.5172913928296243,extratrees
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.6268992912361446,0.5970728034680246,0.685002350728726,extratrees
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.4946525007023588,0.47510056059529393,0.5775497887748944,extratrees
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.40484173683216873,0.3937162407533955,0.3738994089977084,extratrees
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.7543209724719532,0.7197640860720971,0.7161241483724451,extratrees
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.5719201886029952,0.5459031795506865,0.5810079557598683,extratrees
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.5637322947018809,0.5383469754010569,0.5262215623771888,extratrees
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.6149860728734615,0.5859148520209261,0.6274614156466205,extratrees
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.8281260626251417,0.7948485789497349,0.8133748055987559,extratrees
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.3942112783015971,0.3841083594990582,0.453954604539546,extratrees
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.4632380177458789,0.44656365036666784,0.4559761116939714,extratrees
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.4966426139168358,0.4769121778848303,0.44139283962726833,extratrees
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.5576703925627147,0.5327620950156003,0.5419847328244275,extratrees
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.7076267769942851,0.6739796434609232,0.7490809359864622,extratrees
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.7559665317129831,0.7213988995466205,0.8223315566488998,extratrees
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.38340743976559094,0.37434371554132895,0.360293204124736,extratrees
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.7521396982126287,0.7175994610094786,0.674698795180723,extratrees
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.7874867674643974,0.7530335992727817,0.7050630837293135,extratrees
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5641477299495556,0.5387300058833723,0.4953533757725013,extratrees
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.370539421646905,0.3627110206620181,0.3149976492712741,extratrees
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.5257513150415195,0.5034735877360077,0.46943325045014145,extratrees
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.7250033255765572,0.6908879884466005,0.6800775569558896,extratrees
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.6043488127941502,0.5759867156071357,0.6397067958752639,extratrees
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.6297801578092207,0.5997774848084806,0.6451127819548872,extratrees
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.6060292154006429,0.577552995036674,0.6033428208078484,extratrees
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.5870307583740731,0.5598884507734734,0.5775497887748944,extratrees
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.6058886373242602,0.5774219344876247,0.6332518337408314,extratrees
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.544538398278092,0.5206892203973287,0.6002460024600246,extratrees
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5753689816091845,0.5490904063911424,0.5262215623771888,extratrees
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.38989991686198744,0.3802117974081177,0.33087087711996666,extratrees
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.6803971455818445,0.6477577501496806,0.7050630837293135,extratrees
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.5722290118901141,0.5461884700612352,0.6314864248974542,extratrees
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.7060765351971022,0.6724780677358272,0.7050630837293135,extratrees
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.6591461093111877,0.6275022030082342,0.7050630837293135,extratrees
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.5583323363509395,0.5333715732866862,0.5460453954604539,extratrees
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.4327020138809034,0.418907797444481,0.478202846975089,extratrees
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.6068205318672147,0.5782908388680338,0.6093979441997063,extratrees
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.738365943320924,0.7039923214415535,0.7882908557935022,extratrees
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.5980368399762053,0.5701102433213706,0.6200671122327297,extratrees
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.4625769781666087,0.4459642242282689,0.360293204124736,extratrees
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.7624047836876788,0.7278103684635814,0.801195676184097,extratrees
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.548800434785315,0.524603780251104,0.6186511705872493,extratrees
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.4281658082092736,0.4148042316695122,0.4672897196261682,extratrees
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5660898075709178,0.540521093895096,0.5965083053348824,extratrees
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.7132741873015633,0.6794591381081324,0.75416247625433,extratrees
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.6946050162465462,0.661400086008442,0.7863656389496172,extratrees
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.5083567957396413,0.4875863765786722,0.43391066545123064,extratrees
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.6298016959485457,0.599797715450001,0.6332518337408314,extratrees
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.3870079679509984,0.3775980273529526,0.37665039500700276,extratrees
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.7084725880156447,0.6747993658907744,0.6463391320971134,extratrees
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.424960881404896,0.4119055213688368,0.5023229882921391,extratrees
