game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,home_cover,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_08_SEA_OAK,2010,8,2010-10-31,REG,OAK,SEA,33.0,3.0,1.5,39.5,30.0,28.5,-3.5,0.5374166880892274,0.5284039285250725,1.0,0.5603846892803965,0.45509173535349673,0.5,0.45509173535349673,,,ats,1
2010_08_TEN_SD,2010,8,2010-10-31,REG,SD,TEN,33.0,25.0,6.0,45.0,8.0,2.0,13.0,0.4522873870293881,0.6723085403948631,1.0,0.681304960769793,0.4297079920048913,0.5,0.4297079920048913,,,ats,1
2010_08_DEN_SF,2010,8,2010-10-31,REG,SF,DEN,24.0,16.0,2.0,41.0,8.0,6.0,-1.0,0.5195757653603391,0.5399277029247453,1.0,0.49758191294536086,0.4675764129557818,0.5,0.4675764129557818,,,ats,1
2010_08_CAR_STL,2010,8,2010-10-31,REG,STL,CAR,20.0,10.0,2.5,38.0,10.0,7.5,-8.0,0.40233712283097034,0.5775497887748944,1.0,0.6619303959410253,0.43399941987399476,0.5,0.43399941987399476,,,ats,1
2010_08_HOU_IND,2010,8,2010-11-01,REG,IND,HOU,30.0,17.0,5.5,50.5,13.0,7.5,-3.5,0.7203588850971029,0.6800775569558896,1.0,0.5825859524265622,0.450619467309759,0.5,0.450619467309759,,,ats,1
2010_09_TB_ATL,2010,9,2010-11-07,REG,ATL,TB,27.0,21.0,10.0,44.5,6.0,-4.0,3.5,0.7318924485427052,0.8063320983496126,0.0,0.37654105662581927,0.4921443992464133,0.5,0.4921443992464133,,,ats,0
2010_09_MIA_BAL,2010,9,2010-11-07,REG,BAL,MIA,26.0,10.0,5.0,40.5,16.0,11.0,-4.5,0.7067441792963746,0.6723085403948631,1.0,0.6767357666094866,0.43073096847883935,0.5,0.43073096847883935,,,ats,1
2010_09_NO_CAR,2010,9,2010-11-07,REG,CAR,NO,3.0,34.0,-5.5,40.0,-31.0,-25.5,-3.0,0.2988393935426312,0.3069121964238057,0.0,0.6152623970073201,0.4439224241262057,0.5,0.4439224241262057,,,ats,0
2010_09_NE_CLE,2010,9,2010-11-07,REG,CLE,NE,34.0,14.0,-4.0,44.0,20.0,24.0,4.0,0.29314163514820873,0.3488372093023256,1.0,0.5598613057682449,0.45519659763630227,0.5,0.45519659763630227,,,ats,1
2010_09_NYJ_DET,2010,9,2010-11-07,REG,DET,NYJ,20.0,23.0,-5.5,42.5,-3.0,2.5,0.5,0.18873636317572148,0.3108997805413313,1.0,0.677208760972734,0.43062539876694683,0.5,0.43062539876694683,,,ats,1
2010_09_DAL_GB,2010,9,2010-11-07,REG,GB,DAL,45.0,7.0,7.0,46.0,38.0,31.0,6.0,0.7516916165609493,0.7470849462110238,1.0,0.6292975065499663,0.4409899832361932,0.5,0.4409899832361932,,,ats,1
2010_09_SD_HOU,2010,9,2010-11-07,REG,HOU,SD,23.0,29.0,-3.0,50.0,-6.0,-3.0,2.0,0.5268574098200437,0.43762053107847504,0.0,0.39923895012853317,0.48738797326373845,0.5,0.48738797326373845,,,ats,0
2010_09_ARI_MIN,2010,9,2010-11-07,REG,MIN,ARI,27.0,24.0,7.0,42.5,3.0,-4.0,8.5,0.6588667841800254,0.7464578672632363,0.0,0.4062658053805154,0.4859352232331595,0.5,0.4859352232331595,,,ats,0
2010_09_KC_OAK,2010,9,2010-11-07,REG,OAK,KC,23.0,20.0,-1.0,41.0,3.0,4.0,2.0,0.5549955337694649,0.4953533757725013,1.0,0.6209571078434304,0.44273725138470366,0.5,0.44273725138470366,,,ats,1
2010_09_IND_PHI,2010,9,2010-11-07,REG,PHI,IND,26.0,24.0,3.5,46.5,2.0,-1.5,3.5,0.45850698092708714,0.6033428208078484,0.0,0.7224205336367546,0.4201390484698658,0.5,0.4201390484698658,,,ats,0
2010_09_NYG_SEA,2010,9,2010-11-07,REG,SEA,NYG,7.0,41.0,-7.0,40.5,-34.0,-27.0,7.5,0.35925530779466697,0.2583080820624907,0.0,0.4292964309794291,0.4812275110798675,0.5,0.4812275110798675,,,ats,0
2010_09_PIT_CIN,2010,9,2010-11-08,REG,CIN,PIT,21.0,27.0,-5.0,41.5,-6.0,-1.0,6.5,0.36059951459552014,0.3149976492712741,0.0,0.2797918809814421,0.5140982064151781,0.5,0.5140982064151781,,,ats,0
2010_10_BAL_ATL,2010,10,2010-11-11,REG,ATL,BAL,26.0,21.0,1.0,43.5,5.0,4.0,3.5,0.5347085711135485,0.5419847328244275,1.0,0.437000679643931,0.4796683466930916,0.5,0.4796683466930916,,,ats,1
2010_10_SEA_ARI,2010,10,2010-11-14,REG,ARI,SEA,18.0,36.0,3.5,41.0,-18.0,-21.5,13.0,0.6788327918851587,0.6511627906976745,0.0,0.531625516832539,0.460826171804696,0.5,0.460826171804696,,,ats,0
2010_10_DET_BUF,2010,10,2010-11-14,REG,BUF,DET,14.0,12.0,1.5,45.0,2.0,0.5,-19.0,0.6268687012130622,0.5305667495498585,1.0,0.21959667942582078,0.530115832246022,0.5,0.530115832246022,,,ats,1
2010_10_MIN_CHI,2010,10,2010-11-14,REG,CHI,MIN,27.0,13.0,1.0,41.0,14.0,13.0,-1.0,0.5098616517456633,0.5116279069767442,1.0,0.3918071927762986,0.4889340436818479,0.5,0.4889340436818479,,,ats,1
2010_10_NYJ_CLE,2010,10,2010-11-14,REG,CLE,NYJ,20.0,26.0,-3.5,37.0,-6.0,-2.5,9.0,0.3602152172526374,0.3671907323127844,0.0,0.5057745833607369,0.4659527350469508,0.5,0.4659527350469508,,,ats,0
2010_10_KC_DEN,2010,10,2010-11-14,REG,DEN,KC,49.0,29.0,-1.0,44.0,20.0,21.0,34.0,0.46378049442444674,0.49070156678599663,1.0,0.39954619601329433,0.48732427304637976,0.5,0.48732427304637976,,,ats,1
2010_10_CIN_IND,2010,10,2010-11-14,REG,IND,CIN,23.0,17.0,6.5,47.0,6.0,-0.5,-7.0,0.8094382444842309,0.7319034852546917,0.0,0.5893966368798721,0.44923639958173955,0.5,0.44923639958173955,,,ats,0
2010_10_HOU_JAX,2010,10,2010-11-14,REG,JAX,HOU,31.0,24.0,1.0,48.0,7.0,6.0,7.0,0.519658365839569,0.513948077676165,1.0,0.7080015836099495,0.4235764397519703,0.5,0.4235764397519703,,,ats,1
2010_10_TEN_MIA,2010,10,2010-11-14,REG,MIA,TEN,29.0,17.0,1.0,43.0,12.0,11.0,3.0,0.4475163469813375,0.537852568752202,1.0,0.27011199495887994,0.5165125345647689,0.5,0.5165125345647689,,,ats,1
2010_10_DAL_NYG,2010,10,2010-11-14,REG,NYG,DAL,20.0,33.0,11.5,46.0,-13.0,-24.5,7.0,0.7597944139482542,0.8212157330154947,0.0,0.25871757242564664,0.5194244997307008,0.5,0.5194244997307008,,,ats,0
2010_10_NE_PIT,2010,10,2010-11-14,REG,PIT,NE,26.0,39.0,4.5,44.5,-13.0,-17.5,20.5,0.6093456777092645,0.6397067958752639,0.0,0.28216502794143,0.5135140842426662,0.5,0.5135140842426662,,,ats,0
2010_10_STL_SF,2010,10,2010-11-14,REG,SF,STL,23.0,20.0,4.5,38.5,3.0,-1.5,4.5,0.6855405708016062,0.6712553934662009,0.0,0.5955380752212426,0.4479839488384159,0.5,0.4479839488384159,,,ats,0
2010_10_CAR_TB,2010,10,2010-11-14,REG,TB,CAR,31.0,16.0,7.0,36.5,15.0,8.0,10.5,0.6600161020455639,0.7203882358108009,1.0,0.5682811493144014,0.45350672683104054,0.5,0.45350672683104054,,,ats,1
2010_10_PHI_WAS,2010,10,2010-11-15,REG,WAS,PHI,28.0,59.0,-3.5,43.5,-31.0,-27.5,43.5,0.3627323029854588,0.37118740340541323,0.0,0.22708720661423676,0.5279739317898162,0.5,0.5279739317898162,,,ats,0
2010_11_CHI_MIA,2010,11,2010-11-18,REG,MIA,CHI,0.0,16.0,2.5,40.0,-16.0,-18.5,-24.0,0.5813962527028241,0.5740354444580784,0.0,0.5155802048728031,0.4640094597356738,0.5,0.4640094597356738,,,ats,0
2010_11_BAL_CAR,2010,11,2010-11-21,REG,CAR,BAL,13.0,37.0,-13.0,37.0,-24.0,-11.0,13.0,0.2660358959724359,0.12660758312787365,0.0,0.396842278747418,0.48788544979486126,0.5,0.48788544979486126,,,ats,0
2010_11_BUF_CIN,2010,11,2010-11-21,REG,CIN,BUF,31.0,49.0,4.0,41.0,-18.0,-22.0,39.0,0.6719102804194195,0.6611281154350678,0.0,0.5729960114921722,0.4525575166406998,0.5,0.4525575166406998,,,ats,0
2010_11_DET_DAL,2010,11,2010-11-21,REG,DAL,DET,35.0,19.0,5.0,47.5,16.0,11.0,6.5,0.7966013338977675,0.6862401891869245,1.0,0.4720099287349693,0.4726543415259951,0.5,0.4726543415259951,,,ats,1
2010_11_CLE_JAX,2010,11,2010-11-21,REG,JAX,CLE,24.0,20.0,2.5,43.0,4.0,1.5,1.0,0.5770738723939093,0.5586071603727317,1.0,0.4250983678717359,0.4820801326678482,0.5,0.4820801326678482,,,ats,1
2010_11_ARI_KC,2010,11,2010-11-21,REG,KC,ARI,31.0,13.0,7.0,45.0,18.0,11.0,-1.0,0.5745933506388547,0.7339951551474908,1.0,0.30781676122640145,0.5073757729804483,0.5,0.5073757729804483,,,ats,1
2010_11_GB_MIN,2010,11,2010-11-21,REG,MIN,GB,3.0,31.0,-3.0,45.0,-28.0,-25.0,-11.0,0.42948605210743895,0.41899204424013164,0.0,0.4846848250395264,0.47013468315487805,0.5,0.47013468315487805,,,ats,0
2010_11_IND_NE,2010,11,2010-11-21,REG,NE,IND,31.0,28.0,4.0,49.5,3.0,-1.0,9.5,0.5637503494879662,0.6487671491207393,0.0,0.7307283822468946,0.4181122805999953,0.5,0.4181122805999953,,,ats,0
2010_11_SEA_NO,2010,11,2010-11-21,REG,NO,SEA,34.0,19.0,11.0,44.5,15.0,4.0,8.5,0.814828606050194,0.8161598505168621,1.0,0.43452998424416567,0.48016761023313104,0.5,0.48016761023313104,,,ats,1
2010_11_HOU_NYJ,2010,11,2010-11-21,REG,NYJ,HOU,30.0,27.0,6.5,46.0,3.0,-3.5,11.0,0.7955174325620166,0.7161241483724451,0.0,0.5189677967133998,0.4633378821385803,0.5,0.4633378821385803,,,ats,0
2010_11_NYG_PHI,2010,11,2010-11-21,REG,PHI,NYG,27.0,17.0,3.5,47.5,10.0,6.5,-3.5,0.6448668367351261,0.6288125965945868,1.0,0.2958985975063479,0.5101895772147669,0.5,0.5101895772147669,,,ats,1
2010_11_OAK_PIT,2010,11,2010-11-21,REG,PIT,OAK,35.0,3.0,7.0,41.0,32.0,25.0,-3.0,0.7391800687502598,0.7258155230596175,1.0,0.49404910172001687,0.46827681138778937,0.5,0.46827681138778937,,,ats,1
2010_11_TB_SF,2010,11,2010-11-21,REG,SF,TB,0.0,21.0,3.5,41.0,-21.0,-24.5,-20.0,0.5291562536553059,0.6499689771835965,0.0,0.38351881883843164,0.4906709619072943,0.5,0.4906709619072943,,,ats,0
2010_11_ATL_STL,2010,11,2010-11-21,REG,STL,ATL,17.0,34.0,-3.5,43.0,-17.0,-13.5,8.0,0.22595272428714744,0.37253858435337944,0.0,0.22936983730239735,0.5273309883859078,0.5,0.5273309883859078,,,ats,0
2010_11_WAS_TEN,2010,11,2010-11-21,REG,TEN,WAS,16.0,19.0,7.0,44.0,-3.0,-10.0,-9.0,0.7739856526062475,0.7382366085679627,0.0,0.6396144096870091,0.43880809826999817,0.5,0.43880809826999817,,,ats,0
2010_11_DEN_SD,2010,11,2010-11-22,REG,SD,DEN,35.0,14.0,9.0,50.0,21.0,12.0,-1.0,0.7763726500496648,0.7770903466472567,1.0,0.44910985901328093,0.4772306354946682,0.5,0.4772306354946682,,,ats,1
2010_12_NO_DAL,2010,12,2010-11-25,REG,DAL,NO,27.0,30.0,-4.5,48.0,-3.0,1.5,9.0,0.3797446351368749,0.34262680550890157,1.0,0.44916821111538113,0.4772189228493789,0.5,0.4772189228493789,,,ats,1
2010_12_NE_DET,2010,12,2010-11-25,REG,DET,NE,24.0,45.0,-6.0,50.5,-21.0,-15.0,18.5,0.16099828107117473,0.2838758516275549,0.0,0.6693863640422127,0.4323619538375746,0.5,0.4323619538375746,,,ats,0
2010_12_CIN_NYJ,2010,12,2010-11-25,REG,NYJ,CIN,26.0,10.0,10.0,43.0,16.0,6.0,-7.0,0.8636352177182516,0.7987191216834401,1.0,0.6407386592192602,0.4385688673937791,0.5,0.4385688673937791,,,ats,1
2010_12_GB_ATL,2010,12,2010-11-28,REG,ATL,GB,20.0,17.0,2.5,47.5,3.0,0.5,-10.5,0.5385589550035186,0.5419847328244275,1.0,0.5845082855374161,0.45022968679567615,0.5,0.45022968679567615,,,ats,1
2010_12_TB_BAL,2010,12,2010-11-28,REG,BAL,TB,17.0,10.0,7.5,41.0,7.0,-0.5,-14.0,0.7303196992649466,0.7510440089945389,0.0,0.5155108367297453,0.4640232099100092,0.5,0.4640232099100092,,,ats,0
2010_12_PIT_BUF,2010,12,2010-11-28,REG,BUF,PIT,16.0,19.0,-6.5,43.5,-3.0,3.5,-8.5,0.3037314056739764,0.2796117641891991,1.0,0.3697517898476053,0.49358857876134604,0.5,0.49358857876134604,,,ats,1
2010_12_PHI_CHI,2010,12,2010-11-28,REG,CHI,PHI,31.0,26.0,-3.0,41.5,5.0,8.0,15.5,0.4918391288545349,0.39975399753997537,1.0,0.36191312002612086,0.4952698495933433,0.5,0.4952698495933433,,,ats,1
2010_12_CAR_CLE,2010,12,2010-11-28,REG,CLE,CAR,24.0,23.0,9.0,37.5,1.0,-8.0,9.5,0.7048638823013249,0.7641509433962264,0.0,0.2785582220999029,0.5144030377336715,0.5,0.5144030377336715,,,ats,0
2010_12_STL_DEN,2010,12,2010-11-28,REG,DEN,STL,33.0,36.0,3.0,46.5,-3.0,-6.0,22.5,0.6666160560512495,0.6274614156466205,0.0,0.49792007145747347,0.46750938152160315,0.5,0.46750938152160315,,,ats,0
2010_12_TEN_HOU,2010,12,2010-11-28,REG,HOU,TEN,20.0,0.0,5.0,46.5,20.0,15.0,-26.5,0.48020729427633974,0.6511627906976745,1.0,0.27444989102962103,0.515424143068464,0.5,0.515424143068464,,,ats,1
2010_12_SD_IND,2010,12,2010-11-28,REG,IND,SD,14.0,36.0,2.0,50.0,-22.0,-24.0,0.0,0.646673788310369,0.5539593349939177,0.0,0.43609047433039716,0.4798521960892129,0.5,0.4798521960892129,,,ats,0
2010_12_JAX_NYG,2010,12,2010-11-28,REG,NYG,JAX,24.0,20.0,8.0,42.5,4.0,-4.0,1.5,0.65067079641027,0.741037721131946,0.0,0.4323034467666272,0.48061813255017294,0.5,0.48061813255017294,,,ats,0
2010_12_MIA_OAK,2010,12,2010-11-28,REG,OAK,MIA,17.0,33.0,3.0,38.0,-16.0,-19.0,12.0,0.5138710778890007,0.5697382574399427,0.0,0.6623861681693608,0.43389979896146363,0.5,0.43389979896146363,,,ats,0
2010_12_KC_SEA,2010,12,2010-11-28,REG,SEA,KC,24.0,42.0,-1.0,45.0,-18.0,-17.0,21.0,0.5488802990320967,0.46943325045014145,0.0,0.5166903291338404,0.4637894014755424,0.5,0.4637894014755424,,,ats,0
2010_12_MIN_WAS,2010,12,2010-11-28,REG,WAS,MIN,13.0,17.0,-1.0,43.5,-4.0,-3.0,-13.5,0.4842201064506815,0.453954604539546,0.0,0.2831174288756151,0.5132804913670866,0.5,0.5132804913670866,,,ats,0
2010_12_SF_ARI,2010,12,2010-11-29,REG,ARI,SF,6.0,27.0,-1.0,41.5,-21.0,-20.0,-8.5,0.5710678340770754,0.45801526717557256,0.0,0.7952636770686321,0.4008520422043802,0.5,0.4008520422043802,,,ats,0
2010_13_HOU_PHI,2010,13,2010-12-02,REG,PHI,HOU,34.0,24.0,8.5,51.0,10.0,1.5,7.0,0.7104069181750909,0.7664138242829156,1.0,0.5196817008255575,0.4631963281357302,0.5,0.4631963281357302,,,ats,1
2010_13_STL_ARI,2010,13,2010-12-05,REG,ARI,STL,6.0,19.0,-3.0,43.5,-13.0,-10.0,-18.5,0.5990484265421855,0.3871172000921022,0.0,0.29964014879597706,0.5092994451594142,0.5,0.5092994451594142,,,ats,0
2010_13_PIT_BAL,2010,13,2010-12-05,REG,BAL,PIT,10.0,13.0,3.0,38.0,-3.0,-6.0,-15.0,0.6082501130215575,0.6274614156466205,0.0,0.2825113567158404,0.5134290865607091,0.5,0.5134290865607091,,,ats,0
2010_13_NO_CIN,2010,13,2010-12-05,REG,CIN,NO,30.0,34.0,-6.5,45.0,-4.0,2.5,19.0,0.2236358701389109,0.28787053606161983,1.0,0.6758417399075024,0.43093030741528554,0.5,0.43093030741528554,,,ats,1
2010_13_CHI_DET,2010,13,2010-12-05,REG,DET,CHI,20.0,24.0,-5.0,43.0,-4.0,1.0,1.0,0.2143270040079361,0.3242703916188576,1.0,0.30640349120016613,0.5077062124177437,0.5,0.5077062124177437,,,ats,1
2010_13_SF_GB,2010,13,2010-12-05,REG,GB,SF,34.0,16.0,9.0,41.0,18.0,9.0,9.0,0.8095641868513543,0.7882908557935022,1.0,0.7529558118676951,0.4124995421074481,0.5,0.4124995421074481,,,ats,1
2010_13_DAL_IND,2010,13,2010-12-05,REG,IND,DAL,35.0,38.0,5.5,47.5,-3.0,-8.5,25.5,0.7011111480379382,0.685002350728726,0.0,0.351238029475605,0.4975853626047545,0.5,0.4975853626047545,,,ats,0
2010_13_DEN_KC,2010,13,2010-12-05,REG,KC,DEN,10.0,6.0,9.0,48.0,4.0,-5.0,-32.0,0.7136037857973301,0.7641509433962264,0.0,0.6319159931955549,0.4404384416452486,0.5,0.4404384416452486,,,ats,0
2010_13_CLE_MIA,2010,13,2010-12-05,REG,MIA,CLE,10.0,13.0,6.0,43.5,-3.0,-9.0,-20.5,0.6583434806519658,0.6891002194586686,0.0,0.24832805622933074,0.5221520938524533,0.5,0.5221520938524533,,,ats,0
2010_13_BUF_MIN,2010,13,2010-12-05,REG,MIN,BUF,38.0,14.0,5.0,43.5,24.0,19.0,8.5,0.7174746133371336,0.6800775569558896,1.0,0.5651016483285869,0.45414560830830014,0.5,0.45414560830830014,,,ats,1
2010_13_WAS_NYG,2010,13,2010-12-05,REG,NYG,WAS,31.0,7.0,7.0,43.0,24.0,17.0,-5.0,0.7529558142195448,0.7618424496205181,1.0,0.6944489822916886,0.4267238690696534,0.5,0.4267238690696534,,,ats,1
2010_13_OAK_SD,2010,13,2010-12-05,REG,SD,OAK,13.0,28.0,12.5,44.5,-15.0,-27.5,-3.5,0.8193769341121746,0.8441558441558442,0.0,0.2695033649661243,0.5166661047432872,0.5,0.5166661047432872,,,ats,0
2010_13_CAR_SEA,2010,13,2010-12-05,REG,SEA,CAR,31.0,14.0,4.5,40.0,17.0,12.5,5.0,0.6268927604587976,0.6757296083811425,1.0,0.39747412463996984,0.48775419660765645,0.5,0.48775419660765645,,,ats,1
2010_13_ATL_TB,2010,13,2010-12-05,REG,TB,ATL,24.0,28.0,-3.0,43.5,-4.0,-1.0,8.5,0.38101756288774086,0.40832074076455643,0.0,0.7350241903544437,0.4170499287819317,0.5,0.4170499287819317,,,ats,0
2010_13_JAX_TEN,2010,13,2010-12-05,REG,TEN,JAX,6.0,17.0,3.0,43.5,-11.0,-14.0,-20.5,0.6210898891676748,0.6186511705872493,0.0,0.4340076990076666,0.4802732389890236,0.5,0.4802732389890236,,,ats,0
2010_13_NYJ_NE,2010,13,2010-12-06,REG,NE,NYJ,45.0,3.0,4.0,44.5,42.0,38.0,3.5,0.5634372105903497,0.6515397082658022,1.0,0.5921865697523018,0.448668084910427,0.5,0.448668084910427,,,ats,1
2010_14_IND_TEN,2010,14,2010-12-09,REG,TEN,IND,28.0,30.0,-3.0,44.0,-2.0,1.0,14.0,0.4398121184326287,0.3738994089977084,1.0,0.437974340433784,0.47947178103918486,0.5,0.47947178103918486,,,ats,1
2010_14_DEN_ARI,2010,14,2010-12-12,REG,ARI,DEN,43.0,13.0,-4.0,44.5,30.0,34.0,11.5,0.5279262509753518,0.360293204124736,1.0,0.5237714322430821,0.46238520015448975,0.5,0.46238520015448975,,,ats,1
2010_14_CLE_BUF,2010,14,2010-12-12,REG,BUF,CLE,13.0,6.0,1.0,39.5,7.0,6.0,-20.5,0.4367313105272893,0.5172913928296243,1.0,0.5286805974055018,0.4614109701086691,0.5,0.4614109701086691,,,ats,1
2010_14_ATL_CAR,2010,14,2010-12-12,REG,CAR,ATL,10.0,31.0,-7.0,41.0,-21.0,-14.0,0.0,0.18709087377892575,0.2680965147453084,0.0,0.26030132606248674,0.5190149590252447,0.5,0.5190149590252447,,,ats,0
2010_14_NE_CHI,2010,14,2010-12-12,REG,CHI,NE,7.0,36.0,-3.0,37.5,-29.0,-26.0,5.5,0.429022475943213,0.4224502112251056,0.0,0.4028120937675966,0.48664819298320106,0.5,0.48664819298320106,,,ats,0
2010_14_PHI_DAL,2010,14,2010-12-12,REG,DAL,PHI,27.0,30.0,-4.0,50.5,-3.0,1.0,6.5,0.44223954227760603,0.3399975793052606,1.0,0.5038389900746707,0.466336303032737,0.5,0.466336303032737,,,ats,1
2010_14_GB_DET,2010,14,2010-12-12,REG,DET,GB,7.0,3.0,-7.0,45.5,4.0,11.0,-35.5,0.1472515528851026,0.2562225475841874,1.0,0.5401592738190457,0.4591295455696041,0.5,0.4591295455696041,,,ats,1
2010_14_OAK_JAX,2010,14,2010-12-12,REG,JAX,OAK,38.0,31.0,3.5,41.0,7.0,3.5,28.0,0.6286434562701979,0.6397067958752639,1.0,0.5021754414954266,0.4666659742896512,0.5,0.4666659742896512,,,ats,1
2010_14_STL_NO,2010,14,2010-12-12,REG,NO,STL,31.0,13.0,9.5,47.0,18.0,8.5,-3.0,0.873663120078248,0.7901049475262368,1.0,0.3494522441374756,0.49797581303619215,0.5,0.49797581303619215,,,ats,1
2010_14_MIA_NYJ,2010,14,2010-12-12,REG,NYJ,MIA,6.0,10.0,5.0,37.5,-4.0,-9.0,-21.5,0.7447817993447734,0.6712553934662009,0.0,0.6212856103567345,0.44266869552209875,0.5,0.44266869552209875,,,ats,0
2010_14_CIN_PIT,2010,14,2010-12-12,REG,PIT,CIN,23.0,7.0,9.0,39.5,16.0,7.0,-9.5,0.8542170865415768,0.768632470217584,1.0,0.7559429142303861,0.41172190713896994,0.5,0.41172190713896994,,,ats,1
2010_14_KC_SD,2010,14,2010-12-12,REG,SD,KC,31.0,0.0,10.0,45.5,31.0,21.0,-14.5,0.6909163776699493,0.8161598505168621,1.0,0.47457573993976815,0.4721436903270986,0.5,0.4721436903270986,,,ats,1
2010_14_SEA_SF,2010,14,2010-12-12,REG,SF,SEA,40.0,21.0,4.5,42.5,19.0,14.5,18.5,0.6038250615654782,0.6538962374066205,1.0,0.3516178458634735,0.4975024363516043,0.5,0.4975024363516043,,,ats,1
2010_14_BAL_HOU,2010,14,2010-12-13,REG,HOU,BAL,28.0,34.0,-3.0,47.0,-6.0,-3.0,15.0,0.3909136076836822,0.4224502112251056,0.0,0.561850421391964,0.45479794646717636,0.5,0.45479794646717636,,,ats,0
2010_14_NYG_MIN,2010,14,2010-12-13,REG,MIN,NYG,3.0,21.0,-4.5,43.5,-18.0,-13.5,-19.5,0.4437008301615317,0.3199224430441105,0.0,0.3310003009480119,0.5020672891776677,0.5,0.5020672891776677,,,ats,0
2010_15_SF_SD,2010,15,2010-12-16,REG,SD,SF,34.0,7.0,10.0,44.5,27.0,17.0,-3.5,0.752497635169924,0.8188617506135327,1.0,0.34668680882985303,0.49858229243145474,0.5,0.49858229243145474,,,ats,1
2010_15_NO_BAL,2010,15,2010-12-19,REG,BAL,NO,30.0,24.0,1.0,45.0,6.0,5.0,9.0,0.5252461007660644,0.5419847328244275,1.0,0.5800433224527893,0.4511343356123295,0.5,0.4511343356123295,,,ats,1
2010_15_ARI_CAR,2010,15,2010-12-19,REG,CAR,ARI,19.0,12.0,2.5,37.5,7.0,4.5,-6.5,0.5256164036338308,0.5480494766888677,1.0,0.46559018864156837,0.4739336055310328,0.5,0.4739336055310328,,,ats,1
2010_15_CLE_CIN,2010,15,2010-12-19,REG,CIN,CLE,19.0,17.0,1.0,41.5,2.0,1.0,-5.5,0.456428938547608,0.497677011707861,1.0,0.5641908412105537,0.45432845104307873,0.5,0.45432845104307873,,,ats,1
2010_15_WAS_DAL,2010,15,2010-12-19,REG,DAL,WAS,33.0,30.0,9.5,43.5,3.0,-6.5,19.5,0.7292740920408026,0.7987191216834401,0.0,0.4146894490828868,0.48420438015849193,0.5,0.48420438015849193,,,ats,0
2010_15_JAX_IND,2010,15,2010-12-19,REG,IND,JAX,34.0,24.0,4.0,48.0,10.0,6.0,10.0,0.6574917333569075,0.6691291228800332,1.0,0.5563494251245484,0.45589964360358615,0.5,0.45589964360358615,,,ats,1
2010_15_BUF_MIA,2010,15,2010-12-19,REG,MIA,BUF,14.0,17.0,5.5,40.0,-3.0,-8.5,-9.0,0.7346757950526408,0.685002350728726,0.0,0.5016557192744383,0.4667689731475019,0.5,0.4667689731475019,,,ats,0
2010_15_GB_NE,2010,15,2010-12-19,REG,NE,GB,31.0,27.0,14.0,43.5,4.0,-10.0,14.5,0.7071416724759444,0.8832295373665481,0.0,0.4523333426970723,0.47658405583324653,0.5,0.47658405583324653,,,ats,0
2010_15_PHI_NYG,2010,15,2010-12-19,REG,NYG,PHI,31.0,38.0,3.0,46.5,-7.0,-10.0,22.5,0.526011987768999,0.5933014354066986,0.0,0.3867792922091375,0.489986034277683,0.5,0.489986034277683,,,ats,0
2010_15_DEN_OAK,2010,15,2010-12-19,REG,OAK,DEN,39.0,23.0,9.0,41.5,16.0,7.0,20.5,0.7306451940167857,0.7566244633432689,1.0,0.37829121053941894,0.49177382991568896,0.5,0.49177382991568896,,,ats,1
2010_15_NYJ_PIT,2010,15,2010-12-19,REG,PIT,NYJ,17.0,22.0,3.5,36.0,-5.0,-8.5,3.0,0.6227574570327192,0.6438780948689375,0.0,0.3565979932194161,0.49641886110480304,0.5,0.49641886110480304,,,ats,0
2010_15_ATL_SEA,2010,15,2010-12-19,REG,SEA,ATL,18.0,34.0,-5.5,46.0,-16.0,-10.5,6.0,0.22792271308736967,0.32021022920823394,0.0,0.7093254306309804,0.4232648251392623,0.5,0.4232648251392623,,,ats,0
2010_15_KC_STL,2010,15,2010-12-19,REG,STL,KC,13.0,27.0,3.0,42.5,-14.0,-17.0,-2.5,0.4467842326483417,0.5660893345487694,0.0,0.5571986544762627,0.4557297256097836,0.5,0.4557297256097836,,,ats,0
2010_15_DET_TB,2010,15,2010-12-19,REG,TB,DET,20.0,23.0,3.5,43.0,-3.0,-6.5,0.0,0.7853390314820415,0.6475572274501893,0.0,0.5278954530926178,0.46156683242740126,0.5,0.46156683242740126,,,ats,0
2010_15_HOU_TEN,2010,15,2010-12-19,REG,TEN,HOU,31.0,17.0,2.0,47.5,14.0,12.0,0.5,0.5659942900760517,0.534834771627026,1.0,0.5752589158783815,0.4521011261586019,0.5,0.4521011261586019,,,ats,1
2010_15_CHI_MIN,2010,15,2010-12-20,REG,MIN,CHI,14.0,40.0,-5.5,34.0,-26.0,-20.5,20.0,0.49843512504183735,0.3242703916188576,0.0,0.41756211157856865,0.48361659938401186,0.5,0.48361659938401186,,,ats,0
2010_16_CAR_PIT,2010,16,2010-12-23,REG,PIT,CAR,27.0,3.0,14.0,37.5,24.0,10.0,-7.5,0.8657552227103105,0.8973305954825462,1.0,0.5144482529376438,0.4642338279251136,0.5,0.4642338279251136,,,ats,1
