game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.4885017366356447,0.48681675966607396,0.5,rf
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.47134664873876875,0.48872816345419706,0.5,rf
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.5459677702020075,0.4804133289512077,0.5,rf
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,0,0.5501425245388479,0.47994510137025187,0.5,rf
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.5633845844814097,0.4784545739728785,0.5,rf
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.5045486732219108,0.4850319915722393,0.5,rf
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.44966569706016846,0.49115570213649123,0.5,rf
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.4355855736972658,0.49274335938960245,0.5,rf
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.5005579562169689,0.4854757665280811,0.5,rf
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.6066286995785671,0.47350638182185095,0.5,rf
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.5228215643299161,0.48299863882623456,0.5,rf
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.561792745949011,0.4786342268321966,0.5,rf
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5537604956569914,0.479538710638968,0.5,rf
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,0,0.4587916225493248,0.4901317771216403,0.5,rf
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.5205920463147106,0.48324695904052706,0.5,rf
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.46412257263208223,0.48953516269538383,0.5,rf
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.5198961820566924,0.48332444583665557,0.5,rf
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.4282009052215861,0.49358063440023703,0.5,rf
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.4401487794899942,0.492227644104575,0.5,rf
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.5070552739192079,0.48475323569015344,0.5,rf
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.5093953851626513,0.4844929681239829,0.5,rf
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.4370347728281931,0.4925794456107612,0.5,rf
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.4154978882233728,0.4950297209909857,0.5,rf
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.4568040850196797,0.4903544830141457,0.5,rf
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.5813722144240603,0.47641371459575677,0.5,rf
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,1,0.46741274684022643,0.489167423335987,0.5,rf
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.5149126962165145,0.4838791636622656,0.5,rf
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.4351710739519831,0.4927902650464437,0.5,rf
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,0,0.5278804845759624,0.4824348241751433,0.5,rf
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4550422517648327,0.49055203035498446,0.5,rf
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.3401182391881207,0.5039743880994623,0.5,rf
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.4824811921520047,0.487486946830762,0.5,rf
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.48191885009414714,0.4875495731382648,0.5,rf
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.48023606434221666,0.4877370132507698,0.5,rf
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,0,0.4328659302868234,0.4930513112937235,0.5,rf
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.45631248082867765,0.4904095919289434,0.5,rf
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.43453594392388173,0.49286215785643694,0.5,rf
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.5004148054522582,0.48549168509749085,0.5,rf
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.5739533067250792,0.47725801720317146,0.5,rf
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.4512701810561712,0.49097541848841136,0.5,rf
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.505404257640979,0.48493684562222744,0.5,rf
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,0,0.3810530230485797,0.49903056875978696,0.5,rf
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.4343204991242784,0.492886550463641,0.5,rf
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.4280684097662065,0.4935956890817513,0.5,rf
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.49238287170044653,0.4863849585113874,0.5,rf
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.501988782163287,0.48531665727579737,0.5,rf
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.4393561102169236,0.49231714271906957,0.5,rf
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.4725020104220734,0.48859923686398665,0.5,rf
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.5101041677766208,0.4844141303428868,0.5,rf
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,0,0.47729056210235177,0.48806523441106753,0.5,rf
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.4137480343603399,0.49523030126752915,0.5,rf
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.4402947070517523,0.4922111715554406,0.5,rf
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.5151122979509123,0.48385695206158086,0.5,rf
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.5957935783165557,0.47476049452311075,0.5,rf
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.4718116700599835,0.48867626759102367,0.5,rf
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,0,0.5844479665364393,0.476062513525425,0.5,rf
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.5872588699292146,0.4757409177382589,0.5,rf
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.4842345115100789,0.4872917185709191,0.5,rf
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,0,0.5845870153544671,0.476046619422969,0.5,rf
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.47681969413967046,0.488117720528451,0.5,rf
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.5368598338728443,0.48143254312171563,0.5,rf
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.5402547116860097,0.4810529829009347,0.5,rf
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,0,0.6069232054229751,0.473472135097687,0.5,rf
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.5519036356059884,0.47974735732688734,0.5,rf
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.42788433408792514,0.4936166064866942,0.5,rf
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.49706500114025076,0.4858641998589345,0.5,rf
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.46815040257266094,0.48908502252095615,0.5,rf
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,1,0.4478006266541142,0.4913654169911119,0.5,rf
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.5281939042453752,0.48239987533498446,0.5,rf
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,0,0.47786483465356416,0.48800122855763384,0.5,rf
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.4584191768132129,0.49017349840219704,0.5,rf
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.4572644185803742,0.4903028883077983,0.5,rf
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.4531359150908106,0.49076592596704893,0.5,rf
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4717483957178579,0.48868332860013436,0.5,rf
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.44849487626386453,0.4912873338739675,0.5,rf
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.466464380175563,0.47078715823377343,0.5,rf
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.49519621078212445,0.4669042679082895,0.5,rf
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.4502196056412681,0.4729958095632418,0.5,rf
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.41957475616403406,0.47720864672390856,0.5,rf
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.45435854173694884,0.4724317920358046,0.5,rf
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.4904852144026577,0.46753968468604956,0.5,rf
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.4716809447990202,0.47008042381290777,0.5,rf
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.47029778128455907,0.470267713699493,0.5,rf
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,0,0.5140317681353135,0.46436485337922306,0.5,rf
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.4972618895569795,0.4666257268860928,0.5,rf
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.4960035144048834,0.466795404600935,0.5,rf
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.39308717486617223,0.4809209094745762,0.5,rf
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,0,0.5988904689982408,0.45277451251418693,0.5,rf
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.43338921785552653,0.4753005518483904,0.5,rf
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.5453583408223055,0.4601300763383566,0.5,rf
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.5410221652546546,0.460718048864666,0.5,rf
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.5246107477793963,0.46293749959649627,0.5,rf
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.5936180695109529,0.4535095451848724,0.5,rf
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.5020245365327543,0.4659836321032993,0.5,rf
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.478263153955072,0.4691900201944903,0.5,rf
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.5460375666998536,0.46003790312112813,0.5,rf
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.4487219584988992,0.47320014001819244,0.5,rf
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5426802397361675,0.46049331027477275,0.5,rf
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.47941702381754386,0.4690340652605282,0.5,rf
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.5180918273608136,0.46381725588126815,0.5,rf
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.5298159754594741,0.4622343987264374,0.5,rf
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,0,0.44876730846191104,0.4731939507512857,0.5,rf
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.4944409668495789,0.4670061169695049,0.5,rf
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.5022315445292894,0.4659557257745297,0.5,rf
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.49129737189545064,0.46743012061605155,0.5,rf
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.4900949715755779,0.46759233386576443,0.5,rf
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5038099082507739,0.4657429526911883,0.5,rf
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5353437761116536,0.4614869274483511,0.5,rf
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.5291058340136948,0.46233036112106957,0.5,rf
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.528815512080074,0.46236958892198954,0.5,rf
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.5404094991670245,0.460801063428621,0.5,rf
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.5191254550869265,0.46367781140167513,0.5,rf
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.48598229115451164,0.4681473467344503,0.5,rf
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.557853544864197,0.45843084641923076,0.5,rf
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.4164073413142809,0.4776485813528547,0.5,rf
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.4495066084214307,0.47309307014059115,0.5,rf
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,0,0.4580888485348619,0.47192425717892494,0.5,rf
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.44909922782222583,0.4731486548834005,0.5,rf
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.5270815389435579,0.4626038361549671,0.5,rf
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.47539186552930346,0.4695782640452468,0.5,rf
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.39368356332475896,0.4808364153049066,0.5,rf
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.46892090975472117,0.47045422128715625,0.5,rf
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5268436597165832,0.4626359661967973,0.5,rf
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.4744944177585498,0.4696996647535194,0.5,rf
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.4753467246729735,0.4695843697912097,0.5,rf
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.5049816875159057,0.46558499135223774,0.5,rf
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.4663093325127745,0.470808180164713,0.5,rf
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.5199651068235401,0.4635645237807154,0.5,rf
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.5254891765494064,0.4628188894734848,0.5,rf
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.432270563390798,0.47545446483197795,0.5,rf
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.4811580920035578,0.4687988127717069,0.5,rf
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.5525836738725599,0.4591484711681618,0.5,rf
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.5039190963322007,0.46572823360019344,0.5,rf
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.5090198518233443,0.4650406135870129,0.5,rf
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5163028549345334,0.46405856696537884,0.5,rf
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.45139396794956455,0.4728356788400591,0.5,rf
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.3997116643279435,0.4799849062454365,0.5,rf
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.5420249631218969,0.4605821408437028,0.5,rf
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.5183592530943707,0.4637811795620456,0.5,rf
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.4980336366669456,0.46652167174923603,0.5,rf
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.49718309563447993,0.46663635097320866,0.5,rf
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.5151716071297142,0.46421113804034386,0.5,rf
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.4689667373226543,0.47044801245053214,0.5,rf
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.5727939263548042,0.45638706471469026,0.5,rf
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.4812487625720694,0.4687865635202676,0.5,rf
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.47454885386652645,0.46969230027299413,0.5,rf
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.4806164466479792,0.46887199131698043,0.5,rf
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.4999912996322315,0.46625773646295476,0.5,rf
2016_05_SD_OAK,2016,5,2016-10-09,OAK,SD,3.5,50.5,0.6332518337408314,0,0.4884184069175298,0.4678185532643208,0.5,rf
2016_05_NYJ_PIT,2016,5,2016-10-09,PIT,NYJ,10.0,50.0,0.7770903466472567,1,0.6048189639836696,0.4519444309819621,0.5,rf
2016_05_TB_CAR,2016,5,2016-10-10,CAR,TB,6.0,46.5,0.6921645130114186,0,0.4316835515945281,0.4755352701688674,0.5,rf
2016_06_DEN_SD,2016,6,2016-10-13,SD,DEN,-3.0,44.0,0.413907284768212,1,0.5200505576175167,0.4635529939438158,0.5,rf
2016_06_SF_BUF,2016,6,2016-10-16,BUF,SF,7.5,44.0,0.7353719494266393,1,0.5486620839103107,0.4596815514043098,0.5,rf
2016_06_JAX_CHI,2016,6,2016-10-16,CHI,JAX,2.5,46.0,0.5679213219076544,0,0.45911735636495665,0.4717844463458881,0.5,rf
2016_06_LA_DET,2016,6,2016-10-16,DET,LA,2.5,44.0,0.5775497887748944,1,0.5231692227679701,0.4631321068335773,0.5,rf
2016_06_DAL_GB,2016,6,2016-10-16,GB,DAL,5.0,47.0,0.6862401891869245,0,0.5473395794885083,0.45986115796819005,0.5,rf
2016_06_PIT_MIA,2016,6,2016-10-16,MIA,PIT,-7.5,49.5,0.26462805057336075,1,0.5412090972933787,0.4606927171888225,0.5,rf
2016_06_CIN_NE,2016,6,2016-10-16,NE,CIN,7.5,48.5,0.7516485398646913,1,0.5282708524355184,0.462443176568858,0.5,rf
2016_06_CAR_NO,2016,6,2016-10-16,NO,CAR,-2.5,53.5,0.4320786780923455,1,0.5214646824367721,0.4633621688954614,0.5,rf
2016_06_BAL_NYG,2016,6,2016-10-16,NYG,BAL,3.5,42.5,0.6397067958752639,1,0.5100953053986212,0.46489562376307325,0.5,rf
2016_06_KC_OAK,2016,6,2016-10-16,OAK,KC,-1.0,46.5,0.46214743124779806,0,0.47771481887167105,0.4692641451579907,0.5,rf
2016_06_ATL_SEA,2016,6,2016-10-16,SEA,ATL,7.0,45.5,0.7333014887349733,0,0.49846670404663546,0.4664632828688512,0.5,rf
2016_06_CLE_TEN,2016,6,2016-10-16,TEN,CLE,7.5,45.0,0.7464578672632363,0,0.46048789444793514,0.4715982216620044,0.5,rf
2016_06_PHI_WAS,2016,6,2016-10-16,WAS,PHI,-3.0,45.0,0.413907284768212,1,0.5918239185918996,0.4537590222550817,0.5,rf
2016_06_NYJ_ARI,2016,6,2016-10-17,ARI,NYJ,7.5,46.0,0.7590361445783131,1,0.5554529185838657,0.45875794057401137,0.5,rf
2016_07_CHI_GB,2016,7,2016-10-20,GB,CHI,7.5,46.5,0.7516485398646913,1,0.5697779669018072,0.45680085895142986,0.5,rf
2016_07_SEA_ARI,2016,7,2016-10-23,ARI,SEA,2.5,43.0,0.5586071603727317,0,0.5330997995829859,0.46179046922022426,0.5,rf
2016_07_SD_ATL,2016,7,2016-10-23,ATL,SD,4.5,52.5,0.658869395711501,0,0.5290043179795815,0.46234407804137045,0.5,rf
2016_07_CLE_CIN,2016,7,2016-10-23,CIN,CLE,11.5,46.5,0.8316708229426435,1,0.5418467604799037,0.46060629535113395,0.5,rf
2016_07_WAS_DET,2016,7,2016-10-23,DET,WAS,-1.0,50.0,0.5,1,0.5508865109074559,0.4593792683197383,0.5,rf
2016_07_OAK_JAX,2016,7,2016-10-23,JAX,OAK,1.5,47.5,0.537852568752202,0,0.46971809576320345,0.4703462278188078,0.5,rf
2016_07_NYG_LA,2016,7,2016-10-23,LA,NYG,-3.0,44.5,0.4224502112251056,0,0.49268989814947783,0.46724228333983125,0.5,rf
2016_07_BUF_MIA,2016,7,2016-10-23,MIA,BUF,-2.5,46.0,0.44139283962726833,1,0.54583687334168,0.46006513999988047,0.5,rf
2016_07_BAL_NYJ,2016,7,2016-10-23,NYJ,BAL,2.0,40.5,0.537852568752202,1,0.411514723568985,0.4783301051088118,0.5,rf
2016_07_MIN_PHI,2016,7,2016-10-23,PHI,MIN,-2.5,39.0,0.4519505233111322,1,0.5258440358947358,0.46277096967123965,0.5,rf
2016_07_NE_PIT,2016,7,2016-10-23,PIT,NE,-7.5,49.0,0.271105010295127,0,0.5872331660157651,0.45439594200332356,0.5,rf
2016_07_TB_SF,2016,7,2016-10-23,SF,TB,1.0,45.0,0.521797153024911,0,0.4527645049762229,0.47264889888221406,0.5,rf
2016_07_IND_TEN,2016,7,2016-10-23,TEN,IND,4.0,48.5,0.6451127819548872,0,0.5116282059490462,0.4646889502960282,0.5,rf
2016_07_HOU_DEN,2016,7,2016-10-24,DEN,HOU,8.5,40.0,0.7750359478640011,1,0.49485398985662754,0.46695041766603823,0.5,rf
2016_08_JAX_TEN,2016,8,2016-10-27,TEN,JAX,3.0,43.5,0.5757997218358832,1,0.47268014923838475,0.46994516666432457,0.5,rf
2016_08_GB_ATL,2016,8,2016-10-30,ATL,GB,3.0,51.0,0.5916792592354435,0,0.4655787887915466,0.4709072432992135,0.5,rf
2016_08_NE_BUF,2016,8,2016-10-30,BUF,NE,-5.5,48.0,0.3149976492712741,0,0.45872060825742667,0.4718383723409663,0.5,rf
2016_08_ARI_CAR,2016,8,2016-10-30,CAR,ARI,2.5,45.5,0.5586071603727317,1,0.4403346169014156,0.47434708147205007,0.5,rf
