game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.16727276,0.17795695,0.3242703916188576,xgb
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.36201322,0.36845818,0.46214743124779806,xgb
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.37871614,0.38451082,0.4050889296790936,xgb
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.70846665,0.7005405,0.7987191216834401,xgb
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.2079506,0.21846735,0.3199224430441105,xgb
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.29096672,0.29980686,0.37253858435337944,xgb
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.42533973,0.42919746,0.521797153024911,xgb
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.5912583,0.5877298,0.5679213219076544,xgb
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.6303365,0.6251885,0.5305667495498585,xgb
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.8001386,0.7902572,0.7987191216834401,xgb
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.33553094,0.3429463,0.2081124592610044,xgb
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.82933915,0.81928194,0.768632470217584,xgb
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.5850374,0.5817763,0.658869395711501,xgb
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.36374378,0.37012267,0.5046466242274987,xgb
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.5628984,0.5606047,0.5539593349939177,xgb
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.75367177,0.74455595,0.7086409898223908,xgb
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.6133765,0.6089174,0.7137404580152672,xgb
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.3847031,0.3902584,0.34727812147834686,xgb
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.6100298,0.6057093,0.5172913928296243,xgb
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.86071193,0.850798,0.832570049736544,xgb
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.77648884,0.7669307,0.75416247625433,xgb
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.4482503,0.45110762,0.5172913928296243,xgb
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.39461482,0.39976713,0.4066985645933015,xgb
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.5970472,0.59327203,0.6949182345700721,xgb
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.49098682,0.49192926,0.46214743124779806,xgb
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.45908687,0.4614633,0.5,xgb
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.4061339,0.41080832,0.4116032928263426,xgb
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.30248278,0.31098327,0.2949369162706865,xgb
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.47273403,0.47449964,0.556697108066971,xgb
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.51065516,0.510707,0.5419847328244275,xgb
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6183677,0.61370337,0.6463391320971134,xgb
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.8888236,0.87940145,0.887410440122825,xgb
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.18649001,0.19716094,0.341130604288499,xgb
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.29862264,0.30723935,0.34727812147834686,xgb
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.26699176,0.27646536,0.3813488294127508,xgb
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.7944967,0.7846789,0.7566244633432689,xgb
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4099465,0.4144607,0.5,xgb
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.8560294,0.8460692,0.887410440122825,xgb
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.26278138,0.27235508,0.26967543847731873,xgb
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.50233704,0.50276566,0.46214743124779806,xgb
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.49334446,0.4941802,0.5399277029247453,xgb
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.6270912,0.6220732,0.6527218785216531,xgb
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.54087925,0.53956676,0.6397067958752639,xgb
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.5955386,0.5918275,0.6958254667505769,xgb
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.17517558,0.18586962,0.28787053606161983,xgb
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.2268875,0.2371605,0.17400615714094497,xgb
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.6208679,0.6161016,0.7050630837293135,xgb
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.8408192,0.8307707,0.7810858143607706,xgb
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8554395,0.8454742,0.825993842859055,xgb
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.5620951,0.5598369,0.556697108066971,xgb
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.7528075,0.7437107,0.7353719494266393,xgb
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.40158963,0.40645373,0.5520062329567589,xgb
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.5116239,0.51163185,0.44139283962726833,xgb
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8092622,0.7992975,0.8316708229426435,xgb
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.52223086,0.5217588,0.6261005910022917,xgb
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.3524873,0.35929045,0.3856591915440651,xgb
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.65555024,0.64942676,0.6332518337408314,xgb
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.5411273,0.5398037,0.6840292887820937,xgb
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.52005035,0.5196769,0.6958254667505769,xgb
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.4054358,0.41013944,0.4224502112251056,xgb
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.85794455,0.8480022,0.7816384942625731,xgb
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.43119964,0.43480393,0.4600722970752547,xgb
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.9050034,0.89605606,0.7729422894985808,xgb
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.17826782,0.18895979,0.16324626865671643,xgb
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5346541,0.53362143,0.6108836002739845,xgb
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.83263856,0.822579,0.8019661928000565,xgb
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.51316726,0.51310533,0.5810079557598683,xgb
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.67986465,0.6728666,0.6712553934662009,xgb
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.71128535,0.7032744,0.6332518337408314,xgb
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.7539808,0.7448582,0.7258155230596175,xgb
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.19824862,0.2088521,0.2270577105014191,xgb
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.5483107,0.54666543,0.6527218785216531,xgb
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.39284012,0.39806518,0.3966571791921516,xgb
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.49918,0.49975157,0.46943325045014145,xgb
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.46803296,0.47000954,0.4259645555419216,xgb
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.30470878,0.31314114,0.33444103612815274,xgb
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.51939464,0.51905084,0.5440238883060285,xgb
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.7419048,0.73306143,0.7161241483724451,xgb
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6972848,0.6897072,0.7050630837293135,xgb
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.65241724,0.6464114,0.5775497887748944,xgb
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.7015303,0.6938181,0.7258155230596175,xgb
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.682506,0.67541736,0.6172970557014359,xgb
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.43323267,0.43674862,0.4519505233111322,xgb
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.28878546,0.29768747,0.3399975793052606,xgb
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.47689122,0.4728455,0.413907284768212,xgb
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.8188103,0.73714334,0.7729422894985808,xgb
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.5269004,0.50845855,0.556697108066971,xgb
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.59069407,0.55437356,0.6108836002739845,xgb
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.52886105,0.50985855,0.5172913928296243,xgb
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.711565,0.64568967,0.685002350728726,xgb
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.56389946,0.53498,0.5775497887748944,xgb
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.33600512,0.3710099,0.3738994089977084,xgb
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.76878947,0.6926834,0.7161241483724451,xgb
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.52658993,0.50823694,0.5810079557598683,xgb
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.64812416,0.5967838,0.5262215623771888,xgb
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.70426065,0.63991386,0.6274614156466205,xgb
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.89830816,0.8188312,0.8133748055987559,xgb
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.38119683,0.4042379,0.453954604539546,xgb
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.5510886,0.52576923,0.4559761116939714,xgb
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.5996953,0.5609359,0.44139283962726833,xgb
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.6032168,0.56351066,0.5419847328244275,xgb
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.8246249,0.7425833,0.7490809359864622,xgb
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.8449393,0.76213706,0.8223315566488998,xgb
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.32726717,0.3644829,0.360293204124736,xgb
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.63728684,0.5886711,0.674698795180723,xgb
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.81968,0.7379529,0.7050630837293135,xgb
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.6446092,0.5941461,0.4953533757725013,xgb
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.22724955,0.28610578,0.3149976492712741,xgb
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.4621193,0.46233147,0.46943325045014145,xgb
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.6772216,0.61888415,0.6800775569558896,xgb
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.53382105,0.5134025,0.6397067958752639,xgb
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.747647,0.6749217,0.6451127819548872,xgb
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.63833386,0.5894524,0.6033428208078484,xgb
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.51544434,0.50028676,0.5775497887748944,xgb
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.59954286,0.5608245,0.6332518337408314,xgb
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5863416,0.5512096,0.6002460024600246,xgb
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.64973634,0.59799576,0.5262215623771888,xgb
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.31680754,0.35661754,0.33087087711996666,xgb
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.7041576,0.6398327,0.7050630837293135,xgb
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.6485944,0.59713715,0.6314864248974542,xgb
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.67499256,0.6171731,0.7050630837293135,xgb
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.6225788,0.57774985,0.7050630837293135,xgb
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.627661,0.58151263,0.5460453954604539,xgb
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.46825993,0.46670324,0.478202846975089,xgb
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.42564684,0.43629313,0.6093979441997063,xgb
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.86033547,0.77760345,0.7882908557935022,xgb
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.55544144,0.528895,0.6200671122327297,xgb
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.5122834,0.49803418,0.360293204124736,xgb
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.7787198,0.70121557,0.801195676184097,xgb
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.5899139,0.553806,0.6186511705872493,xgb
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.37018156,0.39621004,0.4672897196261682,xgb
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5627727,0.5341684,0.5965083053348824,xgb
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.7839388,0.7057529,0.75416247625433,xgb
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.83512735,0.7525807,0.7863656389496172,xgb
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.43168107,0.44061282,0.43391066545123064,xgb
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.70915693,0.64378077,0.6332518337408314,xgb
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.4054797,0.42180753,0.37665039500700276,xgb
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.62731826,0.58125854,0.6463391320971134,xgb
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.4400917,0.44662467,0.5023229882921391,xgb
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.6490088,0.59744865,0.6143408084559349,xgb
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.5259997,0.5078156,0.4827086071703758,xgb
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.696833,0.6340839,0.6233496049929973,xgb
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.80966383,0.7287138,0.6463391320971134,xgb
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5763485,0.5439664,0.46214743124779806,xgb
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.32114646,0.3598875,0.3813488294127508,xgb
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.7807088,0.7029403,0.75416247625433,xgb
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.804986,0.72445965,0.6451127819548872,xgb
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.36087987,0.38939816,0.36284835962304085,xgb
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.7356136,0.66503334,0.6451127819548872,xgb
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.27293593,0.3228874,0.20128087831655989,xgb
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.48507535,0.478668,0.453954604539546,xgb
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.699325,0.63603514,0.6451127819548872,xgb
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.5491342,0.524367,0.36674816625916873,xgb
2016_05_NYG_GB,2016,5,2016-10-09,GB,NYG,7.0,49.0,0.7368896226171744,1,0.7859238,0.70748866,0.7368896226171744,xgb
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.66694045,0.61101824,0.6527218785216531,xgb
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.52652067,0.5081875,0.4519505233111322,xgb
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.6009673,0.5618654,0.5586071603727317,xgb
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.76439947,0.6889518,0.6969696969696969,xgb
2016_05_SD_OAK,2016,5,2016-10-09,OAK,SD,3.5,50.5,0.6332518337408314,1,0.6747099,0.61695635,0.6332518337408314,xgb
2016_05_NYJ_PIT,2016,5,2016-10-09,PIT,NYJ,10.0,50.0,0.7770903466472567,1,0.9150375,0.8388335,0.7770903466472567,xgb
2016_05_TB_CAR,2016,5,2016-10-10,CAR,TB,6.0,46.5,0.6921645130114186,0,0.75405073,0.68024695,0.6921645130114186,xgb
2016_06_DEN_SD,2016,6,2016-10-13,SD,DEN,-3.0,44.0,0.413907284768212,1,0.4611136,0.4616152,0.413907284768212,xgb
2016_06_SF_BUF,2016,6,2016-10-16,BUF,SF,7.5,44.0,0.7353719494266393,1,0.8325365,0.75009304,0.7353719494266393,xgb
2016_06_JAX_CHI,2016,6,2016-10-16,CHI,JAX,2.5,46.0,0.5679213219076544,0,0.3862738,0.4079249,0.5679213219076544,xgb
2016_06_LA_DET,2016,6,2016-10-16,DET,LA,2.5,44.0,0.5775497887748944,1,0.67589504,0.61786544,0.5775497887748944,xgb
2016_06_DAL_GB,2016,6,2016-10-16,GB,DAL,5.0,47.0,0.6862401891869245,0,0.78877753,0.709994,0.6862401891869245,xgb
2016_06_IND_HOU,2016,6,2016-10-16,HOU,IND,3.0,47.5,0.6002460024600246,1,0.44230053,0.44820192,0.6002460024600246,xgb
2016_06_PIT_MIA,2016,6,2016-10-16,MIA,PIT,-7.5,49.5,0.26462805057336075,1,0.27970174,0.32817736,0.26462805057336075,xgb
2016_06_CIN_NE,2016,6,2016-10-16,NE,CIN,7.5,48.5,0.7516485398646913,1,0.79358876,0.71424526,0.7516485398646913,xgb
2016_06_CAR_NO,2016,6,2016-10-16,NO,CAR,-2.5,53.5,0.4320786780923455,1,0.41680992,0.4299558,0.4320786780923455,xgb
2016_06_BAL_NYG,2016,6,2016-10-16,NYG,BAL,3.5,42.5,0.6397067958752639,1,0.5984864,0.560053,0.6397067958752639,xgb
2016_06_KC_OAK,2016,6,2016-10-16,OAK,KC,-1.0,46.5,0.46214743124779806,0,0.37301636,0.3982799,0.46214743124779806,xgb
2016_06_ATL_SEA,2016,6,2016-10-16,SEA,ATL,7.0,45.5,0.7333014887349733,1,0.8790478,0.79730046,0.7333014887349733,xgb
2016_06_CLE_TEN,2016,6,2016-10-16,TEN,CLE,7.5,45.0,0.7464578672632363,1,0.828111,0.7458765,0.7464578672632363,xgb
2016_06_PHI_WAS,2016,6,2016-10-16,WAS,PHI,-3.0,45.0,0.413907284768212,1,0.5719943,0.54081887,0.413907284768212,xgb
2016_06_NYJ_ARI,2016,6,2016-10-17,ARI,NYJ,7.5,46.0,0.7590361445783131,1,0.8825843,0.80114985,0.7590361445783131,xgb
2016_07_CHI_GB,2016,7,2016-10-20,GB,CHI,7.5,46.5,0.7516485398646913,1,0.77145225,0.6949586,0.7516485398646913,xgb
2016_07_SD_ATL,2016,7,2016-10-23,ATL,SD,4.5,52.5,0.658869395711501,0,0.7257482,0.65703404,0.658869395711501,xgb
2016_07_CLE_CIN,2016,7,2016-10-23,CIN,CLE,11.5,46.5,0.8316708229426435,1,0.8524749,0.769631,0.8316708229426435,xgb
2016_07_WAS_DET,2016,7,2016-10-23,DET,WAS,-1.0,50.0,0.5,1,0.63711727,0.58854467,0.5,xgb
2016_07_OAK_JAX,2016,7,2016-10-23,JAX,OAK,1.5,47.5,0.537852568752202,0,0.53568655,0.5147363,0.537852568752202,xgb
2016_07_NO_KC,2016,7,2016-10-23,KC,NO,6.0,51.0,0.6930878035761944,1,0.7662363,0.6905102,0.6930878035761944,xgb
2016_07_NYG_LA,2016,7,2016-10-23,LA,NYG,-3.0,44.5,0.4224502112251056,0,0.3502454,0.38156927,0.4224502112251056,xgb
2016_07_BUF_MIA,2016,7,2016-10-23,MIA,BUF,-2.5,46.0,0.44139283962726833,1,0.5784849,0.54551256,0.44139283962726833,xgb
