game_id,season,week,gameday,game_type,home_team,away_team,home_score,away_score,spread_line,total_line,margin,ats_margin_home,total_margin,elo_home_prob,market_home_prob,over,prob_raw,prob,market_prob,prob_stacked,stack_w_market,stack_w_model,target,y
2010_08_SEA_OAK,2010,8,2010-10-31,REG,OAK,SEA,33.0,3.0,1.5,39.5,30.0,28.5,-3.5,0.5374166880892274,0.5284039285250725,0.0,0.6392301846636779,0.47146023330577924,0.5,0.47146023330577924,,,total,0
2010_08_TEN_SD,2010,8,2010-10-31,REG,SD,TEN,33.0,25.0,6.0,45.0,8.0,2.0,13.0,0.4522873870293881,0.6723085403948631,1.0,0.5115506340459766,0.4773610381984812,0.5,0.4773610381984812,,,total,1
2010_08_DEN_SF,2010,8,2010-10-31,REG,SF,DEN,24.0,16.0,2.0,41.0,8.0,6.0,-1.0,0.5195757653603391,0.5399277029247453,0.0,0.5863015371543465,0.4739655900555922,0.5,0.4739655900555922,,,total,0
2010_08_CAR_STL,2010,8,2010-10-31,REG,STL,CAR,20.0,10.0,2.5,38.0,10.0,7.5,-8.0,0.40233712283097034,0.5775497887748944,0.0,0.6140002426630555,0.47267013398096125,0.5,0.47267013398096125,,,total,0
2010_08_HOU_IND,2010,8,2010-11-01,REG,IND,HOU,30.0,17.0,5.5,50.5,13.0,7.5,-3.5,0.7203588850971029,0.6800775569558896,0.0,0.33793004934625726,0.4854368489913207,0.5,0.4854368489913207,,,total,0
2010_09_TB_ATL,2010,9,2010-11-07,REG,ATL,TB,27.0,21.0,10.0,44.5,6.0,-4.0,3.5,0.7318924485427052,0.8063320983496126,1.0,0.2563666959002271,0.48984942253419284,0.5,0.48984942253419284,,,total,1
2010_09_MIA_BAL,2010,9,2010-11-07,REG,BAL,MIA,26.0,10.0,5.0,40.5,16.0,11.0,-4.5,0.7067441792963746,0.6723085403948631,0.0,0.3576239370396291,0.48446062091214787,0.5,0.48446062091214787,,,total,0
2010_09_CHI_BUF,2010,9,2010-11-07,REG,BUF,CHI,19.0,22.0,-3.0,41.5,-3.0,0.0,-0.5,0.41063185172548033,0.4155887507302011,0.0,0.5095580684981533,0.4774505751835619,0.5,0.4774505751835619,,,total,0
2010_09_NO_CAR,2010,9,2010-11-07,REG,CAR,NO,3.0,34.0,-5.5,40.0,-31.0,-25.5,-3.0,0.2988393935426312,0.3069121964238057,0.0,0.5749642845730795,0.47448810766285926,0.5,0.47448810766285926,,,total,0
2010_09_NE_CLE,2010,9,2010-11-07,REG,CLE,NE,34.0,14.0,-4.0,44.0,20.0,24.0,4.0,0.29314163514820873,0.3488372093023256,1.0,0.4275654391779991,0.4811576174888146,0.5,0.4811576174888146,,,total,1
2010_09_NYJ_DET,2010,9,2010-11-07,REG,DET,NYJ,20.0,23.0,-5.5,42.5,-3.0,2.5,0.5,0.18873636317572148,0.3108997805413313,1.0,0.5940607953929505,0.47360560772412996,0.5,0.47360560772412996,,,total,1
2010_09_DAL_GB,2010,9,2010-11-07,REG,GB,DAL,45.0,7.0,7.0,46.0,38.0,31.0,6.0,0.7516916165609493,0.7470849462110238,1.0,0.4823019399118567,0.4786753239183333,0.5,0.4786753239183333,,,total,1
2010_09_SD_HOU,2010,9,2010-11-07,REG,HOU,SD,23.0,29.0,-3.0,50.0,-6.0,-3.0,2.0,0.5268574098200437,0.43762053107847504,1.0,0.6263966334044886,0.4720797522448898,0.5,0.4720797522448898,,,total,1
2010_09_ARI_MIN,2010,9,2010-11-07,REG,MIN,ARI,27.0,24.0,7.0,42.5,3.0,-4.0,8.5,0.6588667841800254,0.7464578672632363,1.0,0.4864034378802964,0.4784908833786772,0.5,0.4784908833786772,,,total,1
2010_09_KC_OAK,2010,9,2010-11-07,REG,OAK,KC,23.0,20.0,-1.0,41.0,3.0,4.0,2.0,0.5549955337694649,0.4953533757725013,1.0,0.3041952667735584,0.4871780781981046,0.5,0.4871780781981046,,,total,1
2010_09_IND_PHI,2010,9,2010-11-07,REG,PHI,IND,26.0,24.0,3.5,46.5,2.0,-1.5,3.5,0.45850698092708714,0.6033428208078484,1.0,0.3478096898109274,0.48494387359978625,0.5,0.48494387359978625,,,total,1
2010_09_NYG_SEA,2010,9,2010-11-07,REG,SEA,NYG,7.0,41.0,-7.0,40.5,-34.0,-27.0,7.5,0.35925530779466697,0.2583080820624907,1.0,0.5005475463566792,0.4778553571005684,0.5,0.4778553571005684,,,total,1
2010_09_PIT_CIN,2010,9,2010-11-08,REG,CIN,PIT,21.0,27.0,-5.0,41.5,-6.0,-1.0,6.5,0.36059951459552014,0.3149976492712741,1.0,0.5619993388773766,0.4750813050158554,0.5,0.4750813050158554,,,total,1
2010_10_BAL_ATL,2010,10,2010-11-11,REG,ATL,BAL,26.0,21.0,1.0,43.5,5.0,4.0,3.5,0.5347085711135485,0.5419847328244275,1.0,0.5817786698846682,0.47417450859527327,0.5,0.47417450859527327,,,total,1
2010_10_SEA_ARI,2010,10,2010-11-14,REG,ARI,SEA,18.0,36.0,3.5,41.0,-18.0,-21.5,13.0,0.6788327918851587,0.6511627906976745,1.0,0.6844192877789331,0.4691938936163251,0.5,0.4691938936163251,,,total,1
2010_10_DET_BUF,2010,10,2010-11-14,REG,BUF,DET,14.0,12.0,1.5,45.0,2.0,0.5,-19.0,0.6268687012130622,0.5305667495498585,0.0,0.28381724483763104,0.4882824058878891,0.5,0.4882824058878891,,,total,0
2010_10_MIN_CHI,2010,10,2010-11-14,REG,CHI,MIN,27.0,13.0,1.0,41.0,14.0,13.0,-1.0,0.5098616517456633,0.5116279069767442,0.0,0.32624784349742697,0.486029030800178,0.5,0.486029030800178,,,total,0
2010_10_NYJ_CLE,2010,10,2010-11-14,REG,CLE,NYJ,20.0,26.0,-3.5,37.0,-6.0,-2.5,9.0,0.3602152172526374,0.3671907323127844,1.0,0.32405178959173625,0.4861415535479276,0.5,0.4861415535479276,,,total,1
2010_10_KC_DEN,2010,10,2010-11-14,REG,DEN,KC,49.0,29.0,-1.0,44.0,20.0,21.0,34.0,0.46378049442444674,0.49070156678599663,1.0,0.380082193206442,0.4833760259955878,0.5,0.4833760259955878,,,total,1
2010_10_CIN_IND,2010,10,2010-11-14,REG,IND,CIN,23.0,17.0,6.5,47.0,6.0,-0.5,-7.0,0.8094382444842309,0.7319034852546917,0.0,0.3836772568317135,0.4832048481369634,0.5,0.4832048481369634,,,total,0
2010_10_HOU_JAX,2010,10,2010-11-14,REG,JAX,HOU,31.0,24.0,1.0,48.0,7.0,6.0,7.0,0.519658365839569,0.513948077676165,1.0,0.39493683026879245,0.48267255912893275,0.5,0.48267255912893275,,,total,1
2010_10_TEN_MIA,2010,10,2010-11-14,REG,MIA,TEN,29.0,17.0,1.0,43.0,12.0,11.0,3.0,0.4475163469813375,0.537852568752202,1.0,0.5278803492273418,0.476626429247011,0.5,0.476626429247011,,,total,1
2010_10_DAL_NYG,2010,10,2010-11-14,REG,NYG,DAL,20.0,33.0,11.5,46.0,-13.0,-24.5,7.0,0.7597944139482542,0.8212157330154947,1.0,0.4243989330841853,0.48130312189885294,0.5,0.48130312189885294,,,total,1
2010_10_NE_PIT,2010,10,2010-11-14,REG,PIT,NE,26.0,39.0,4.5,44.5,-13.0,-17.5,20.5,0.6093456777092645,0.6397067958752639,1.0,0.7154363557690433,0.46753776062453073,0.5,0.46753776062453073,,,total,1
2010_10_STL_SF,2010,10,2010-11-14,REG,SF,STL,23.0,20.0,4.5,38.5,3.0,-1.5,4.5,0.6855405708016062,0.6712553934662009,1.0,0.5197467159297199,0.47699255366325843,0.5,0.47699255366325843,,,total,1
2010_10_CAR_TB,2010,10,2010-11-14,REG,TB,CAR,31.0,16.0,7.0,36.5,15.0,8.0,10.5,0.6600161020455639,0.7203882358108009,1.0,0.5567993030116363,0.4753181134230477,0.5,0.4753181134230477,,,total,1
2010_10_PHI_WAS,2010,10,2010-11-15,REG,WAS,PHI,28.0,59.0,-3.5,43.5,-31.0,-27.5,43.5,0.3627323029854588,0.37118740340541323,1.0,0.4884339902638617,0.47839960551794186,0.5,0.47839960551794186,,,total,1
2010_11_CHI_MIA,2010,11,2010-11-18,REG,MIA,CHI,0.0,16.0,2.5,40.0,-16.0,-18.5,-24.0,0.5813962527028241,0.5740354444580784,0.0,0.6384827136977379,0.4714965678144184,0.5,0.4714965678144184,,,total,0
2010_11_BAL_CAR,2010,11,2010-11-21,REG,CAR,BAL,13.0,37.0,-13.0,37.0,-24.0,-11.0,13.0,0.2660358959724359,0.12660758312787365,1.0,0.7624167422023945,0.46480444448899266,0.5,0.46480444448899266,,,total,1
2010_11_BUF_CIN,2010,11,2010-11-21,REG,CIN,BUF,31.0,49.0,4.0,41.0,-18.0,-22.0,39.0,0.6719102804194195,0.6611281154350678,1.0,0.3907420698244082,0.4828702102210052,0.5,0.4828702102210052,,,total,1
2010_11_DET_DAL,2010,11,2010-11-21,REG,DAL,DET,35.0,19.0,5.0,47.5,16.0,11.0,6.5,0.7966013338977675,0.6862401891869245,1.0,0.45553259193475953,0.47988303185986775,0.5,0.47988303185986775,,,total,1
2010_11_CLE_JAX,2010,11,2010-11-21,REG,JAX,CLE,24.0,20.0,2.5,43.0,4.0,1.5,1.0,0.5770738723939093,0.5586071603727317,1.0,0.24640588585592105,0.4904448024488663,0.5,0.4904448024488663,,,total,1
2010_11_ARI_KC,2010,11,2010-11-21,REG,KC,ARI,31.0,13.0,7.0,45.0,18.0,11.0,-1.0,0.5745933506388547,0.7339951551474908,0.0,0.288509946549737,0.4880240628009996,0.5,0.4880240628009996,,,total,0
2010_11_GB_MIN,2010,11,2010-11-21,REG,MIN,GB,3.0,31.0,-3.0,45.0,-28.0,-25.0,-11.0,0.42948605210743895,0.41899204424013164,0.0,0.43106660887666737,0.48099705528261655,0.5,0.48099705528261655,,,total,0
2010_11_IND_NE,2010,11,2010-11-21,REG,NE,IND,31.0,28.0,4.0,49.5,3.0,-1.0,9.5,0.5637503494879662,0.6487671491207393,1.0,0.4700598333020995,0.47922661105258746,0.5,0.47922661105258746,,,total,1
2010_11_SEA_NO,2010,11,2010-11-21,REG,NO,SEA,34.0,19.0,11.0,44.5,15.0,4.0,8.5,0.814828606050194,0.8161598505168621,1.0,0.5610319484946917,0.4751254042749654,0.5,0.4751254042749654,,,total,1
2010_11_HOU_NYJ,2010,11,2010-11-21,REG,NYJ,HOU,30.0,27.0,6.5,46.0,3.0,-3.5,11.0,0.7955174325620166,0.7161241483724451,1.0,0.5582473217447113,0.47525222909334397,0.5,0.47525222909334397,,,total,1
2010_11_NYG_PHI,2010,11,2010-11-21,REG,PHI,NYG,27.0,17.0,3.5,47.5,10.0,6.5,-3.5,0.6448668367351261,0.6288125965945868,0.0,0.7212032802140999,0.4672184212366165,0.5,0.4672184212366165,,,total,0
2010_11_OAK_PIT,2010,11,2010-11-21,REG,PIT,OAK,35.0,3.0,7.0,41.0,32.0,25.0,-3.0,0.7391800687502598,0.7258155230596175,0.0,0.6461521558279881,0.47112218151658497,0.5,0.47112218151658497,,,total,0
2010_11_TB_SF,2010,11,2010-11-21,REG,SF,TB,0.0,21.0,3.5,41.0,-21.0,-24.5,-20.0,0.5291562536553059,0.6499689771835965,0.0,0.25335234778148497,0.49002795034325075,0.5,0.49002795034325075,,,total,0
2010_11_ATL_STL,2010,11,2010-11-21,REG,STL,ATL,17.0,34.0,-3.5,43.0,-17.0,-13.5,8.0,0.22595272428714744,0.37253858435337944,1.0,0.47690472666564426,0.4789182079057239,0.5,0.4789182079057239,,,total,1
2010_11_WAS_TEN,2010,11,2010-11-21,REG,TEN,WAS,16.0,19.0,7.0,44.0,-3.0,-10.0,-9.0,0.7739856526062475,0.7382366085679627,0.0,0.2683726988299872,0.4891516139740729,0.5,0.4891516139740729,,,total,0
2010_11_DEN_SD,2010,11,2010-11-22,REG,SD,DEN,35.0,14.0,9.0,50.0,21.0,12.0,-1.0,0.7763726500496648,0.7770903466472567,0.0,0.31914788093109236,0.48639427532967305,0.5,0.48639427532967305,,,total,0
2010_12_NO_DAL,2010,12,2010-11-25,REG,DAL,NO,27.0,30.0,-4.5,48.0,-3.0,1.5,9.0,0.3797446351368749,0.34262680550890157,1.0,0.45351198703706336,0.47997458492534006,0.5,0.47997458492534006,,,total,1
2010_12_NE_DET,2010,12,2010-11-25,REG,DET,NE,24.0,45.0,-6.0,50.5,-21.0,-15.0,18.5,0.16099828107117473,0.2838758516275549,1.0,0.544351563752954,0.4758828272484915,0.5,0.4758828272484915,,,total,1
2010_12_CIN_NYJ,2010,12,2010-11-25,REG,NYJ,CIN,26.0,10.0,10.0,43.0,16.0,6.0,-7.0,0.8636352177182516,0.7987191216834401,0.0,0.5275016232479935,0.47664348980624177,0.5,0.47664348980624177,,,total,0
2010_12_GB_ATL,2010,12,2010-11-28,REG,ATL,GB,20.0,17.0,2.5,47.5,3.0,0.5,-10.5,0.5385589550035186,0.5419847328244275,0.0,0.5032847952440827,0.4777324016652588,0.5,0.4777324016652588,,,total,0
2010_12_TB_BAL,2010,12,2010-11-28,REG,BAL,TB,17.0,10.0,7.5,41.0,7.0,-0.5,-14.0,0.7303196992649466,0.7510440089945389,0.0,0.6815387234690463,0.4693430233196935,0.5,0.4693430233196935,,,total,0
2010_12_PIT_BUF,2010,12,2010-11-28,REG,BUF,PIT,16.0,19.0,-6.5,43.5,-3.0,3.5,-8.5,0.3037314056739764,0.2796117641891991,0.0,0.3260012418212169,0.4860416466780202,0.5,0.4860416466780202,,,total,0
2010_12_PHI_CHI,2010,12,2010-11-28,REG,CHI,PHI,31.0,26.0,-3.0,41.5,5.0,8.0,15.5,0.4918391288545349,0.39975399753997537,1.0,0.5388322425049047,0.4761323947966781,0.5,0.4761323947966781,,,total,1
2010_12_CAR_CLE,2010,12,2010-11-28,REG,CLE,CAR,24.0,23.0,9.0,37.5,1.0,-8.0,9.5,0.7048638823013249,0.7641509433962264,1.0,0.26764649495520043,0.4891932455436889,0.5,0.4891932455436889,,,total,1
2010_12_STL_DEN,2010,12,2010-11-28,REG,DEN,STL,33.0,36.0,3.0,46.5,-3.0,-6.0,22.5,0.6666160560512495,0.6274614156466205,1.0,0.6093528751551341,0.47288963167442266,0.5,0.47288963167442266,,,total,1
2010_12_TEN_HOU,2010,12,2010-11-28,REG,HOU,TEN,20.0,0.0,5.0,46.5,20.0,15.0,-26.5,0.48020729427633974,0.6511627906976745,0.0,0.4959737844177429,0.47806081387404303,0.5,0.47806081387404303,,,total,0
2010_12_JAX_NYG,2010,12,2010-11-28,REG,NYG,JAX,24.0,20.0,8.0,42.5,4.0,-4.0,1.5,0.65067079641027,0.741037721131946,1.0,0.4816364647329509,0.47870525972341854,0.5,0.47870525972341854,,,total,1
2010_12_MIA_OAK,2010,12,2010-11-28,REG,OAK,MIA,17.0,33.0,3.0,38.0,-16.0,-19.0,12.0,0.5138710778890007,0.5697382574399427,1.0,0.6195570207312634,0.4724064029589125,0.5,0.4724064029589125,,,total,1
2010_12_KC_SEA,2010,12,2010-11-28,REG,SEA,KC,24.0,42.0,-1.0,45.0,-18.0,-17.0,21.0,0.5488802990320967,0.46943325045014145,1.0,0.6680985997940267,0.470029713903893,0.5,0.470029713903893,,,total,1
2010_12_MIN_WAS,2010,12,2010-11-28,REG,WAS,MIN,13.0,17.0,-1.0,43.5,-4.0,-3.0,-13.5,0.4842201064506815,0.453954604539546,0.0,0.6471881198487867,0.4710713361301784,0.5,0.4710713361301784,,,total,0
2010_12_SF_ARI,2010,12,2010-11-29,REG,ARI,SF,6.0,27.0,-1.0,41.5,-21.0,-20.0,-8.5,0.5710678340770754,0.45801526717557256,0.0,0.476919711716352,0.4789175332287852,0.5,0.4789175332287852,,,total,0
2010_13_HOU_PHI,2010,13,2010-12-02,REG,PHI,HOU,34.0,24.0,8.5,51.0,10.0,1.5,7.0,0.7104069181750909,0.7664138242829156,1.0,0.291458445122372,0.4878630233488452,0.5,0.4878630233488452,,,total,1
2010_13_STL_ARI,2010,13,2010-12-05,REG,ARI,STL,6.0,19.0,-3.0,43.5,-13.0,-10.0,-18.5,0.5990484265421855,0.3871172000921022,0.0,0.4821366503748388,0.47868275903812946,0.5,0.47868275903812946,,,total,0
2010_13_PIT_BAL,2010,13,2010-12-05,REG,BAL,PIT,10.0,13.0,3.0,38.0,-3.0,-6.0,-15.0,0.6082501130215575,0.6274614156466205,0.0,0.41316643114614404,0.48182168607526116,0.5,0.48182168607526116,,,total,0
2010_13_NO_CIN,2010,13,2010-12-05,REG,CIN,NO,30.0,34.0,-6.5,45.0,-4.0,2.5,19.0,0.2236358701389109,0.28787053606161983,1.0,0.5431343928943984,0.47593790329161645,0.5,0.47593790329161645,,,total,1
2010_13_CHI_DET,2010,13,2010-12-05,REG,DET,CHI,20.0,24.0,-5.0,43.0,-4.0,1.0,1.0,0.2143270040079361,0.3242703916188576,1.0,0.5792537954106909,0.4742908621963711,0.5,0.4742908621963711,,,total,1
2010_13_SF_GB,2010,13,2010-12-05,REG,GB,SF,34.0,16.0,9.0,41.0,18.0,9.0,9.0,0.8095641868513543,0.7882908557935022,1.0,0.4177655203102357,0.4816088857110925,0.5,0.4816088857110925,,,total,1
2010_13_DAL_IND,2010,13,2010-12-05,REG,IND,DAL,35.0,38.0,5.5,47.5,-3.0,-8.5,25.5,0.7011111480379382,0.685002350728726,1.0,0.35293368864658314,0.4846908018234777,0.5,0.4846908018234777,,,total,1
2010_13_DEN_KC,2010,13,2010-12-05,REG,KC,DEN,10.0,6.0,9.0,48.0,4.0,-5.0,-32.0,0.7136037857973301,0.7641509433962264,0.0,0.3109672685917393,0.48682053269850817,0.5,0.48682053269850817,,,total,0
2010_13_CLE_MIA,2010,13,2010-12-05,REG,MIA,CLE,10.0,13.0,6.0,43.5,-3.0,-9.0,-20.5,0.6583434806519658,0.6891002194586686,0.0,0.3401075417353237,0.48532760514567685,0.5,0.48532760514567685,,,total,0
2010_13_BUF_MIN,2010,13,2010-12-05,REG,MIN,BUF,38.0,14.0,5.0,43.5,24.0,19.0,8.5,0.7174746133371336,0.6800775569558896,1.0,0.43596331401544325,0.48077302668387684,0.5,0.48077302668387684,,,total,1
2010_13_WAS_NYG,2010,13,2010-12-05,REG,NYG,WAS,31.0,7.0,7.0,43.0,24.0,17.0,-5.0,0.7529558142195448,0.7618424496205181,0.0,0.37201894712777966,0.48376228722683184,0.5,0.48376228722683184,,,total,0
2010_13_OAK_SD,2010,13,2010-12-05,REG,SD,OAK,13.0,28.0,12.5,44.5,-15.0,-27.5,-3.5,0.8193769341121746,0.8441558441558442,0.0,0.5573932711388967,0.475291093361339,0.5,0.475291093361339,,,total,0
2010_13_CAR_SEA,2010,13,2010-12-05,REG,SEA,CAR,31.0,14.0,4.5,40.0,17.0,12.5,5.0,0.6268927604587976,0.6757296083811425,1.0,0.6171123990714136,0.47252260421435904,0.5,0.47252260421435904,,,total,1
2010_13_ATL_TB,2010,13,2010-12-05,REG,TB,ATL,24.0,28.0,-3.0,43.5,-4.0,-1.0,8.5,0.38101756288774086,0.40832074076455643,1.0,0.3818928773525771,0.4832897333514023,0.5,0.4832897333514023,,,total,1
2010_13_JAX_TEN,2010,13,2010-12-05,REG,TEN,JAX,6.0,17.0,3.0,43.5,-11.0,-14.0,-20.5,0.6210898891676748,0.6186511705872493,0.0,0.7308823011465454,0.4666732382452309,0.5,0.4666732382452309,,,total,0
2010_13_NYJ_NE,2010,13,2010-12-06,REG,NE,NYJ,45.0,3.0,4.0,44.5,42.0,38.0,3.5,0.5634372105903497,0.6515397082658022,1.0,0.5320513268118711,0.4764384418170142,0.5,0.4764384418170142,,,total,1
2010_14_IND_TEN,2010,14,2010-12-09,REG,TEN,IND,28.0,30.0,-3.0,44.0,-2.0,1.0,14.0,0.4398121184326287,0.3738994089977084,1.0,0.5546880640141514,0.4754140972246488,0.5,0.4754140972246488,,,total,1
2010_14_DEN_ARI,2010,14,2010-12-12,REG,ARI,DEN,43.0,13.0,-4.0,44.5,30.0,34.0,11.5,0.5279262509753518,0.360293204124736,1.0,0.5512882979405096,0.47556847851555034,0.5,0.47556847851555034,,,total,1
2010_14_CLE_BUF,2010,14,2010-12-12,REG,BUF,CLE,13.0,6.0,1.0,39.5,7.0,6.0,-20.5,0.4367313105272893,0.5172913928296243,0.0,0.5159929780775664,0.4771613607760047,0.5,0.4771613607760047,,,total,0
2010_14_NE_CHI,2010,14,2010-12-12,REG,CHI,NE,7.0,36.0,-3.0,37.5,-29.0,-26.0,5.5,0.429022475943213,0.4224502112251056,1.0,0.5762900703484216,0.4744271997931791,0.5,0.4744271997931791,,,total,1
2010_14_PHI_DAL,2010,14,2010-12-12,REG,DAL,PHI,27.0,30.0,-4.0,50.5,-3.0,1.0,6.5,0.44223954227760603,0.3399975793052606,1.0,0.3808220591248238,0.4833407466651677,0.5,0.4833407466651677,,,total,1
2010_14_GB_DET,2010,14,2010-12-12,REG,DET,GB,7.0,3.0,-7.0,45.5,4.0,11.0,-35.5,0.1472515528851026,0.2562225475841874,0.0,0.6582208871631462,0.47052553344334336,0.5,0.47052553344334336,,,total,0
2010_14_OAK_JAX,2010,14,2010-12-12,REG,JAX,OAK,38.0,31.0,3.5,41.0,7.0,3.5,28.0,0.6286434562701979,0.6397067958752639,1.0,0.3047287452341804,0.4871497512263347,0.5,0.4871497512263347,,,total,1
2010_14_STL_NO,2010,14,2010-12-12,REG,NO,STL,31.0,13.0,9.5,47.0,18.0,8.5,-3.0,0.873663120078248,0.7901049475262368,0.0,0.35364392587275056,0.4846558573517852,0.5,0.4846558573517852,,,total,0
2010_14_MIA_NYJ,2010,14,2010-12-12,REG,NYJ,MIA,6.0,10.0,5.0,37.5,-4.0,-9.0,-21.5,0.7447817993447734,0.6712553934662009,0.0,0.6676119440638474,0.47005431042855805,0.5,0.47005431042855805,,,total,0
2010_14_CIN_PIT,2010,14,2010-12-12,REG,PIT,CIN,23.0,7.0,9.0,39.5,16.0,7.0,-9.5,0.8542170865415768,0.768632470217584,0.0,0.4050675817314285,0.48219816989257447,0.5,0.48219816989257447,,,total,0
2010_14_KC_SD,2010,14,2010-12-12,REG,SD,KC,31.0,0.0,10.0,45.5,31.0,21.0,-14.5,0.6909163776699493,0.8161598505168621,0.0,0.487705692337213,0.47843234183877403,0.5,0.47843234183877403,,,total,0
2010_14_SEA_SF,2010,14,2010-12-12,REG,SF,SEA,40.0,21.0,4.5,42.5,19.0,14.5,18.5,0.6038250615654782,0.6538962374066205,1.0,0.4654141345472889,0.4794362186147388,0.5,0.4794362186147388,,,total,1
2010_14_TB_WAS,2010,14,2010-12-12,REG,WAS,TB,16.0,17.0,-1.0,41.0,-1.0,0.0,-8.0,0.449254733683348,0.47377843762281124,0.0,0.48888619634899183,0.47837928048389483,0.5,0.47837928048389483,,,total,0
2010_14_BAL_HOU,2010,14,2010-12-13,REG,HOU,BAL,28.0,34.0,-3.0,47.0,-6.0,-3.0,15.0,0.3909136076836822,0.4224502112251056,1.0,0.5076334934098388,0.47753704537078434,0.5,0.47753704537078434,,,total,1
2010_14_NYG_MIN,2010,14,2010-12-13,REG,MIN,NYG,3.0,21.0,-4.5,43.5,-18.0,-13.5,-19.5,0.4437008301615317,0.3199224430441105,0.0,0.6829772144696414,0.4692686412704362,0.5,0.4692686412704362,,,total,0
2010_15_SF_SD,2010,15,2010-12-16,REG,SD,SF,34.0,7.0,10.0,44.5,27.0,17.0,-3.5,0.752497635169924,0.8188617506135327,0.0,0.18744141684915006,0.49436905664954567,0.5,0.49436905664954567,,,total,0
2010_15_NO_BAL,2010,15,2010-12-19,REG,BAL,NO,30.0,24.0,1.0,45.0,6.0,5.0,9.0,0.5252461007660644,0.5419847328244275,1.0,0.5438049619094233,0.4759075634138772,0.5,0.4759075634138772,,,total,1
2010_15_ARI_CAR,2010,15,2010-12-19,REG,CAR,ARI,19.0,12.0,2.5,37.5,7.0,4.5,-6.5,0.5256164036338308,0.5480494766888677,0.0,0.6629539266780042,0.4702888397739373,0.5,0.4702888397739373,,,total,0
2010_15_CLE_CIN,2010,15,2010-12-19,REG,CIN,CLE,19.0,17.0,1.0,41.5,2.0,1.0,-5.5,0.456428938547608,0.497677011707861,0.0,0.439487157504879,0.48061216827444214,0.5,0.48061216827444214,,,total,0
2010_15_WAS_DAL,2010,15,2010-12-19,REG,DAL,WAS,33.0,30.0,9.5,43.5,3.0,-6.5,19.5,0.7292740920408026,0.7987191216834401,1.0,0.5605854003019577,0.47514575350723537,0.5,0.47514575350723537,,,total,1
2010_15_JAX_IND,2010,15,2010-12-19,REG,IND,JAX,34.0,24.0,4.0,48.0,10.0,6.0,10.0,0.6574917333569075,0.6691291228800332,1.0,0.188828876654906,0.49426686022052446,0.5,0.49426686022052446,,,total,1
2010_15_BUF_MIA,2010,15,2010-12-19,REG,MIA,BUF,14.0,17.0,5.5,40.0,-3.0,-8.5,-9.0,0.7346757950526408,0.685002350728726,0.0,0.3497780747722493,0.4848464530662548,0.5,0.4848464530662548,,,total,0
2010_15_GB_NE,2010,15,2010-12-19,REG,NE,GB,31.0,27.0,14.0,43.5,4.0,-10.0,14.5,0.7071416724759444,0.8832295373665481,1.0,0.6705270666619401,0.4699067037383861,0.5,0.4699067037383861,,,total,1
2010_15_PHI_NYG,2010,15,2010-12-19,REG,NYG,PHI,31.0,38.0,3.0,46.5,-7.0,-10.0,22.5,0.526011987768999,0.5933014354066986,1.0,0.7818143799510912,0.4635697793917997,0.5,0.4635697793917997,,,total,1
2010_15_DEN_OAK,2010,15,2010-12-19,REG,OAK,DEN,39.0,23.0,9.0,41.5,16.0,7.0,20.5,0.7306451940167857,0.7566244633432689,1.0,0.6076251271867295,0.4729709957840307,0.5,0.4729709957840307,,,total,1
2010_15_NYJ_PIT,2010,15,2010-12-19,REG,PIT,NYJ,17.0,22.0,3.5,36.0,-5.0,-8.5,3.0,0.6227574570327192,0.6438780948689375,1.0,0.5120671845623509,0.4773378243879151,0.5,0.4773378243879151,,,total,1
2010_15_ATL_SEA,2010,15,2010-12-19,REG,SEA,ATL,18.0,34.0,-5.5,46.0,-16.0,-10.5,6.0,0.22792271308736967,0.32021022920823394,1.0,0.4716776802324495,0.4791536745295844,0.5,0.4791536745295844,,,total,1
2010_15_KC_STL,2010,15,2010-12-19,REG,STL,KC,13.0,27.0,3.0,42.5,-14.0,-17.0,-2.5,0.4467842326483417,0.5660893345487694,0.0,0.5747644087494465,0.4744972858965345,0.5,0.4744972858965345,,,total,0
2010_15_HOU_TEN,2010,15,2010-12-19,REG,TEN,HOU,31.0,17.0,2.0,47.5,14.0,12.0,0.5,0.5659942900760517,0.534834771627026,1.0,0.3762821954092982,0.4835576487438145,0.5,0.4835576487438145,,,total,1
2010_15_CHI_MIN,2010,15,2010-12-20,REG,MIN,CHI,14.0,40.0,-5.5,34.0,-26.0,-20.5,20.0,0.49843512504183735,0.3242703916188576,1.0,0.6274215304355906,0.4720306019695259,0.5,0.4720306019695259,,,total,1
2010_16_CAR_PIT,2010,16,2010-12-23,REG,PIT,CAR,27.0,3.0,14.0,37.5,24.0,10.0,-7.5,0.8657552227103105,0.8973305954825462,0.0,0.6796242542546914,0.4694417426312364,0.5,0.4694417426312364,,,total,0
2010_16_DAL_ARI,2010,16,2010-12-25,REG,ARI,DAL,27.0,26.0,-7.0,45.0,1.0,8.0,8.0,0.34337182657029053,0.26462805057336075,1.0,0.6184235439608358,0.4724603160607046,0.5,0.4724603160607046,,,total,1
2010_16_NE_BUF,2010,16,2010-12-26,REG,BUF,NE,3.0,34.0,-7.0,46.5,-31.0,-24.0,-9.5,0.20012278309056633,0.2680965147453084,0.0,0.6739147580271803,0.46973433765255057,0.5,0.46973433765255057,,,total,0
