game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.5159185327928358,0.47214341283740074,0.5,logistic
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.4593296725587585,0.49675091817179756,0.5,logistic
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.5211723799794779,0.4698644937516989,0.5,logistic
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.4018900273305237,0.5222219706092729,0.5,logistic
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.5978451805800578,0.4363019514723827,0.5,logistic
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,0,0.4549697090026763,0.4986598520333167,0.5,logistic
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.49011410033216474,0.48333882359762176,0.5,logistic
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.43208660134559357,0.5087348809561978,0.5,logistic
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.4154060039593267,0.5161533348561769,0.5,logistic
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.4766471068576365,0.48919423932745826,0.5,logistic
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.4089225375565772,0.5190573667878522,0.5,logistic
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.484888032403962,0.48560944192981986,0.5,logistic
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.5125830400202234,0.473590007244037,0.5,logistic
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.5074062404381517,0.47583512513787746,0.5,logistic
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.42622724401638595,0.511332647181392,0.5,logistic
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,0,0.45810081723084817,0.4972886551532497,0.5,logistic
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.48781281556493034,0.484338459898941,0.5,logistic
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.49158488781136755,0.48270010754813036,0.5,logistic
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.5542893435194056,0.4554649644546427,0.5,logistic
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.409083252022994,0.5189852282030292,0.5,logistic
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.5666864040883514,0.45004546016975433,0.5,logistic
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.532855864878051,0.46479326327363113,0.5,logistic
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.5150291362190019,0.47252915186287187,0.5,logistic
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.49639336903676595,0.48061272604195093,0.5,logistic
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.4101257551982073,0.5185174802475512,0.5,logistic
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.5361954629490127,0.46334236861502054,0.5,logistic
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.4996015741565347,0.4792205876362953,0.5,logistic
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,1,0.4918646810146395,0.48257861612666697,0.5,logistic
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.4679561487366034,0.4929820377193273,0.5,logistic
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.6167480053358663,0.42784764476713405,0.5,logistic
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,0,0.4829521976542889,0.4864510159674829,0.5,logistic
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4197949014530007,0.5141943581262707,0.5,logistic
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.4967124587749553,0.4804742455083187,0.5,logistic
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.4837029599471608,0.4861245993429739,0.5,logistic
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.47960560221360105,0.4879066141694406,0.5,logistic
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5616091060314071,0.4522677101891294,0.5,logistic
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,0,0.40839882496639546,0.519292496554191,0.5,logistic
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.4730762496892723,0.4907495308114904,0.5,logistic
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.5301377915511448,0.4659736261106053,0.5,logistic
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.5399007743920469,0.46173166020321993,0.5,logistic
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.4931415205435539,0.4820242419178666,0.5,logistic
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.5021710573810798,0.4781058576233586,0.5,logistic
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.4734708316116629,0.4905776047355081,0.5,logistic
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,0,0.465968468839118,0.49384956915498374,0.5,logistic
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.42202832376645416,0.513199495547547,0.5,logistic
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.5166977422114991,0.47180545440036853,0.5,logistic
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.4971314864934715,0.48029239958048453,0.5,logistic
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.48473279768114425,0.4856769172584272,0.5,logistic
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.5366463116162782,0.4631464384108146,0.5,logistic
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.4825379647610456,0.4866311354486857,0.5,logistic
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.4364162070335008,0.5068204737606928,0.5,logistic
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,0,0.5470631555340512,0.45861485444706657,0.5,logistic
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.5201761299348363,0.4702966761854403,0.5,logistic
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.48958325980356565,0.483569381849062,0.5,logistic
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.5025380164253315,0.47794667304270727,0.5,logistic
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.4680977111067247,0.4929202710224001,0.5,logistic
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.5147037917482907,0.4726702543629931,0.5,logistic
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,0,0.4105884318186432,0.5183099934313845,0.5,logistic
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.49014409247322077,0.4833257977125687,0.5,logistic
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5163756463391895,0.4719451547697759,0.5,logistic
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,0,0.4779165247380481,0.4886416502837353,0.5,logistic
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.4962082153067881,0.4806930821446734,0.5,logistic
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.49357049556978744,0.48183800981657604,0.5,logistic
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.4454231834058581,0.5028506760646061,0.5,logistic
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,0,0.5775851292553534,0.44526077849196405,0.5,logistic
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.4650281357721063,0.4942601574675546,0.5,logistic
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.4651016002981813,0.4942280756597153,0.5,logistic
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.4147180508145326,0.5164608930273292,0.5,logistic
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.47170537315033645,0.4913469771588239,0.5,logistic
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,1,0.5252233296103612,0.46810683807618897,0.5,logistic
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.4144171887924312,0.5165954399611967,0.5,logistic
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,0,0.4844886669722965,0.4857830363421037,0.5,logistic
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.47959347267693075,0.4879118916557973,0.5,logistic
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.4974686234823001,0.4801460969339799,0.5,logistic
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.48198590278766407,0.4868712083356939,0.5,logistic
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4959647125239202,0.4807987637527821,0.5,logistic
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.27352236710976063,0.5843587849482453,0.5,logistic
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.5013400222212381,0.46164212123006876,0.5,logistic
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.5544427408035107,0.4425986484770905,0.5,logistic
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.484312849292499,0.4677517447038408,0.5,logistic
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.43114804790190514,0.4870330774982123,0.5,logistic
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.47637417074307414,0.47060730364746883,0.5,logistic
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.49682153668267204,0.4632619060376168,0.5,logistic
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.47492023619731216,0.4711309238469552,0.5,logistic
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.43017352662108777,0.4873910563349939,0.5,logistic
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,0,0.5218336176485457,0.4543013544629403,0.5,logistic
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.5195082901339394,0.4551342057796192,0.5,logistic
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.47285963301776945,0.4718734028941564,0.5,logistic
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.4109647385700633,0.4944938314899716,0.5,logistic
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,0,0.5313203585562084,0.45090233696467935,0.5,logistic
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.45792108656220365,0.4772711784944012,0.5,logistic
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.5159719045336498,0.4564007272194205,0.5,logistic
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.5135828483802793,0.45725633207252747,0.5,logistic
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.4967036231332838,0.4633041875117963,0.5,logistic
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.6066371518469555,0.4236095197567516,0.5,logistic
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.4914165666125887,0.4652007608603046,0.5,logistic
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.4152197361198176,0.4929123186877686,0.5,logistic
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.4156518906960495,0.4927519682172469,0.5,logistic
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.46643232623535746,0.474192341174439,0.5,logistic
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5619238632436925,0.4399023114582579,0.5,logistic
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.43528574453811786,0.48551544076075653,0.5,logistic
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.5236135088370599,0.45366380489301733,0.5,logistic
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.4218202166146558,0.49046850885250903,0.5,logistic
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,0,0.41969977385694884,0.4912523816112013,0.5,logistic
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.39097889762596244,0.5019940574354116,0.5,logistic
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.5354667324519153,0.44941574519582356,0.5,logistic
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.48948753218442415,0.46589314700202045,0.5,logistic
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.3992865733543339,0.49886117876624064,0.5,logistic
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.47330607355419346,0.47171250282353566,0.5,logistic
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.4644727462857983,0.4749003380550685,0.5,logistic
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.47950232730949477,0.4694814267370588,0.5,logistic
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.5547606251154329,0.4424841967448918,0.5,logistic
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.49457336094020626,0.4640681750865442,0.5,logistic
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.5130807758383706,0.4574361445315227,0.5,logistic
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.4969299462421716,0.46322303308491214,0.5,logistic
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.5824354646834922,0.4324723093616985,0.5,logistic
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.46507129591751534,0.47468403001712955,0.5,logistic
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.5528981870479621,0.44315461288375496,0.5,logistic
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,0,0.4403709287441829,0.48365514955681776,0.5,logistic
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.40094949712151207,0.4982367661422291,0.5,logistic
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.49855950264217413,0.4626387795070385,0.5,logistic
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.46336875923167714,0.475299426746756,0.5,logistic
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.398626296358452,0.4991093488999484,0.5,logistic
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.46454545531198543,0.4748740594951563,0.5,logistic
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.6016918492888256,0.4254307786100068,0.5,logistic
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.512070532923161,0.45779795861060735,0.5,logistic
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.5412489764928362,0.4473411819267562,0.5,logistic
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.4783215152223576,0.46990631252772047,0.5,logistic
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.49713285272131236,0.4631502773806322,0.5,logistic
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.4854297876514112,0.4673504063750041,0.5,logistic
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.5415288020851661,0.4472407349879469,0.5,logistic
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.362581547568692,0.5128945972469022,0.5,logistic
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.5205640106417723,0.4547560917686795,0.5,logistic
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.4883324269013522,0.4663078632063323,0.5,logistic
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.5384067417668075,0.4483611620979448,0.5,logistic
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.5025053358200698,0.4612245079348918,0.5,logistic
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5017226518235289,0.46150499313680265,0.5,logistic
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.46948217520451413,0.47309137309533367,0.5,logistic
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.4370524837345407,0.48486852980554307,0.5,logistic
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.5739351415312727,0.43555893008055574,0.5,logistic
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.42066830174957404,0.4908942022197247,0.5,logistic
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.4568166475525709,0.47767144062171957,0.5,logistic
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.5452278814103814,0.4459124032137436,0.5,logistic
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.5650753894052984,0.4387645285196052,0.5,logistic
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.4729917388563126,0.4718257888632261,0.5,logistic
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.507185890308891,0.4595475481502077,0.5,logistic
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.4876903626213063,0.4665384220923863,0.5,logistic
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.4773049156242117,0.47027221518926904,0.5,logistic
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.4820124098558056,0.4685786515639922,0.5,logistic
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.48799471139199907,0.46642912992130353,0.5,logistic
2016_05_SD_OAK,2016,5,2016-10-09,OAK,SD,3.5,50.5,0.6332518337408314,0,0.4161568781526568,0.49256465603075805,0.5,logistic
2016_05_NYJ_PIT,2016,5,2016-10-09,PIT,NYJ,10.0,50.0,0.7770903466472567,1,0.46328917853114315,0.4753282011750498,0.5,logistic
2016_05_TB_CAR,2016,5,2016-10-10,CAR,TB,6.0,46.5,0.6921645130114186,0,0.5132576901664001,0.45737278419357796,0.5,logistic
2016_06_DEN_SD,2016,6,2016-10-13,SD,DEN,-3.0,44.0,0.413907284768212,1,0.5100996755858115,0.4585038413648224,0.5,logistic
2016_06_SF_BUF,2016,6,2016-10-16,BUF,SF,7.5,44.0,0.7353719494266393,1,0.5434729742577019,0.44654270599635243,0.5,logistic
2016_06_JAX_CHI,2016,6,2016-10-16,CHI,JAX,2.5,46.0,0.5679213219076544,0,0.40713749209782146,0.4959206795223654,0.5,logistic
2016_06_LA_DET,2016,6,2016-10-16,DET,LA,2.5,44.0,0.5775497887748944,1,0.5092155286802086,0.45882052408282736,0.5,logistic
2016_06_DAL_GB,2016,6,2016-10-16,GB,DAL,5.0,47.0,0.6862401891869245,0,0.5089565807057682,0.4589132760808962,0.5,logistic
2016_06_PIT_MIA,2016,6,2016-10-16,MIA,PIT,-7.5,49.5,0.26462805057336075,1,0.4962736882437319,0.4634583593011011,0.5,logistic
2016_06_CIN_NE,2016,6,2016-10-16,NE,CIN,7.5,48.5,0.7516485398646913,1,0.4870409954018206,0.46677163277180633,0.5,logistic
2016_06_CAR_NO,2016,6,2016-10-16,NO,CAR,-2.5,53.5,0.4320786780923455,1,0.44154825966909245,0.48322518110074514,0.5,logistic
2016_06_BAL_NYG,2016,6,2016-10-16,NYG,BAL,3.5,42.5,0.6397067958752639,1,0.45357677041681654,0.47884667826369864,0.5,logistic
2016_06_KC_OAK,2016,6,2016-10-16,OAK,KC,-1.0,46.5,0.46214743124779806,0,0.3878501670655653,0.5031799791119027,0.5,logistic
2016_06_ATL_SEA,2016,6,2016-10-16,SEA,ATL,7.0,45.5,0.7333014887349733,0,0.5333959062095722,0.45015829021449133,0.5,logistic
2016_06_CLE_TEN,2016,6,2016-10-16,TEN,CLE,7.5,45.0,0.7464578672632363,0,0.418305862429484,0.49176829376723535,0.5,logistic
2016_06_PHI_WAS,2016,6,2016-10-16,WAS,PHI,-3.0,45.0,0.413907284768212,1,0.47176016765935974,0.4722697494539362,0.5,logistic
2016_06_NYJ_ARI,2016,6,2016-10-17,ARI,NYJ,7.5,46.0,0.7590361445783131,1,0.5923204748731443,0.4288669670615283,0.5,logistic
2016_07_CHI_GB,2016,7,2016-10-20,GB,CHI,7.5,46.5,0.7516485398646913,1,0.4912024375066082,0.46527760650694183,0.5,logistic
2016_07_SEA_ARI,2016,7,2016-10-23,ARI,SEA,2.5,43.0,0.5586071603727317,0,0.5789166887777816,0.4337514660727485,0.5,logistic
2016_07_SD_ATL,2016,7,2016-10-23,ATL,SD,4.5,52.5,0.658869395711501,0,0.5855326916749063,0.43134461868593094,0.5,logistic
2016_07_CLE_CIN,2016,7,2016-10-23,CIN,CLE,11.5,46.5,0.8316708229426435,1,0.43483019872050394,0.48568234875783145,0.5,logistic
2016_07_WAS_DET,2016,7,2016-10-23,DET,WAS,-1.0,50.0,0.5,1,0.5500247443906063,0.44418832122325425,0.5,logistic
2016_07_OAK_JAX,2016,7,2016-10-23,JAX,OAK,1.5,47.5,0.537852568752202,0,0.4921947958692914,0.4649214968518545,0.5,logistic
2016_07_NYG_LA,2016,7,2016-10-23,LA,NYG,-3.0,44.5,0.4224502112251056,0,0.3994522651013598,0.4987989239792612,0.5,logistic
2016_07_BUF_MIA,2016,7,2016-10-23,MIA,BUF,-2.5,46.0,0.44139283962726833,1,0.4882412925492285,0.4663405869104985,0.5,logistic
2016_07_BAL_NYJ,2016,7,2016-10-23,NYJ,BAL,2.0,40.5,0.537852568752202,1,0.43376627976890203,0.4860723293366405,0.5,logistic
2016_07_MIN_PHI,2016,7,2016-10-23,PHI,MIN,-2.5,39.0,0.4519505233111322,1,0.5397029058306845,0.4478960742177456,0.5,logistic
2016_07_NE_PIT,2016,7,2016-10-23,PIT,NE,-7.5,49.0,0.271105010295127,0,0.5342627849909407,0.44984747426999716,0.5,logistic
2016_07_TB_SF,2016,7,2016-10-23,SF,TB,1.0,45.0,0.521797153024911,0,0.4417303142358474,0.4831587174067993,0.5,logistic
2016_07_IND_TEN,2016,7,2016-10-23,TEN,IND,4.0,48.5,0.6451127819548872,0,0.43218582417742807,0.4866520925349864,0.5,logistic
2016_07_HOU_DEN,2016,7,2016-10-24,DEN,HOU,8.5,40.0,0.7750359478640011,1,0.5000410253585763,0.46210770006868146,0.5,logistic
