game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.3608900719247872,0.5354218911366584,0.5,lgbm
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.5101439536244504,0.4734065282405497,0.5,lgbm
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.4841845349270385,0.4839246609235057,0.5,lgbm
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.4004930365865402,0.5184189861944195,0.5,lgbm
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.4426667997065615,0.5008687331097674,0.5,lgbm
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.43780258734981364,0.5028713551741987,0.5,lgbm
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.6928959882958732,0.396463343718548,0.5,lgbm
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,0,0.6012248791898659,0.4361933258448208,0.5,lgbm
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.5344794661837323,0.46354853583358885,0.5,lgbm
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.4634512997967264,0.49235815690683093,0.5,lgbm
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.4175248130895866,0.5112759182346422,0.5,lgbm
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.4097774318031246,0.5145145672543575,0.5,lgbm
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.5121032566251502,0.4726133159500095,0.5,lgbm
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.5709558988496624,0.44868851623412925,0.5,lgbm
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.57773494449968,0.4459064216018026,0.5,lgbm
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.5966311657436723,0.4381028822487095,0.5,lgbm
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.5920670386528797,0.4399949831636479,0.5,lgbm
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,0,0.49516308951630195,0.4794732006547015,0.5,lgbm
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.4282630792030292,0.5068131893449471,0.5,lgbm
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.4142627756640041,0.5126375116698616,0.5,lgbm
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.6754532774551475,0.40432956604373316,0.5,lgbm
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.43847990097087763,0.5025922195232017,0.5,lgbm
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.373740110432952,0.5298354739098218,0.5,lgbm
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.6334832003876067,0.42260983203938,0.5,lgbm
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.6998571763569909,0.3932706458666369,0.5,lgbm
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.4351841619549469,0.5039513555422906,0.5,lgbm
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.3903298384412338,0.5227250544882843,0.5,lgbm
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.577027060666792,0.44619732226128217,0.5,lgbm
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.6106803656103524,0.432245051551775,0.5,lgbm
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,1,0.445992789160863,0.49950201362397556,0.5,lgbm
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.5994138552622504,0.4369467903032721,0.5,lgbm
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.3386841761984088,0.5452653352054411,0.5,lgbm
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,0,0.6762892070832969,0.40395665506384154,0.5,lgbm
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4141337553254215,0.5126914255054136,0.5,lgbm
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.20719239222373317,0.6117289454613727,0.5,lgbm
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.4505524746147277,0.4976315600919141,0.5,lgbm
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.3985257667028084,0.5192497820616535,0.5,lgbm
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.45876581558698293,0.49427089186715545,0.5,lgbm
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,0,0.460891353878758,0.4934028200881545,0.5,lgbm
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.4103747434877607,0.5142642674746523,0.5,lgbm
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.29549081224670903,0.565275791531073,0.5,lgbm
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.47038526554255145,0.4895326899902738,0.5,lgbm
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.5918596267376333,0.4400808505243002,0.5,lgbm
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.45977443770625614,0.4938588906018134,0.5,lgbm
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.6027689090913103,0.43555026566549465,0.5,lgbm
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,0,0.2438569796929186,0.5912769794214829,0.5,lgbm
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.3657682796993217,0.5332924111018923,0.5,lgbm
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.3792597840065483,0.5274577094104208,0.5,lgbm
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.5368338140103752,0.4625934339381661,0.5,lgbm
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.47275656211544925,0.48856769691038493,0.5,lgbm
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.39231083894085583,0.5218829254829369,0.5,lgbm
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.39028937034717787,0.5227422721874307,0.5,lgbm
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.48371784932223283,0.48411405566290155,0.5,lgbm
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,0,0.5335760331245581,0.4639149403339169,0.5,lgbm
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.20643715380757702,0.6121726268792814,0.5,lgbm
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.4344020054621699,0.5042742450613799,0.5,lgbm
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.4682785605150694,0.4903905290671682,0.5,lgbm
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.6821093134760144,0.401349280548338,0.5,lgbm
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.5991583485165719,0.43705302423708325,0.5,lgbm
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,0,0.6234011096629104,0.4268914307973259,0.5,lgbm
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.5724819258361028,0.4480629457956431,0.5,lgbm
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5413469246744252,0.46076144821978005,0.5,lgbm
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,0,0.6290168056963394,0.4245110677715509,0.5,lgbm
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.5673709016676128,0.450156610512157,0.5,lgbm
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.6130814985451206,0.43123836404480614,0.5,lgbm
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.6218133934973203,0.42756246778002105,0.5,lgbm
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,0,0.6837410809332396,0.4006147185457691,0.5,lgbm
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.4851575896593381,0.4835298172332541,0.5,lgbm
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.4127573103550421,0.5132668911794224,0.5,lgbm
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.500786686676363,0.4771952273905759,0.5,lgbm
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.3988637956849157,0.5191069391473561,0.5,lgbm
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,1,0.48758469096733725,0.48254523730469523,0.5,lgbm
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.49482966414813545,0.47960830025751644,0.5,lgbm
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,0,0.4515638784006782,0.49721714649822135,0.5,lgbm
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.47619092133253477,0.487171120986847,0.5,lgbm
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.35234947695185526,0.5391775366081915,0.5,lgbm
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.4481303581106498,0.4986247002016344,0.5,lgbm
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.4541190670841689,0.49617092137566243,0.5,lgbm
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.3563733149046809,0.5374036215110168,0.5,lgbm
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.5617863816415882,0.4574717476692943,0.5,lgbm
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.6506670939844708,0.4439842511074407,0.5,lgbm
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.46514684974857357,0.47154870715943975,0.5,lgbm
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.3057277856342494,0.4963314266416359,0.5,lgbm
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.47264853478962443,0.47045402816603815,0.5,lgbm
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.42280438319974656,0.4777906141624931,0.5,lgbm
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.4904551772422468,0.46786305604280826,0.5,lgbm
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.4548066494177355,0.47306192414077974,0.5,lgbm
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,0,0.552510749902641,0.45883292260085073,0.5,lgbm
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.5327859190709827,0.46171291105244355,0.5,lgbm
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.7004948295267835,0.4358026777652772,0.5,lgbm
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.26542181867422915,0.5035437258100519,0.5,lgbm
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,0,0.641206701376405,0.4454741519690581,0.5,lgbm
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.42118512060071905,0.4780321991086633,0.5,lgbm
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.5949288008054543,0.45255442470421436,0.5,lgbm
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.6500646518186164,0.4440796420915526,0.5,lgbm
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.6753931113392767,0.4400020052707986,0.5,lgbm
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.758304501971843,0.42529901751907145,0.5,lgbm
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.536675547003157,0.4611462569098321,0.5,lgbm
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.2862432443324789,0.49974168932020524,0.5,lgbm
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.5064597504223961,0.46553896356068347,0.5,lgbm
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.355047312541488,0.488193686129402,0.5,lgbm
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.6347215380690437,0.44648601537883326,0.5,lgbm
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.4311993964107022,0.47654213229232545,0.5,lgbm
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.47436774411536303,0.47020346490377596,0.5,lgbm
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.4920738881755339,0.4676278813442177,0.5,lgbm
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,0,0.37402744019313927,0.4852078089821825,0.5,lgbm
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.5976324647857036,0.45214863501458347,0.5,lgbm
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.5206667184074237,0.4634756972889343,0.5,lgbm
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.5116585553397571,0.4647841568296247,0.5,lgbm
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.5076694341755766,0.46536334126179013,0.5,lgbm
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.48713518576771087,0.4683455425624278,0.5,lgbm
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.6920420988100111,0.4372366251202306,0.5,lgbm
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.6874606162111889,0.43800511127900016,0.5,lgbm
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.5089023292480322,0.4651843445432829,0.5,lgbm
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.5052127511214555,0.46572000081415094,0.5,lgbm
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.7305300685436145,0.4305150444277108,0.5,lgbm
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.41219463455611866,0.4793784772570203,0.5,lgbm
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.6994061192296507,0.4359885839348339,0.5,lgbm
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.3269542732226317,0.49275218199712745,0.5,lgbm
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.35750903304598325,0.4878025376292964,0.5,lgbm
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,0,0.4712014768957923,0.4706650117756019,0.5,lgbm
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.4568430741569894,0.4727634579151017,0.5,lgbm
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.6307352199208152,0.44710440796422,0.5,lgbm
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.4508430232551712,0.47364354840707734,0.5,lgbm
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.41538211743655296,0.4789001781188753,0.5,lgbm
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.4562021326336025,0.47285737139830014,0.5,lgbm
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.5077092848059116,0.4653575556690441,0.5,lgbm
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.5291220468486473,0.46224623471777065,0.5,lgbm
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.47632258431786495,0.469918685514246,0.5,lgbm
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.5706513475951293,0.456165509725065,0.5,lgbm
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.6008838793219003,0.45165953491770633,0.5,lgbm
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.6295451987378788,0.4472885060298772,0.5,lgbm
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.4620556103210441,0.4720005161965391,0.5,lgbm
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.4553878852603603,0.4729767118595945,0.5,lgbm
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.41082838989305576,0.4795838374302952,0.5,lgbm
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.68673139048378,0.4381268861973834,0.5,lgbm
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.5085311153607917,0.4652382394978637,0.5,lgbm
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.5994915777361529,0.45186912418626907,0.5,lgbm
2016_04_DAL_SF,2016,4,2016-10-02,SF,DAL,-1.0,44.0,0.46214743124779806,0,0.5754552872785194,0.45545516957827,0.5,lgbm
2016_04_DEN_TB,2016,4,2016-10-02,TB,DEN,-3.5,43.0,0.3813488294127508,0,0.2995630131940606,0.4973964589581852,0.5,lgbm
2016_04_CLE_WAS,2016,4,2016-10-02,WAS,CLE,7.5,48.0,0.75416247625433,1,0.34240823755884986,0.4902220148669323,0.5,lgbm
2016_04_NYG_MIN,2016,4,2016-10-03,MIN,NYG,3.5,42.5,0.6451127819548872,1,0.5981814211919639,0.45206614256842786,0.5,lgbm
2016_05_ARI_SF,2016,5,2016-10-06,SF,ARI,-3.5,42.5,0.36284835962304085,0,0.5449657467979104,0.45993659043413476,0.5,lgbm
2016_05_WAS_BAL,2016,5,2016-10-09,BAL,WAS,4.0,44.5,0.6451127819548872,0,0.6927030015654061,0.4371252720559767,0.5,lgbm
2016_05_NE_CLE,2016,5,2016-10-09,CLE,NE,-10.0,47.5,0.20128087831655989,0,0.43908900030799813,0.475374440716554,0.5,lgbm
2016_05_CIN_DAL,2016,5,2016-10-09,DAL,CIN,-2.5,46.0,0.453954604539546,1,0.576079275173177,0.4553627643502544,0.5,lgbm
2016_05_ATL_DEN,2016,5,2016-10-09,DEN,ATL,3.5,44.5,0.6451127819548872,0,0.36679871565558486,0.48633713034364734,0.5,lgbm
2016_05_PHI_DET,2016,5,2016-10-09,DET,PHI,-3.5,46.0,0.36674816625916873,1,0.7322102568694592,0.4302092709229897,0.5,lgbm
2016_05_CHI_IND,2016,5,2016-10-09,IND,CHI,4.0,47.5,0.6527218785216531,1,0.641875135970957,0.44536943218969244,0.5,lgbm
2016_05_BUF_LA,2016,5,2016-10-09,LA,BUF,-2.5,41.5,0.4519505233111322,0,0.43018623066304534,0.47669246550140415,0.5,lgbm
2016_05_TEN_MIA,2016,5,2016-10-09,MIA,TEN,2.5,44.5,0.5586071603727317,0,0.5858204399982644,0.4539157535872822,0.5,lgbm
2016_05_HOU_MIN,2016,5,2016-10-09,MIN,HOU,6.0,39.0,0.6969696969696969,1,0.43244721935622565,0.47635710381516033,0.5,lgbm
2016_05_SD_OAK,2016,5,2016-10-09,OAK,SD,3.5,50.5,0.6332518337408314,0,0.45038850209727804,0.4737103067573346,0.5,lgbm
2016_05_NYJ_PIT,2016,5,2016-10-09,PIT,NYJ,10.0,50.0,0.7770903466472567,1,0.7817044898904588,0.4205925330438912,0.5,lgbm
2016_05_TB_CAR,2016,5,2016-10-10,CAR,TB,6.0,46.5,0.6921645130114186,0,0.4375564154118003,0.4756008730379723,0.5,lgbm
2016_06_DEN_SD,2016,6,2016-10-13,SD,DEN,-3.0,44.0,0.413907284768212,1,0.4919185642560052,0.46765044585922527,0.5,lgbm
2016_06_SF_BUF,2016,6,2016-10-16,BUF,SF,7.5,44.0,0.7353719494266393,1,0.5613796615315529,0.45753154541592844,0.5,lgbm
2016_06_JAX_CHI,2016,6,2016-10-16,CHI,JAX,2.5,46.0,0.5679213219076544,0,0.4144836890171213,0.4790348789639363,0.5,lgbm
2016_06_LA_DET,2016,6,2016-10-16,DET,LA,2.5,44.0,0.5775497887748944,1,0.601307134822937,0.4515957753006236,0.5,lgbm
2016_06_DAL_GB,2016,6,2016-10-16,GB,DAL,5.0,47.0,0.6862401891869245,0,0.6043904680689617,0.4511306517556097,0.5,lgbm
2016_06_PIT_MIA,2016,6,2016-10-16,MIA,PIT,-7.5,49.5,0.26462805057336075,1,0.6204251946024831,0.4486919903529081,0.5,lgbm
2016_06_CIN_NE,2016,6,2016-10-16,NE,CIN,7.5,48.5,0.7516485398646913,1,0.5496153117713463,0.4592568043035184,0.5,lgbm
2016_06_CAR_NO,2016,6,2016-10-16,NO,CAR,-2.5,53.5,0.4320786780923455,1,0.616126003716376,0.4493492835979985,0.5,lgbm
2016_06_BAL_NYG,2016,6,2016-10-16,NYG,BAL,3.5,42.5,0.6397067958752639,1,0.563978281542194,0.4571492938942391,0.5,lgbm
2016_06_KC_OAK,2016,6,2016-10-16,OAK,KC,-1.0,46.5,0.46214743124779806,0,0.3813007454025193,0.48408050543323283,0.5,lgbm
2016_06_ATL_SEA,2016,6,2016-10-16,SEA,ATL,7.0,45.5,0.7333014887349733,0,0.6029595137534283,0.45134665519544664,0.5,lgbm
2016_06_CLE_TEN,2016,6,2016-10-16,TEN,CLE,7.5,45.0,0.7464578672632363,0,0.48775471494204703,0.46825549209005696,0.5,lgbm
2016_06_PHI_WAS,2016,6,2016-10-16,WAS,PHI,-3.0,45.0,0.413907284768212,1,0.7056363346841714,0.43491967551906174,0.5,lgbm
2016_06_NYJ_ARI,2016,6,2016-10-17,ARI,NYJ,7.5,46.0,0.7590361445783131,1,0.6291930380266073,0.447342941824067,0.5,lgbm
2016_07_CHI_GB,2016,7,2016-10-20,GB,CHI,7.5,46.5,0.7516485398646913,1,0.5336144763176464,0.46159224670953003,0.5,lgbm
2016_07_SEA_ARI,2016,7,2016-10-23,ARI,SEA,2.5,43.0,0.5586071603727317,0,0.6489021270625291,0.444263514583851,0.5,lgbm
2016_07_SD_ATL,2016,7,2016-10-23,ATL,SD,4.5,52.5,0.658869395711501,0,0.585901671344741,0.45390364993962645,0.5,lgbm
2016_07_CLE_CIN,2016,7,2016-10-23,CIN,CLE,11.5,46.5,0.8316708229426435,1,0.6373060204875063,0.44608364925469657,0.5,lgbm
2016_07_WAS_DET,2016,7,2016-10-23,DET,WAS,-1.0,50.0,0.5,1,0.6767903453280847,0.43977272946394974,0.5,lgbm
2016_07_OAK_JAX,2016,7,2016-10-23,JAX,OAK,1.5,47.5,0.537852568752202,0,0.4578878070217216,0.4726104280666136,0.5,lgbm
2016_07_NYG_LA,2016,7,2016-10-23,LA,NYG,-3.0,44.5,0.4224502112251056,0,0.4477093803317508,0.4741040760854361,0.5,lgbm
2016_07_BUF_MIA,2016,7,2016-10-23,MIA,BUF,-2.5,46.0,0.44139283962726833,1,0.6279720572445662,0.4475315226906676,0.5,lgbm
2016_07_BAL_NYJ,2016,7,2016-10-23,NYJ,BAL,2.0,40.5,0.537852568752202,1,0.2507163213541711,0.5063444282842363,0.5,lgbm
2016_07_MIN_PHI,2016,7,2016-10-23,PHI,MIN,-2.5,39.0,0.4519505233111322,1,0.6325083850916096,0.44682966619359665,0.5,lgbm
