game_id,season,week,gameday,home_team,away_team,spread_line,total_line,market_home_prob,y,prob_raw,prob,market_prob,model
2015_12_MIA_NYJ,2015,12,2015-11-29,NYJ,MIA,4.5,44.0,0.664461906242295,1,0.6568655213526357,0.6552301771376927,0.664461906242295,logistic
2015_12_PIT_SEA,2015,12,2015-11-29,SEA,PIT,3.0,46.5,0.5679213219076544,1,0.666828380363318,0.6646598342397767,0.5679213219076544,logistic
2015_12_ARI_SF,2015,12,2015-11-29,SF,ARI,-7.5,45.0,0.23358617571708445,0,0.21244273226112076,0.23013229053790835,0.23358617571708445,logistic
2015_12_OAK_TEN,2015,12,2015-11-29,TEN,OAK,-1.0,45.0,0.48044542229805576,0,0.562153313791291,0.5658822276049448,0.48044542229805576,logistic
2015_12_NYG_WAS,2015,12,2015-11-29,WAS,NYG,-1.0,47.5,0.49070156678599663,1,0.44344495852416643,0.45381701954048315,0.49070156678599663,logistic
2015_12_BAL_CLE,2015,12,2015-11-30,CLE,BAL,6.0,41.0,0.7050630837293135,0,0.7088768667712588,0.7045771898059503,0.7050630837293135,logistic
2015_13_GB_DET,2015,13,2015-12-03,DET,GB,-2.5,46.0,0.46516522837297414,0,0.3869738655167291,0.4000988492451065,0.46516522837297414,logistic
2015_13_HOU_BUF,2015,13,2015-12-06,BUF,HOU,3.0,42.0,0.5740354444580784,1,0.6248071156350681,0.6249410343058762,0.5740354444580784,logistic
2015_13_SF_CHI,2015,13,2015-12-06,CHI,SF,6.0,43.0,0.6969696969696969,0,0.7454982976512117,0.7395500332814023,0.6969696969696969,logistic
2015_13_CIN_CLE,2015,13,2015-12-06,CLE,CIN,-7.5,44.0,0.2562225475841874,0,0.16573529136620943,0.18297845771943141,0.2562225475841874,logistic
2015_13_BAL_MIA,2015,13,2015-12-06,MIA,BAL,3.5,43.0,0.6186511705872493,1,0.5767255340019243,0.5796105908136172,0.6186511705872493,logistic
2015_13_SEA_MIN,2015,13,2015-12-06,MIN,SEA,-2.5,43.0,0.4224502112251056,0,0.40943599967074473,0.42151424117275366,0.4224502112251056,logistic
2015_13_PHI_NE,2015,13,2015-12-06,NE,PHI,9.5,49.5,0.7882908557935022,0,0.8114884829781062,0.8032920208313579,0.7882908557935022,logistic
2015_13_CAR_NO,2015,13,2015-12-06,NO,CAR,-5.5,50.5,0.3242703916188576,0,0.30439309367716455,0.32062314528096253,0.3242703916188576,logistic
2015_13_NYJ_NYG,2015,13,2015-12-06,NYG,NYJ,-2.0,45.5,0.46214743124779806,0,0.3901601584795721,0.40314104214552576,0.46214743124779806,logistic
2015_13_KC_OAK,2015,13,2015-12-06,OAK,KC,-3.0,45.5,0.4050889296790936,0,0.3791882521833911,0.39265883571738786,0.4050889296790936,logistic
2015_13_IND_PIT,2015,13,2015-12-06,PIT,IND,10.0,50.5,0.7987191216834401,1,0.8077348691362679,0.7996345427174537,0.7987191216834401,logistic
2015_13_DEN_SD,2015,13,2015-12-06,SD,DEN,-6.0,45.0,0.3199224430441105,0,0.25658337473463116,0.27389861428267787,0.3199224430441105,logistic
2015_13_ARI_STL,2015,13,2015-12-06,STL,ARI,-3.5,43.0,0.37253858435337944,0,0.3754808970541386,0.38911270277653803,0.37253858435337944,logistic
2015_13_ATL_TB,2015,13,2015-12-06,TB,ATL,1.0,46.5,0.521797153024911,1,0.4268987386662243,0.4381174217165875,0.521797153024911,logistic
2015_13_JAX_TEN,2015,13,2015-12-06,TEN,JAX,3.0,43.5,0.5679213219076544,1,0.5797842444043866,0.5824924159143893,0.5679213219076544,logistic
2015_13_DAL_WAS,2015,13,2015-12-07,WAS,DAL,2.0,43.0,0.5305667495498585,0,0.6536188734049446,0.6521591983113183,0.5305667495498585,logistic
2015_14_MIN_ARI,2015,14,2015-12-10,ARI,MIN,10.0,46.5,0.7987191216834401,1,0.8202592063070313,0.8118559937890165,0.7987191216834401,logistic
2015_14_SEA_BAL,2015,14,2015-12-13,BAL,SEA,-10.5,42.0,0.2081124592610044,0,0.1507875420833353,0.16766372259254,0.2081124592610044,logistic
2015_14_ATL_CAR,2015,14,2015-12-13,CAR,ATL,8.5,45.5,0.768632470217584,1,0.7050276761554295,0.7009137312159607,0.768632470217584,logistic
2015_14_WAS_CHI,2015,14,2015-12-13,CHI,WAS,4.0,42.5,0.658869395711501,0,0.6025328746098544,0.603931534366431,0.658869395711501,logistic
2015_14_PIT_CIN,2015,14,2015-12-13,CIN,PIT,1.0,49.0,0.5046466242274987,0,0.5074885861480963,0.5143613950612338,0.5046466242274987,logistic
2015_14_SF_CLE,2015,14,2015-12-13,CLE,SF,2.5,43.0,0.5539593349939177,1,0.48107755626421717,0.4894286476924767,0.5539593349939177,logistic
2015_14_OAK_DEN,2015,14,2015-12-13,DEN,OAK,6.0,43.0,0.7086409898223908,0,0.6770768901498707,0.6743699389549996,0.7086409898223908,logistic
2015_14_DAL_GB,2015,14,2015-12-13,GB,DAL,6.0,43.0,0.7137404580152672,1,0.7156231060161147,0.7110031544353576,0.7137404580152672,logistic
2015_14_NE_HOU,2015,14,2015-12-13,HOU,NE,-4.0,46.0,0.34727812147834686,0,0.3498950652597094,0.36457605457566267,0.34727812147834686,logistic
2015_14_IND_JAX,2015,14,2015-12-13,JAX,IND,1.0,45.5,0.5172913928296243,1,0.4896044540019182,0.4974827006453881,0.5172913928296243,logistic
2015_14_SD_KC,2015,14,2015-12-13,KC,SD,11.5,42.0,0.832570049736544,1,0.8366020738614524,0.8278855761940024,0.832570049736544,logistic
2015_14_TEN_NYJ,2015,14,2015-12-13,NYJ,TEN,8.0,43.0,0.75416247625433,1,0.7496787421118728,0.7435576638311545,0.75416247625433,logistic
2015_14_BUF_PHI,2015,14,2015-12-13,PHI,BUF,1.0,48.0,0.5172913928296243,1,0.518716650915394,0.5249504382837761,0.5172913928296243,logistic
2015_14_DET_STL,2015,14,2015-12-13,STL,DET,-3.0,41.5,0.4066985645933015,1,0.3760731130482217,0.3896793131437069,0.4066985645933015,logistic
2015_14_NO_TB,2015,14,2015-12-13,TB,NO,6.0,52.0,0.6949182345700721,0,0.6136079616385879,0.6143749816766355,0.6949182345700721,logistic
2015_14_NYG_MIA,2015,14,2015-12-14,MIA,NYG,-2.5,47.5,0.46214743124779806,0,0.44348527877440747,0.4538552418216498,0.46214743124779806,logistic
2015_15_TB_STL,2015,15,2015-12-17,STL,TB,1.0,41.0,0.5,1,0.5837617337938283,0.5862400985367243,0.5,logistic
2015_15_NYJ_DAL,2015,15,2015-12-19,DAL,NYJ,-3.0,41.0,0.4116032928263426,0,0.354296491817095,0.36880528544945046,0.4116032928263426,logistic
2015_15_KC_BAL,2015,15,2015-12-20,BAL,KC,-6.5,41.0,0.2949369162706865,0,0.2905684409248527,0.3071754555373962,0.2949369162706865,logistic
2015_15_HOU_IND,2015,15,2015-12-20,IND,HOU,2.5,42.0,0.556697108066971,0,0.5950276748117571,0.5968568834616738,0.556697108066971,logistic
2015_15_ATL_JAX,2015,15,2015-12-20,JAX,ATL,2.0,47.5,0.5419847328244275,0,0.5040228009542124,0.5110917460659248,0.5419847328244275,logistic
2015_15_CHI_MIN,2015,15,2015-12-20,MIN,CHI,4.0,43.5,0.6463391320971134,1,0.6688625312415096,0.6665862720481036,0.6463391320971134,logistic
2015_15_TEN_NE,2015,15,2015-12-20,NE,TEN,14.5,48.0,0.887410440122825,1,0.8796623557531978,0.8706607937206533,0.887410440122825,logistic
2015_15_CAR_NYG,2015,15,2015-12-20,NYG,CAR,-4.5,46.5,0.341130604288499,0,0.32504858706381634,0.3406305122001508,0.341130604288499,logistic
2015_15_GB_OAK,2015,15,2015-12-20,OAK,GB,-4.0,47.0,0.34727812147834686,0,0.3142263167724005,0.3301599845024778,0.34727812147834686,logistic
2015_15_ARI_PHI,2015,15,2015-12-20,PHI,ARI,-3.5,50.5,0.3813488294127508,0,0.40517527375628687,0.4174574177273456,0.3813488294127508,logistic
2015_15_DEN_PIT,2015,15,2015-12-20,PIT,DEN,7.5,45.5,0.7566244633432689,1,0.7395122394109108,0.7338173628315569,0.7566244633432689,logistic
2015_15_MIA_SD,2015,15,2015-12-20,SD,MIA,1.0,46.5,0.5,1,0.4718482968988068,0.48070561770174686,0.5,logistic
2015_15_CLE_SEA,2015,15,2015-12-20,SEA,CLE,14.5,45.0,0.887410440122825,1,0.8924209891119717,0.8835199345223076,0.887410440122825,logistic
2015_15_CIN_SF,2015,15,2015-12-20,SF,CIN,-7.0,41.0,0.26967543847731873,0,0.26709894018491553,0.28423042145497407,0.26967543847731873,logistic
2015_15_BUF_WAS,2015,15,2015-12-20,WAS,BUF,-2.5,46.0,0.46214743124779806,1,0.4338534755376994,0.4447198792653776,0.46214743124779806,logistic
2015_15_DET_NO,2015,15,2015-12-21,NO,DET,2.5,52.0,0.5399277029247453,0,0.5774916792225528,0.5803324181482538,0.5399277029247453,logistic
2015_16_SD_OAK,2015,16,2015-12-24,OAK,SD,4.0,45.0,0.6527218785216531,1,0.5982454356505502,0.599889835363467,0.6527218785216531,logistic
2015_16_WAS_PHI,2015,16,2015-12-26,PHI,WAS,3.5,48.0,0.6397067958752639,0,0.5433197449029676,0.548138833613755,0.6397067958752639,logistic
2015_16_GB_ARI,2015,16,2015-12-27,ARI,GB,6.0,50.0,0.6958254667505769,1,0.7106532864433915,0.7062686163492311,0.6958254667505769,logistic
2015_16_CAR_ATL,2015,16,2015-12-27,ATL,CAR,-7.0,45.5,0.28787053606161983,1,0.2576276001369321,0.27492609238298393,0.28787053606161983,logistic
2015_16_PIT_BAL,2015,16,2015-12-27,BAL,PIT,-11.0,47.5,0.17400615714094497,1,0.1306544550554855,0.14683195904197976,0.17400615714094497,logistic
2015_16_DAL_BUF,2015,16,2015-12-27,BUF,DAL,6.5,42.0,0.7050630837293135,1,0.739942374602142,0.7342290633961925,0.7050630837293135,logistic
2015_16_SF_DET,2015,16,2015-12-27,DET,SF,8.5,42.5,0.7810858143607706,1,0.771741963388032,0.7647701425207993,0.7810858143607706,logistic
2015_16_CLE_KC,2015,16,2015-12-27,KC,CLE,11.5,42.5,0.825993842859055,1,0.8334604227692364,0.8247964560550135,0.825993842859055,logistic
2015_16_IND_MIA,2015,16,2015-12-27,MIA,IND,2.5,44.0,0.556697108066971,0,0.5092141203601055,0.5159890703369591,0.556697108066971,logistic
2015_16_NYG_MIN,2015,16,2015-12-27,MIN,NYG,7.0,44.5,0.7353719494266393,1,0.7343842490511099,0.7289117784379856,0.7353719494266393,logistic
2015_16_JAX_NO,2015,16,2015-12-27,NO,JAX,2.5,52.5,0.5520062329567589,1,0.5172553661208659,0.5235726049362369,0.5520062329567589,logistic
2015_16_NE_NYJ,2015,16,2015-12-27,NYJ,NE,-2.5,45.5,0.44139283962726833,1,0.38900859028257495,0.40204172833021773,0.44139283962726833,logistic
2015_16_STL_SEA,2015,16,2015-12-27,SEA,STL,11.0,42.0,0.8316708229426435,0,0.8463239729487887,0.8374697603871498,0.8316708229426435,logistic
2015_16_CHI_TB,2015,16,2015-12-27,TB,CHI,3.0,44.0,0.6261005910022917,0,0.5856995634054342,0.5880660680065045,0.6261005910022917,logistic
2015_16_HOU_TEN,2015,16,2015-12-27,TEN,HOU,-3.5,39.0,0.3856591915440651,0,0.31151562078047634,0.3275332515235425,0.3856591915440651,logistic
2015_16_CIN_DEN,2015,16,2015-12-28,DEN,CIN,3.5,39.0,0.6332518337408314,1,0.623685717904162,0.6238827393743798,0.6332518337408314,logistic
2015_17_SEA_ARI,2015,17,2016-01-03,ARI,SEA,6.0,46.5,0.6840292887820937,0,0.6862214894276476,0.6830436979539405,0.6840292887820937,logistic
2015_17_NO_ATL,2015,17,2016-01-03,ATL,NO,6.0,53.5,0.6958254667505769,0,0.6721057184456787,0.6696585792585777,0.6958254667505769,logistic
2015_17_NYJ_BUF,2015,17,2016-01-03,BUF,NYJ,-2.5,41.0,0.4224502112251056,1,0.37363092975984163,0.3873423555413542,0.4224502112251056,logistic
2015_17_TB_CAR,2015,17,2016-01-03,CAR,TB,10.0,44.0,0.7816384942625731,1,0.7710043359841273,0.7640591814819635,0.7816384942625731,logistic
2015_17_DET_CHI,2015,17,2016-01-03,CHI,DET,-2.5,45.0,0.4600722970752547,0,0.3912519387663465,0.40418310006195496,0.4600722970752547,logistic
2015_17_BAL_CIN,2015,17,2016-01-03,CIN,BAL,10.0,40.5,0.7729422894985808,1,0.7833423057608275,0.7759686807207701,0.7729422894985808,logistic
2015_17_PIT_CLE,2015,17,2016-01-03,CLE,PIT,-13.0,47.0,0.16324626865671643,0,0.10062858832805942,0.11525143796357902,0.16324626865671643,logistic
2015_17_WAS_DAL,2015,17,2016-01-03,DAL,WAS,3.0,41.0,0.6108836002739845,0,0.5807583086686001,0.5834101780059681,0.6108836002739845,logistic
2015_17_SD_DEN,2015,17,2016-01-03,DEN,SD,10.0,42.0,0.8019661928000565,1,0.7767017510902194,0.7695540371247351,0.8019661928000565,logistic
2015_17_MIN_GB,2015,17,2016-01-03,GB,MIN,3.0,44.0,0.5810079557598683,0,0.5579460208034421,0.5619186795098546,0.5810079557598683,logistic
2015_17_JAX_HOU,2015,17,2016-01-03,HOU,JAX,5.0,45.0,0.6712553934662009,1,0.59874525900169,0.6003609799597817,0.6712553934662009,logistic
2015_17_TEN_IND,2015,17,2016-01-03,IND,TEN,3.5,39.0,0.6332518337408314,1,0.5017117745806343,0.508911182916814,0.6332518337408314,logistic
2015_17_OAK_KC,2015,17,2016-01-03,KC,OAK,6.5,43.5,0.7258155230596175,1,0.7473471986859774,0.7413220745333242,0.7258155230596175,logistic
2015_17_NE_MIA,2015,17,2016-01-03,MIA,NE,-10.0,46.5,0.2270577105014191,1,0.15255016212564626,0.16947600743967187,0.2270577105014191,logistic
2015_17_PHI_NYG,2015,17,2016-01-03,NYG,PHI,4.0,51.0,0.6527218785216531,0,0.5812475330947428,0.5838711301962167,0.6527218785216531,logistic
2015_17_STL_SF,2015,17,2016-01-03,SF,STL,-3.0,39.0,0.3966571791921516,1,0.3321686463153995,0.3475052642036345,0.3966571791921516,logistic
2015_18_PIT_CIN,2015,18,2016-01-09,CIN,PIT,-2.0,46.0,0.46943325045014145,0,0.38077487375003827,0.39417579168027944,0.46943325045014145,logistic
2015_18_KC_HOU,2015,18,2016-01-09,HOU,KC,-3.0,39.5,0.4259645555419216,0,0.35999149777578787,0.3742722208263291,0.4259645555419216,logistic
2015_18_SEA_MIN,2015,18,2016-01-10,MIN,SEA,-4.0,40.0,0.33444103612815274,0,0.37522503702315485,0.3888678877931514,0.33444103612815274,logistic
2015_18_GB_WAS,2015,18,2016-01-10,WAS,GB,2.0,47.0,0.5440238883060285,0,0.49377722380798617,0.501422438661746,0.5440238883060285,logistic
2015_19_GB_ARI,2015,19,2016-01-16,ARI,GB,7.0,49.0,0.7161241483724451,1,0.7217606510318262,0.7168554075852999,0.7161241483724451,logistic
2015_19_KC_NE,2015,19,2016-01-16,NE,KC,6.0,44.0,0.7050630837293135,1,0.6803304514451631,0.6774548978124384,0.7050630837293135,logistic
2015_19_SEA_CAR,2015,19,2016-01-17,CAR,SEA,2.5,41.5,0.5775497887748944,1,0.5990182605511071,0.600618320602675,0.5775497887748944,logistic
2015_19_PIT_DEN,2015,19,2016-01-17,DEN,PIT,7.0,41.5,0.7258155230596175,1,0.6308560519148245,0.6306508218157149,0.7258155230596175,logistic
2015_20_ARI_CAR,2015,20,2016-01-24,CAR,ARI,3.5,47.0,0.6172970557014359,1,0.5995040939485226,0.6010762897244311,0.6172970557014359,logistic
2015_20_NE_DEN,2015,20,2016-01-24,DEN,NE,-2.5,45.0,0.4519505233111322,1,0.35315778244315815,0.36771147021388,0.4519505233111322,logistic
2015_21_CAR_DEN,2015,21,2016-02-07,DEN,CAR,-4.5,43.0,0.3399975793052606,1,0.1307340673402471,0.14691483543747003,0.3399975793052606,logistic
2016_01_CAR_DEN,2016,1,2016-09-08,DEN,CAR,-3.0,40.5,0.413907284768212,1,0.35002342811675075,0.38958146989918396,0.413907284768212,logistic
2016_01_NE_ARI,2016,1,2016-09-11,ARI,NE,9.0,44.5,0.7729422894985808,0,0.8119786388389394,0.7326532983626463,0.7729422894985808,logistic
2016_01_TB_ATL,2016,1,2016-09-11,ATL,TB,2.5,46.5,0.556697108066971,0,0.6076974533842839,0.5721144621293566,0.556697108066971,logistic
2016_01_BUF_BAL,2016,1,2016-09-11,BAL,BUF,3.0,44.5,0.6108836002739845,1,0.5527274375642933,0.5330346433835905,0.6108836002739845,logistic
2016_01_NYG_DAL,2016,1,2016-09-11,DAL,NYG,1.0,47.5,0.5172913928296243,0,0.5223942131655039,0.5117216551811811,0.5172913928296243,logistic
2016_01_CHI_HOU,2016,1,2016-09-11,HOU,CHI,5.5,43.0,0.685002350728726,1,0.7116145931617956,0.6493941858232924,0.685002350728726,logistic
2016_01_DET_IND,2016,1,2016-09-11,IND,DET,2.5,51.5,0.5775497887748944,0,0.5567322899074517,0.5358583832995655,0.5775497887748944,logistic
2016_01_GB_JAX,2016,1,2016-09-11,JAX,GB,-3.5,47.0,0.3738994089977084,0,0.37337720708445415,0.4065489890252641,0.3738994089977084,logistic
2016_01_SD_KC,2016,1,2016-09-11,KC,SD,6.5,45.5,0.7161241483724451,1,0.7736365981481723,0.6993841621226604,0.7161241483724451,logistic
2016_01_OAK_NO,2016,1,2016-09-11,NO,OAK,2.5,50.0,0.5810079557598683,0,0.6535317702282084,0.6054779778878553,0.5810079557598683,logistic
2016_01_CIN_NYJ,2016,1,2016-09-11,NYJ,CIN,1.0,42.0,0.5262215623771888,0,0.5521732174573032,0.5326440916670705,0.5262215623771888,logistic
2016_01_CLE_PHI,2016,1,2016-09-11,PHI,CLE,3.5,41.0,0.6274614156466205,1,0.5979097391711279,0.5650956550957565,0.6274614156466205,logistic
2016_01_MIA_SEA,2016,1,2016-09-11,SEA,MIA,10.5,43.5,0.8133748055987559,1,0.8707022565427047,0.7890301918807756,0.8133748055987559,logistic
2016_01_MIN_TEN,2016,1,2016-09-11,TEN,MIN,-2.5,40.0,0.453954604539546,0,0.41327575870739136,0.43508415687021346,0.453954604539546,logistic
2016_01_LA_SF,2016,1,2016-09-12,SF,LA,-2.5,44.0,0.4559761116939714,1,0.40649748521014906,0.43026926731983123,0.4559761116939714,logistic
2016_01_PIT_WAS,2016,1,2016-09-12,WAS,PIT,-2.5,49.0,0.44139283962726833,0,0.4184749484982009,0.4387697814084115,0.44139283962726833,logistic
2016_02_NYJ_BUF,2016,2,2016-09-15,BUF,NYJ,1.5,40.5,0.5419847328244275,0,0.5937545496499639,0.5621251635643068,0.5419847328244275,logistic
2016_02_TB_ARI,2016,2,2016-09-18,ARI,TB,7.5,49.5,0.7490809359864622,1,0.828564087477638,0.7478007691301944,0.7490809359864622,logistic
2016_02_SF_CAR,2016,2,2016-09-18,CAR,SF,12.0,44.5,0.8223315566488998,1,0.8910114797185572,0.8107411197541451,0.8223315566488998,logistic
2016_02_BAL_CLE,2016,2,2016-09-18,CLE,BAL,-4.0,42.0,0.360293204124736,0,0.3028898019170035,0.3545019697640041,0.360293204124736,logistic
2016_02_IND_DEN,2016,2,2016-09-18,DEN,IND,5.0,47.0,0.674698795180723,1,0.6347404523051557,0.5916891769243982,0.674698795180723,logistic
2016_02_TEN_DET,2016,2,2016-09-18,DET,TEN,6.0,48.0,0.7050630837293135,0,0.7273975512098533,0.6617555994460622,0.7050630837293135,logistic
2016_02_KC_HOU,2016,2,2016-09-18,HOU,KC,-1.0,41.5,0.4953533757725013,1,0.5707631599033914,0.5457754354717396,0.4953533757725013,logistic
2016_02_SEA_LA,2016,2,2016-09-18,LA,SEA,-5.5,38.0,0.3149976492712741,1,0.25086257051687416,0.31397393703064264,0.3149976492712741,logistic
2016_02_GB_MIN,2016,2,2016-09-18,MIN,GB,-1.5,43.0,0.46943325045014145,1,0.45980354753811237,0.4678862731391943,0.46943325045014145,logistic
2016_02_MIA_NE,2016,2,2016-09-18,NE,MIA,5.5,42.0,0.6800775569558896,1,0.6632980624793864,0.612715128854744,0.6800775569558896,logistic
2016_02_NO_NYG,2016,2,2016-09-18,NYG,NO,3.5,54.0,0.6397067958752639,1,0.5720615672574761,0.546695250468635,0.6397067958752639,logistic
2016_02_ATL_OAK,2016,2,2016-09-18,OAK,ATL,4.0,47.5,0.6451127819548872,0,0.5868492930083211,0.5571999384463018,0.6451127819548872,logistic
2016_02_CIN_PIT,2016,2,2016-09-18,PIT,CIN,3.0,48.0,0.6033428208078484,1,0.6774654322391316,0.6233100866689666,0.6033428208078484,logistic
2016_02_JAX_SD,2016,2,2016-09-18,SD,JAX,3.0,47.5,0.5775497887748944,1,0.6457653357480769,0.5997583832019132,0.5775497887748944,logistic
2016_02_DAL_WAS,2016,2,2016-09-18,WAS,DAL,3.5,47.0,0.6332518337408314,0,0.5416408831191685,0.5252312699108916,0.6332518337408314,logistic
2016_02_PHI_CHI,2016,2,2016-09-19,CHI,PHI,3.0,42.5,0.6002460024600246,0,0.5840330541196144,0.5551950614608939,0.6002460024600246,logistic
2016_03_HOU_NE,2016,3,2016-09-22,NE,HOU,1.0,38.5,0.5262215623771888,1,0.5164239281918095,0.5075379632923175,0.5262215623771888,logistic
2016_03_ARI_BUF,2016,3,2016-09-25,BUF,ARI,-5.0,48.0,0.33087087711996666,1,0.33340883000369664,0.37735782082027536,0.33087087711996666,logistic
2016_03_MIN_CAR,2016,3,2016-09-25,CAR,MIN,6.0,43.0,0.7050630837293135,0,0.7844245496967178,0.7085266712423295,0.7050630837293135,logistic
2016_03_DEN_CIN,2016,3,2016-09-25,CIN,DEN,3.5,42.0,0.6314864248974542,0,0.6596093974314865,0.6099756231111144,0.6314864248974542,logistic
2016_03_CHI_DAL,2016,3,2016-09-25,DAL,CHI,6.5,45.0,0.7050630837293135,1,0.7554495596818444,0.6843042032118867,0.7050630837293135,logistic
2016_03_DET_GB,2016,3,2016-09-25,GB,DET,6.0,47.5,0.7050630837293135,1,0.6933528863588337,0.6353420027273603,0.7050630837293135,logistic
2016_03_SD_IND,2016,3,2016-09-25,IND,SD,1.5,51.5,0.5460453954604539,1,0.6556646654023222,0.6070541549370179,0.5460453954604539,logistic
2016_03_BAL_JAX,2016,3,2016-09-25,JAX,BAL,-1.0,45.0,0.478202846975089,0,0.4606445320883321,0.46847627187733365,0.478202846975089,logistic
2016_03_NYJ_KC,2016,3,2016-09-25,KC,NYJ,3.0,44.5,0.6093979441997063,1,0.6664285956936264,0.6150461115588416,0.6093979441997063,logistic
2016_03_CLE_MIA,2016,3,2016-09-25,MIA,CLE,10.0,42.0,0.7882908557935022,1,0.8258619578542745,0.745296948983612,0.7882908557935022,logistic
2016_03_WAS_NYG,2016,3,2016-09-25,NYG,WAS,3.5,47.0,0.6200671122327297,0,0.5509721305381748,0.5317978767922479,0.6200671122327297,logistic
2016_03_PIT_PHI,2016,3,2016-09-25,PHI,PIT,-3.5,46.5,0.360293204124736,1,0.42289944027267556,0.44190142494674256,0.360293204124736,logistic
2016_03_SF_SEA,2016,3,2016-09-25,SEA,SF,10.5,42.0,0.801195676184097,1,0.8338949154591458,0.752784179466962,0.801195676184097,logistic
2016_03_LA_TB,2016,3,2016-09-25,TB,LA,3.5,40.5,0.6186511705872493,0,0.5510322985796474,0.5318402619832042,0.6186511705872493,logistic
2016_03_OAK_TEN,2016,3,2016-09-25,TEN,OAK,-1.5,47.0,0.4672897196261682,0,0.4527157812489301,0.46291081600364237,0.4672897196261682,logistic
2016_03_ATL_NO,2016,3,2016-09-26,NO,ATL,2.5,54.0,0.5965083053348824,0,0.6560963956910995,0.6073734885173251,0.5965083053348824,logistic
2016_04_MIA_CIN,2016,4,2016-09-29,CIN,MIA,7.5,46.0,0.75416247625433,1,0.7971104124314168,0.7194872856381663,0.75416247625433,logistic
2016_04_LA_ARI,2016,4,2016-10-02,ARI,LA,10.0,43.5,0.7863656389496172,0,0.8467742091590347,0.7650802091523324,0.7863656389496172,logistic
2016_04_CAR_ATL,2016,4,2016-10-02,ATL,CAR,-2.5,48.5,0.43391066545123064,1,0.3882833168467396,0.41726812944014013,0.43391066545123064,logistic
2016_04_OAK_BAL,2016,4,2016-10-02,BAL,OAK,3.5,45.0,0.6332518337408314,0,0.673877254135732,0.6206153131523863,0.6332518337408314,logistic
2016_04_DET_CHI,2016,4,2016-10-02,CHI,DET,-3.0,48.0,0.37665039500700276,1,0.3853986074955234,0.4151996947366046,0.37665039500700276,logistic
2016_04_TEN_HOU,2016,4,2016-10-02,HOU,TEN,4.0,40.0,0.6463391320971134,1,0.7119025705673806,0.649617852488756,0.6463391320971134,logistic
2016_04_IND_JAX,2016,4,2016-10-02,JAX,IND,1.0,48.0,0.5023229882921391,1,0.31995285412698976,0.36735008685186554,0.5023229882921391,logistic
2016_04_BUF_NE,2016,4,2016-10-02,NE,BUF,3.5,41.0,0.6143408084559349,0,0.6960066015709526,0.637368567054734,0.6143408084559349,logistic
2016_04_SEA_NYJ,2016,4,2016-10-02,NYJ,SEA,-1.0,40.0,0.4827086071703758,0,0.4893454576490115,0.48858162719122766,0.4827086071703758,logistic
2016_04_KC_PIT,2016,4,2016-10-02,PIT,KC,3.0,48.0,0.6233496049929973,1,0.6332241894686073,0.5905837504605633,0.6233496049929973,logistic
2016_04_NO_SD,2016,4,2016-10-02,SD,NO,4.0,54.0,0.6463391320971134,0,0.689141614738243,0.6321361672550847,0.6463391320971134,logistic
