game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2019_17_LAC_KC,2019,17,KC,LAC,10.0,10.0,9.80088986252727
2019_17_ARI_LA,2019,17,LA,ARI,7.0,7.0,7.191363963725864
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,-2.0,-5.602217850608275
2019_17_MIA_NE,2019,17,NE,MIA,17.5,-3.0,17.303529456051702
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,-17.0,-5.759785211766282
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,-5.0,-2.56500172744733
2019_17_ATL_TB,2019,17,TB,ATL,1.0,-6.0,0.13829913118175163
2019_18_BUF_HOU,2019,18,HOU,BUF,2.5,3.0,2.198961942824136
2019_18_TEN_NE,2019,18,NE,TEN,4.5,-7.0,6.301392146226114
2019_18_MIN_NO,2019,18,NO,MIN,7.5,-6.0,9.645414695041481
2019_18_SEA_PHI,2019,18,PHI,SEA,1.0,-8.0,1.796329254308621
2019_19_TEN_BAL,2019,19,BAL,TEN,10.0,-16.0,9.268846150554015
2019_19_MIN_SF,2019,19,SF,MIN,7.0,17.0,6.632732583633562
2019_19_SEA_GB,2019,19,GB,SEA,4.5,5.0,5.524170774261645
2019_19_HOU_KC,2019,19,KC,HOU,10.0,20.0,10.147562893489319
2019_20_TEN_KC,2019,20,KC,TEN,7.5,11.0,9.042251945962844
2019_20_GB_SF,2019,20,SF,GB,8.0,17.0,8.794503490735625
2019_21_SF_KC,2019,21,KC,SF,1.5,11.0,-1.7760696872267183
2020_01_HOU_KC,2020,1,KC,HOU,9.5,14.0,10.342451900046346
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,-13.0,0.7827525220614104
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,32.0,7.521516864963896
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,10.0,5.0941888402112845
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,-4.0,1.1102532479845288
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,-3.0,-3.6775040622565163
2020_01_CHI_DET,2020,1,DET,CHI,2.5,-4.0,-1.6363718310638928
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,7.0,-8.79144228466525
2020_01_DAL_LA,2020,1,LA,DAL,1.0,3.0,1.1365343751415247
2020_01_GB_MIN,2020,1,MIN,GB,1.0,-9.0,-0.27777036790467813
2020_01_MIA_NE,2020,1,NE,MIA,7.5,10.0,6.922479523496255
2020_01_TB_NO,2020,1,NO,TB,4.0,11.0,4.398552483927556
2020_01_ARI_SF,2020,1,SF,ARI,7.0,-4.0,7.4083036280976655
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,10.0,-10.123305028757802
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,-2.0,-2.9315728551708515
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,-10.0,-5.5167084366588055
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,5.0,4.5550491685060095
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,15.0,9.114445161739976
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,4.0,6.073714771717785
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,1.0,2.0082198502402684
2020_02_DET_GB,2020,2,GB,DET,7.0,21.0,7.202708985670304
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,-17.0,-8.377250998706476
2020_02_MIN_IND,2020,2,IND,MIN,3.5,17.0,2.474195355637141
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,-3.0,-10.711858290566335
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,-3.0,-6.800121252653092
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,-18.0,-9.289123284797038
2020_02_LA_PHI,2020,2,PHI,LA,2.0,-18.0,2.378792333914162
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,5.0,5.733232721200904
2020_02_NE_SEA,2020,2,SEA,NE,4.0,5.0,4.829888069843475
2020_02_CAR_TB,2020,2,TB,CAR,7.5,14.0,4.517782958929608
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,3.0,8.09574168949703
2020_02_NO_LV,2020,2,LV,NO,-4.0,10.0,-1.1198380266772854
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,-18.0,3.179767642162743
2020_03_DET_ARI,2020,3,ARI,DET,4.5,-3.0,5.425006359529163
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,-4.0,2.357757659860464
2020_03_LA_BUF,2020,3,BUF,LA,1.5,3.0,2.9018936883523843
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,14.0,8.16570556490478
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,-18.0,-7.485045401569041
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,29.0,11.16084129713214
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,-5.0,5.327593908058141
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,-1.0,-1.801718795257461
2020_03_LV_NE,2020,3,NE,LV,7.0,16.0,7.754119570182373
2020_03_GB_NO,2020,3,NO,GB,3.5,-7.0,5.2273096073172916
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,-27.0,-4.7780538330258615
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.0,4.890598525811248
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,7.0,4.601113499639181
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,7.0,5.913454390919439
2020_03_KC_BAL,2020,3,BAL,KC,3.5,-14.0,5.5849616998986376
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,-9.0,1.2426801309218842
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,10.0,-2.335194097400773
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,-8.0,-4.451626716383821
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,8.0,0.7569774019088751
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,-11.0,4.353043032258941
2020_04_NO_DET,2020,4,DET,NO,-3.0,-6.0,-5.2388016050325765
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,-8.0,1.5452891851245023
2020_04_NYG_LA,2020,4,LA,NYG,13.5,8.0,12.404589350061725
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,-7.0,-0.7403474387694131
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,-8.0,-4.558015365310144
2020_04_PHI_SF,2020,4,SF,PHI,8.5,-5.0,7.811696396709262
2020_04_LAC_TB,2020,4,TB,LAC,7.5,7.0,7.10927161727232
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,-14.0,-16.44451139848689
2020_04_ATL_GB,2020,4,GB,ATL,5.0,14.0,5.486984588749767
2020_04_NE_KC,2020,4,KC,NE,7.0,16.0,9.64579173260681
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,1.0,-1.4095554934045227
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,-7.0,1.543246055342454
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,24.0,13.562764770156823
2020_05_IND_CLE,2020,5,CLE,IND,1.0,9.0,0.26989428358299206
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,3.0,6.603932068010939
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,16.0,4.2967251827691335
2020_05_LV_KC,2020,5,KC,LV,11.0,-8.0,10.390635401244623
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,-20.0,-7.468630241849144
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,9.0,7.023992620069883
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,1.0,6.955136821193593
2020_05_MIA_SF,2020,5,SF,MIA,8.5,-26.0,8.602520238737366
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,-20.0,-10.260439779543022
2020_05_LAC_NO,2020,5,NO,LAC,7.0,3.0,9.566592183661022
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,-0.3201931769456112
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,1.4993487909212633
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,9.564625669656479
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,-4.147406829779643
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,6.073137237095055
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,2.3755258659134975
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,4.249960620480424
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,-0.4881834424219176
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-11.33390401964117
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,3.5350574602224993
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,-0.9989784605619336
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,-1.6077196917095113
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,4.051236897919027
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-4.1095317243337846
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,0.174344425924855
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,4.554118849631214
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-4.492711389448532
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,0.7060532994248105
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-6.619149304454751
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-7.897312832105566
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,-2.243155156150216
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,5.653918903525108
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-4.023781982613336
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,2.6007055776155013
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,6.697486318459578
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-12.475500620760524
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,2.722596715529071
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-4.396782344784582
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,7.932427686596534
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-0.6431758743674401
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,4.313163396657335
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,2.0360401095309584
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-5.617586964724557
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-9.203200215196155
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,2.5140472446773394
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,-2.9986545934172124
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-6.053560784831877
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,3.1868776567629276
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,19.436460302002672
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-6.018603451830398
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,6.532182434435206
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,0.3309394386193918
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-11.879835513226224
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,-5.699573978524441
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,5.091998127147864
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,4.541518528869167
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,-2.413558443396731
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-14.037842529706987
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,0.43474448200343163
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-13.18046709373093
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,12.415342701771095
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,-1.2073636107673642
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,2.195329377699854
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,2.928259162102964
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,7.111160678475183
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,0.3278857372302215
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-13.12530487670639
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,0.11335090926802627
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,3.4251706063342793
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-8.598234940252794
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,2.657313585239322
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,2.7756313366584813
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,14.176419219340406
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,1.5298690812563809
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,2.903183839701965
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,1.01958000067576
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-7.341831534750106
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,9.08362867954208
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-7.417699920512618
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,7.518917960379131
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,-3.8729627065970478
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,3.920299838711856
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,7.202258409828755
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-5.343226064859957
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,2.788096643413213
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,-3.3190941341036186
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,-2.7493825863595927
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,2.019359549853806
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-12.803512393354092
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,7.675020248538514
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-9.735076174902577
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,6.455232587019976
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,1.2375805967928242
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,1.855632916611325
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,5.234418867879082
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,1.7909405147134123
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,-1.5930919806261925
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,-3.13586761239684
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,4.575123052601267
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-8.328750717571303
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-15.670605105571562
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,7.661175101930643
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,2.64352815783357
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-10.919989742932696
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,2.3633695560539993
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,4.554158313254514
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,0.6183222713075063
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-11.054518725856083
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-3.317414101346923
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-5.327781314649503
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,8.822615746634796
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,-3.276149037945375
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,-3.8115312328620687
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,2.265176675510128
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,9.603466086237443
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,-4.570578588706307
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,14.495852146369891
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,1.5487593872777565
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,8.228973039216275
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,11.9776378309736
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-9.483477487831024
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,11.882046855366175
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,5.5189837803180115
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,9.55662000384858
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,0.09823651487127405
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,10.09224140104326
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,6.031721586844242
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,2.4188403507673915
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,2.7476671547628833
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,-0.28029121513601085
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,-2.742549245881933
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-10.142492430474089
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-12.0539429952834
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,0.25099318287899086
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,-1.2475263732269402
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-8.278110217529237
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,-4.2552653177418795
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-10.01094215738507
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,15.768660060502162
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,1.0935530747893711
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,5.5723870593507066
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-2.718635671558147
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,4.078923603546885
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-5.239249961862252
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,11.879013783151635
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,6.6916991734501705
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,-7.445535527426738
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,15.633106772012798
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,-4.328012192103572
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,7.352153381478054
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,16.405045480267592
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,-1.7543086848360288
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,2.177946413600462
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,-1.7628285790926324
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-7.164844584544394
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,9.969890788780674
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-7.5432682196276275
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-16.43884382595497
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,7.77116524715094
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,5.016315206069258
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-12.276501360660212
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,0.4057025014601896
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,12.577208217682205
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,-2.674307897432395
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,5.450360563182681
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,7.997738089159139
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-12.366061683120531
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,12.620364226073315
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,1.831721435288118
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-8.573210375842061
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,0.4273524082236566
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,1.6914464769583768
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,-0.33463231093272316
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-6.65875208892545
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,-1.5089306141954744
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-8.785425677602733
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,-4.9280408345751665
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-14.65931121636647
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,7.9401861784062335
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-4.521070020920536
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-5.19124056466775
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-8.458685800407656
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,15.459899956810744
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,-4.794961698699846
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,-0.3110404507610087
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,3.559001172472678
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-2.4877473723409453
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,-5.9220450000879445
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-9.898334087002578
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,7.023866092094863
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,5.717208083603023
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,2.11758298109424
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-12.412635164657896
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,9.534022050367742
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,3.1653408554005003
2020_18_BAL_TEN,2020,18,TEN,BAL,-3.5,-7.0,-4.422635771955117
2020_19_BAL_BUF,2020,19,BUF,BAL,2.5,14.0,2.25059929077204
2020_19_LA_GB,2020,19,GB,LA,7.0,14.0,6.397066684711314
2020_19_CLE_KC,2020,19,KC,CLE,7.5,5.0,6.625926692460829
2020_19_TB_NO,2020,19,NO,TB,2.5,-10.0,0.6443866026990763
2020_20_TB_GB,2020,20,GB,TB,3.0,-5.0,2.986856341781871
2020_20_BUF_KC,2020,20,KC,BUF,3.0,14.0,3.400284523127093
2020_21_KC_TB,2020,21,TB,KC,-3.0,22.0,-5.679997528258982
2021_01_DAL_TB,2021,1,TB,DAL,10.0,2.0,10.576141739591069
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,-26.0,3.2801947031913627
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,-7.0,5.952460326487005
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,5.0,2.951212646605927
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,3.0,-5.143630780803137
2021_01_SF_DET,2021,1,DET,SF,-9.5,-8.0,-11.57804351914513
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,16.0,-3.231205318917884
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,-12.0,-4.663434571880235
2021_01_CLE_KC,2021,1,KC,CLE,5.5,4.0,4.699490061726546
2021_01_CHI_LA,2021,1,LA,CHI,9.5,20.0,6.9755922662779355
2021_01_MIA_NE,2021,1,NE,MIA,3.5,-1.0,0.18469022010718872
2021_01_GB_NO,2021,1,NO,GB,-4.0,35.0,-6.90085883208235
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,-14.0,-2.928851010476696
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,-25.0,2.2687391946196622
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,-4.0,-1.0644847360491223
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,6.0,-4.766281066481767
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,1.0,0.4283306657260648
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,1.0,2.754135939885302
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,1.0,-2.6348436428615836
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,19.0,-5.121184315525581
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,3.0,3.2288940390000516
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,10.0,9.989862414455661
2021_02_LA_IND,2021,2,IND,LA,-4.0,-3.0,-4.0179780220718095
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,-10.0,-7.2932161030040215
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,-3.0,2.600818411883109
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,-35.0,-5.8192602128605175
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,-19.0,-9.924787414230401
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,-6.0,-1.4808606766269286
2021_02_LV_PIT,2021,2,PIT,LV,5.5,-9.0,6.397896891135209
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,-3.0,4.9928380656588995
2021_02_ATL_TB,2021,2,TB,ATL,13.5,23.0,12.327261928638855
2021_02_DET_GB,2021,2,GB,DET,11.5,18.0,9.935516225111703
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,-15.0,-7.774008189198821
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,22.0,8.595333663158737
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,20.0,7.210819269363114
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,26.0,9.945445217837513
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,-2.0,-11.497981544579712
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,-12.0,-9.747214369740242
2021_03_LAC_KC,2021,3,KC,LAC,6.5,-6.0,5.3117724522280305
2021_03_TB_LA,2021,3,LA,TB,-1.0,10.0,0.5660245057752378
2021_03_MIA_LV,2021,3,LV,MIA,4.0,3.0,4.2121332992931375
2021_03_SEA_MIN,2021,3,MIN,SEA,-2.0,13.0,-3.3216227896071953
