game_id,season,week,home_team,away_team,spread_line,margin,pred_margin
2019_17_GB_DET,2019,17,DET,GB,-13.5,-3.0,-7.487357271619064
2019_17_TEN_HOU,2019,17,HOU,TEN,-10.0,-21.0,-0.05716391059482717
2019_17_IND_JAX,2019,17,JAX,IND,-5.0,18.0,-4.00978224568915
2019_17_LAC_KC,2019,17,KC,LAC,10.0,10.0,9.522994952232416
2019_17_ARI_LA,2019,17,LA,ARI,7.0,7.0,7.352235769673957
2019_17_CHI_MIN,2019,17,MIN,CHI,-5.5,-2.0,3.8259590220090103
2019_17_MIA_NE,2019,17,NE,MIA,17.5,-3.0,15.815736163184607
2019_17_PHI_NYG,2019,17,NYG,PHI,-4.0,-17.0,-5.08296590393153
2019_17_SF_SEA,2019,17,SEA,SF,-3.5,-5.0,0.6060886677945858
2019_17_ATL_TB,2019,17,TB,ATL,1.0,-6.0,1.556995615438737
2019_18_BUF_HOU,2019,18,HOU,BUF,2.5,3.0,3.3619571645469164
2019_18_TEN_NE,2019,18,NE,TEN,4.5,-7.0,8.155581456642583
2019_18_MIN_NO,2019,18,NO,MIN,7.5,-6.0,9.729891969082864
2019_18_SEA_PHI,2019,18,PHI,SEA,1.0,-8.0,5.567724840572593
2019_19_TEN_BAL,2019,19,BAL,TEN,10.0,-16.0,7.332435314907826
2019_19_MIN_SF,2019,19,SF,MIN,7.0,17.0,4.916952906897054
2019_19_SEA_GB,2019,19,GB,SEA,4.5,5.0,6.560821406471451
2019_19_HOU_KC,2019,19,KC,HOU,10.0,20.0,10.321893464982882
2019_20_TEN_KC,2019,20,KC,TEN,7.5,11.0,7.785344911118575
2019_20_GB_SF,2019,20,SF,GB,8.0,17.0,6.41842028934264
2019_21_SF_KC,2019,21,KC,SF,1.5,11.0,-1.0518915072028632
2020_01_HOU_KC,2020,1,KC,HOU,9.5,14.0,10.424179986515867
2020_01_SEA_ATL,2020,1,ATL,SEA,1.0,-13.0,0.9539773345372997
2020_01_CLE_BAL,2020,1,BAL,CLE,7.0,32.0,9.253113377179211
2020_01_NYJ_BUF,2020,1,BUF,NYJ,6.5,10.0,3.335458355331199
2020_01_LV_CAR,2020,1,CAR,LV,-3.0,-4.0,-3.2830340355645125
2020_01_LAC_CIN,2020,1,CIN,LAC,-2.5,-3.0,-2.3132908046479446
2020_01_CHI_DET,2020,1,DET,CHI,2.5,-4.0,-6.525914017184707
2020_01_IND_JAX,2020,1,JAX,IND,-7.0,7.0,-3.019491987391348
2020_01_DAL_LA,2020,1,LA,DAL,1.0,3.0,1.1309819325840236
2020_01_GB_MIN,2020,1,MIN,GB,1.0,-9.0,1.2250387710681259
2020_01_MIA_NE,2020,1,NE,MIA,7.5,10.0,7.521934784014846
2020_01_TB_NO,2020,1,NO,TB,4.0,11.0,7.131388072031019
2020_01_ARI_SF,2020,1,SF,ARI,7.0,-4.0,9.207226056019469
2020_01_PHI_WAS,2020,1,WAS,PHI,-5.5,10.0,-11.110894006628236
2020_01_TEN_DEN,2020,1,DEN,TEN,-3.0,-2.0,-0.7252435430546731
2020_01_PIT_NYG,2020,1,NYG,PIT,-6.0,-10.0,-0.8294524712590579
2020_02_CIN_CLE,2020,2,CLE,CIN,6.0,5.0,2.004422488866754
2020_02_WAS_ARI,2020,2,ARI,WAS,7.5,15.0,8.533448558616668
2020_02_NYG_CHI,2020,2,CHI,NYG,4.5,4.0,8.406502058863797
2020_02_ATL_DAL,2020,2,DAL,ATL,3.0,1.0,3.455543511089321
2020_02_DET_GB,2020,2,GB,DET,7.0,21.0,8.473820088062265
2020_02_BAL_HOU,2020,2,HOU,BAL,-7.5,-17.0,-8.575840269686143
2020_02_MIN_IND,2020,2,IND,MIN,3.5,17.0,1.5405536059361167
2020_02_KC_LAC,2020,2,LAC,KC,-8.5,-3.0,-10.493750306386994
2020_02_BUF_MIA,2020,2,MIA,BUF,-5.5,-3.0,-3.8660163950274478
2020_02_SF_NYJ,2020,2,NYJ,SF,-7.0,-18.0,-6.297817495281942
2020_02_LA_PHI,2020,2,PHI,LA,2.0,-18.0,3.0009373589086885
2020_02_DEN_PIT,2020,2,PIT,DEN,6.0,5.0,4.587262384605658
2020_02_NE_SEA,2020,2,SEA,NE,4.0,5.0,3.960157521767499
2020_02_CAR_TB,2020,2,TB,CAR,7.5,14.0,3.5428929546476757
2020_02_JAX_TEN,2020,2,TEN,JAX,7.0,3.0,8.677400357480433
2020_02_NO_LV,2020,2,LV,NO,-4.0,10.0,0.4043927417541988
2020_03_MIA_JAX,2020,3,JAX,MIA,3.0,-18.0,5.06624753464833
2020_03_DET_ARI,2020,3,ARI,DET,4.5,-3.0,6.719627126682692
2020_03_CHI_ATL,2020,3,ATL,CHI,2.5,-4.0,1.8494479368687622
2020_03_LA_BUF,2020,3,BUF,LA,1.5,3.0,2.435694318486217
2020_03_WAS_CLE,2020,3,CLE,WAS,7.5,14.0,7.199546072680535
2020_03_TB_DEN,2020,3,DEN,TB,-6.0,-18.0,-3.873577124470447
2020_03_NYJ_IND,2020,3,IND,NYJ,12.5,29.0,10.878580963199374
2020_03_CAR_LAC,2020,3,LAC,CAR,6.0,-5.0,5.64026017006354
2020_03_TEN_MIN,2020,3,MIN,TEN,-3.0,-1.0,-0.7935045533555467
2020_03_LV_NE,2020,3,NE,LV,7.0,16.0,5.647288933980964
2020_03_GB_NO,2020,3,NO,GB,3.5,-7.0,4.879514921168013
2020_03_SF_NYG,2020,3,NYG,SF,-3.0,-27.0,-5.631619559084886
2020_03_CIN_PHI,2020,3,PHI,CIN,5.5,0.0,4.6149111081625485
2020_03_HOU_PIT,2020,3,PIT,HOU,4.0,7.0,6.167486873229065
2020_03_DAL_SEA,2020,3,SEA,DAL,5.5,7.0,4.3095715806630155
2020_03_KC_BAL,2020,3,BAL,KC,3.5,-14.0,5.696829814101632
2020_04_DEN_NYJ,2020,4,NYJ,DEN,1.0,-9.0,1.1223026966685508
2020_04_ARI_CAR,2020,4,CAR,ARI,-3.0,10.0,-1.0546803793237083
2020_04_IND_CHI,2020,4,CHI,IND,-3.5,-8.0,-3.903449245998042
2020_04_JAX_CIN,2020,4,CIN,JAX,1.0,8.0,1.7433059921142142
2020_04_CLE_DAL,2020,4,DAL,CLE,3.5,-11.0,5.689966815934928
2020_04_NO_DET,2020,4,DET,NO,-3.0,-6.0,-6.88504488196784
2020_04_MIN_HOU,2020,4,HOU,MIN,3.5,-8.0,-0.7027135559681623
2020_04_NYG_LA,2020,4,LA,NYG,13.5,8.0,11.21304017119554
2020_04_BUF_LV,2020,4,LV,BUF,-3.0,-7.0,3.4662657164014115
2020_04_SEA_MIA,2020,4,MIA,SEA,-4.5,-8.0,-3.655787884110335
2020_04_PHI_SF,2020,4,SF,PHI,8.5,-5.0,9.398509886788919
2020_04_LAC_TB,2020,4,TB,LAC,7.5,7.0,7.974382930396853
2020_04_BAL_WAS,2020,4,WAS,BAL,-14.5,-14.0,-12.795256272969786
2020_04_ATL_GB,2020,4,GB,ATL,5.0,14.0,6.11536092704549
2020_04_NE_KC,2020,4,KC,NE,7.0,16.0,11.289965443776078
2020_05_TB_CHI,2020,5,CHI,TB,-3.5,1.0,2.947541228724071
2020_05_CAR_ATL,2020,5,ATL,CAR,2.5,-7.0,2.8446936956206494
2020_05_CIN_BAL,2020,5,BAL,CIN,12.5,24.0,14.1146100723247
2020_05_IND_CLE,2020,5,CLE,IND,1.0,9.0,-1.385948805276724
2020_05_NYG_DAL,2020,5,DAL,NYG,7.5,3.0,8.646425369045
2020_05_JAX_HOU,2020,5,HOU,JAX,6.5,16.0,1.7166755745692748
2020_05_LV_KC,2020,5,KC,LV,11.0,-8.0,10.263203535959285
2020_05_ARI_NYJ,2020,5,NYJ,ARI,-7.0,-20.0,-4.267547628283399
2020_05_PHI_PIT,2020,5,PIT,PHI,7.5,9.0,6.801631982591607
2020_05_MIN_SEA,2020,5,SEA,MIN,6.5,1.0,6.872636574188997
2020_05_MIA_SF,2020,5,SF,MIA,8.5,-26.0,8.676990290791203
2020_05_LA_WAS,2020,5,WAS,LA,-7.0,-20.0,-10.482617258538525
2020_05_LAC_NO,2020,5,NO,LAC,7.0,3.0,11.700017206160483
2020_05_BUF_TEN,2020,5,TEN,BUF,-3.0,26.0,6.246534561647347
2020_06_CHI_CAR,2020,6,CAR,CHI,2.0,-7.0,0.38220506656520326
2020_06_CIN_IND,2020,6,IND,CIN,7.5,4.0,12.358479134484723
2020_06_DET_JAX,2020,6,JAX,DET,-3.0,-18.0,-2.055460242125388
2020_06_NYJ_MIA,2020,6,MIA,NYJ,9.5,24.0,6.016326564073726
2020_06_ATL_MIN,2020,6,MIN,ATL,3.5,-17.0,2.9084732674911082
2020_06_DEN_NE,2020,6,NE,DEN,7.0,-6.0,3.021291168997445
2020_06_WAS_NYG,2020,6,NYG,WAS,2.0,1.0,0.4634969765125727
2020_06_BAL_PHI,2020,6,PHI,BAL,-10.5,-2.0,-9.4157811147475
2020_06_CLE_PIT,2020,6,PIT,CLE,3.0,31.0,3.9753178165500107
2020_06_LA_SF,2020,6,SF,LA,-2.0,8.0,1.26672170731126
2020_06_GB_TB,2020,6,TB,GB,-3.0,28.0,-0.09203997326280788
2020_06_HOU_TEN,2020,6,TEN,HOU,4.0,6.0,6.4434844883561
2020_06_KC_BUF,2020,6,BUF,KC,-5.5,-9.0,-2.5599336824278436
2020_06_ARI_DAL,2020,6,DAL,ARI,1.0,-28.0,-0.33220054619397166
2020_07_NYG_PHI,2020,7,PHI,NYG,5.0,1.0,5.721530876124347
2020_07_SEA_ARI,2020,7,ARI,SEA,-3.5,3.0,-2.73905556574493
2020_07_DET_ATL,2020,7,ATL,DET,1.0,-1.0,3.070642613178375
2020_07_CLE_CIN,2020,7,CIN,CLE,-4.5,-3.0,-5.223393254896086
2020_07_KC_DEN,2020,7,DEN,KC,-7.0,-27.0,-6.151274693997385
2020_07_GB_HOU,2020,7,HOU,GB,-2.5,-15.0,-1.7974692289939491
2020_07_JAX_LAC,2020,7,LAC,JAX,8.0,10.0,3.834902050604705
2020_07_TB_LV,2020,7,LV,TB,-3.5,-25.0,-0.6409610854864116
2020_07_SF_NE,2020,7,NE,SF,3.0,-27.0,1.8067204993044457
2020_07_CAR_NO,2020,7,NO,CAR,7.0,3.0,8.313246457971749
2020_07_BUF_NYJ,2020,7,NYJ,BUF,-9.5,-8.0,-11.252087288797116
2020_07_PIT_TEN,2020,7,TEN,PIT,1.0,-3.0,4.548157511198703
2020_07_DAL_WAS,2020,7,WAS,DAL,-1.0,22.0,-5.592062931879301
2020_07_CHI_LA,2020,7,LA,CHI,6.5,14.0,6.7530903021680775
2020_08_ATL_CAR,2020,8,CAR,ATL,1.5,-8.0,-1.763615090930276
2020_08_PIT_BAL,2020,8,BAL,PIT,4.0,-4.0,6.98073438286459
2020_08_NE_BUF,2020,8,BUF,NE,4.0,3.0,1.9747997798380763
2020_08_NO_CHI,2020,8,CHI,NO,-5.5,-3.0,-1.8593465020442541
2020_08_TEN_CIN,2020,8,CIN,TEN,-7.5,11.0,-8.381906201492598
2020_08_LV_CLE,2020,8,CLE,LV,1.0,-10.0,4.5037072705614705
2020_08_LAC_DEN,2020,8,DEN,LAC,-3.0,1.0,1.644027057215689
2020_08_IND_DET,2020,8,DET,IND,-3.5,-20.0,-5.700316983926125
2020_08_MIN_GB,2020,8,GB,MIN,5.5,-6.0,3.477534704354496
2020_08_NYJ_KC,2020,8,KC,NYJ,20.0,26.0,18.53631826853364
2020_08_LA_MIA,2020,8,MIA,LA,-3.5,11.0,-3.4694958794471487
2020_08_DAL_PHI,2020,8,PHI,DAL,10.0,14.0,4.196276756656179
2020_08_SF_SEA,2020,8,SEA,SF,1.0,10.0,2.1406943422690787
2020_08_TB_NYG,2020,8,NYG,TB,-13.0,-2.0,-7.862732534602939
2020_09_GB_SF,2020,9,SF,GB,-6.0,-17.0,-0.2746713804376326
2020_09_MIA_ARI,2020,9,ARI,MIA,6.0,-3.0,4.240742887929735
2020_09_DEN_ATL,2020,9,ATL,DEN,4.5,7.0,4.853048378586747
2020_09_SEA_BUF,2020,9,BUF,SEA,-3.0,10.0,-1.2823097840207813
2020_09_PIT_DAL,2020,9,DAL,PIT,-14.0,-5.0,-9.213774342137302
2020_09_BAL_IND,2020,9,IND,BAL,1.0,-14.0,0.2957914431874604
2020_09_HOU_JAX,2020,9,JAX,HOU,-7.0,-2.0,-10.877925722001326
2020_09_CAR_KC,2020,9,KC,CAR,10.0,2.0,14.378493994662653
2020_09_LV_LAC,2020,9,LAC,LV,-1.0,-5.0,-0.7022790215850501
2020_09_DET_MIN,2020,9,MIN,DET,3.0,14.0,3.383535773315381
2020_09_NO_TB,2020,9,TB,NO,3.0,-35.0,3.1150743413442026
2020_09_CHI_TEN,2020,9,TEN,CHI,6.5,7.0,7.361206451805716
2020_09_NYG_WAS,2020,9,WAS,NYG,3.0,-3.0,1.213865647035329
2020_09_NE_NYJ,2020,9,NYJ,NE,-9.5,-3.0,-11.221430849128396
2020_10_IND_TEN,2020,10,TEN,IND,-1.0,-17.0,3.72339492887673
2020_10_BUF_ARI,2020,10,ARI,BUF,3.0,2.0,2.9627979937087883
2020_10_TB_CAR,2020,10,CAR,TB,-6.0,-23.0,-7.005407813792587
2020_10_HOU_CLE,2020,10,CLE,HOU,4.5,3.0,1.670013970052037
2020_10_WAS_DET,2020,10,DET,WAS,2.5,3.0,5.953705455321972
2020_10_JAX_GB,2020,10,GB,JAX,13.5,4.0,14.077943972264897
2020_10_SEA_LA,2020,10,LA,SEA,3.0,7.0,0.016853854607046692
2020_10_DEN_LV,2020,10,LV,DEN,3.5,25.0,3.4303114244550073
2020_10_LAC_MIA,2020,10,MIA,LAC,1.0,8.0,5.103382163761159
2020_10_BAL_NE,2020,10,NE,BAL,-7.0,6.0,-5.631989287397113
2020_10_SF_NO,2020,10,NO,SF,9.5,14.0,8.025274942853859
2020_10_PHI_NYG,2020,10,NYG,PHI,-4.5,10.0,-5.874534562575835
2020_10_CIN_PIT,2020,10,PIT,CIN,6.5,26.0,9.774453696383372
2020_10_MIN_CHI,2020,10,CHI,MIN,-3.5,-6.0,-0.7917139400322468
2020_11_ARI_SEA,2020,11,SEA,ARI,3.0,7.0,4.357295801001541
2020_11_TEN_BAL,2020,11,BAL,TEN,6.0,-6.0,7.826806308824192
2020_11_DET_CAR,2020,11,CAR,DET,-3.0,20.0,-3.911780996020465
2020_11_PHI_CLE,2020,11,CLE,PHI,2.5,5.0,3.6836475649718636
2020_11_MIA_DEN,2020,11,DEN,MIA,-4.0,7.0,-0.8464526961975376
2020_11_NE_HOU,2020,11,HOU,NE,-2.5,7.0,-0.32449072363401443
2020_11_GB_IND,2020,11,IND,GB,1.5,3.0,2.8975627715846817
2020_11_PIT_JAX,2020,11,JAX,PIT,-11.0,-24.0,-10.846336229268331
2020_11_NYJ_LAC,2020,11,LAC,NYJ,10.0,6.0,7.236938430679288
2020_11_KC_LV,2020,11,LV,KC,-7.5,-4.0,-8.144731759784298
2020_11_DAL_MIN,2020,11,MIN,DAL,7.0,-3.0,7.721886863974229
2020_11_ATL_NO,2020,11,NO,ATL,3.5,15.0,0.9778791217379723
2020_11_CIN_WAS,2020,11,WAS,CIN,2.0,11.0,2.3887535658211414
2020_11_LA_TB,2020,11,TB,LA,4.0,-3.0,6.393201161558734
2020_12_WAS_DAL,2020,12,DAL,WAS,2.5,-25.0,1.176164107470882
2020_12_HOU_DET,2020,12,DET,HOU,-3.0,-16.0,1.0928181961135675
2020_12_LV_ATL,2020,12,ATL,LV,-3.5,37.0,0.73484461000018
2020_12_LAC_BUF,2020,12,BUF,LAC,4.5,10.0,6.068855926198056
2020_12_NYG_CIN,2020,12,CIN,NYG,-6.5,-2.0,-4.1816367309701
2020_12_NO_DEN,2020,12,DEN,NO,-17.0,-28.0,-7.925164629653397
2020_12_CHI_GB,2020,12,GB,CHI,7.5,16.0,8.674002019173836
2020_12_TEN_IND,2020,12,IND,TEN,3.0,-19.0,3.516218404267631
2020_12_CLE_JAX,2020,12,JAX,CLE,-7.5,-2.0,-9.853722422729987
2020_12_SF_LA,2020,12,LA,SF,5.0,-3.0,1.2068396982031544
2020_12_CAR_MIN,2020,12,MIN,CAR,3.0,1.0,8.169122870311076
2020_12_ARI_NE,2020,12,NE,ARI,-1.0,3.0,2.1716358659956936
2020_12_MIA_NYJ,2020,12,NYJ,MIA,-7.5,-17.0,-10.667205401672526
2020_12_KC_TB,2020,12,TB,KC,-3.5,-3.0,-3.1282711644683423
2020_12_SEA_PHI,2020,12,PHI,SEA,-6.5,-6.0,-2.1857206438033576
2020_12_BAL_PIT,2020,12,PIT,BAL,10.5,5.0,6.374195452947866
2020_13_LA_ARI,2020,13,ARI,LA,-2.5,-10.0,-0.5366365913097422
2020_13_NO_ATL,2020,13,ATL,NO,-2.5,-5.0,-3.5858266564123373
2020_13_DET_CHI,2020,13,CHI,DET,3.0,-4.0,3.4927868135521223
2020_13_PHI_GB,2020,13,GB,PHI,8.0,14.0,10.059472020732494
2020_13_IND_HOU,2020,13,HOU,IND,-3.5,-6.0,-1.751713787268987
2020_13_DEN_KC,2020,13,KC,DEN,13.0,6.0,16.993110110356017
2020_13_NE_LAC,2020,13,LAC,NE,2.5,-45.0,0.17894376502905107
2020_13_CIN_MIA,2020,13,MIA,CIN,10.5,12.0,6.677878067442384
2020_13_JAX_MIN,2020,13,MIN,JAX,10.5,3.0,12.918584816470501
2020_13_LV_NYJ,2020,13,NYJ,LV,-7.5,-3.0,-8.601903294492388
2020_13_NYG_SEA,2020,13,SEA,NYG,11.0,-5.0,12.440689803766928
2020_13_CLE_TEN,2020,13,TEN,CLE,4.0,-6.0,6.260953999639533
2020_13_WAS_PIT,2020,13,PIT,WAS,5.5,-6.0,12.119294225098118
2020_13_BUF_SF,2020,13,SF,BUF,1.5,-10.0,-2.493336693427968
2020_13_DAL_BAL,2020,13,BAL,DAL,8.5,17.0,10.561807693565747
2020_14_NE_LA,2020,14,LA,NE,5.0,21.0,5.268571938791949
2020_14_PIT_BUF,2020,14,BUF,PIT,2.0,11.0,0.914296224378293
2020_14_DEN_CAR,2020,14,CAR,DEN,4.0,-5.0,3.1873493249959
2020_14_HOU_CHI,2020,14,CHI,HOU,-1.0,29.0,1.321629734187368
2020_14_DAL_CIN,2020,14,CIN,DAL,-3.0,-23.0,1.7583058115942254
2020_14_GB_DET,2020,14,DET,GB,-9.5,-7.0,-8.392026473233354
2020_14_TEN_JAX,2020,14,JAX,TEN,-7.5,-21.0,-12.170049515726587
2020_14_ATL_LAC,2020,14,LAC,ATL,1.0,3.0,-2.1641810952903264
2020_14_IND_LV,2020,14,LV,IND,-2.5,-17.0,1.218048848878749
2020_14_KC_MIA,2020,14,MIA,KC,-7.5,-6.0,-5.914004237464145
2020_14_ARI_NYG,2020,14,NYG,ARI,-3.0,-19.0,-3.8184816824115955
2020_14_NO_PHI,2020,14,PHI,NO,-7.5,3.0,-10.149578806566645
2020_14_NYJ_SEA,2020,14,SEA,NYJ,16.5,37.0,14.513807427031653
2020_14_WAS_SF,2020,14,SF,WAS,3.0,-8.0,0.34981420133007135
2020_14_MIN_TB,2020,14,TB,MIN,7.0,12.0,3.712678806272047
2020_14_BAL_CLE,2020,14,CLE,BAL,-3.0,-5.0,-0.7679648870281164
2020_15_LAC_LV,2020,15,LV,LAC,3.5,-3.0,6.258674114050666
2020_15_BUF_DEN,2020,15,DEN,BUF,-5.5,-29.0,-4.4581659825132345
2020_15_CAR_GB,2020,15,GB,CAR,9.5,8.0,12.786811148426983
2020_15_PHI_ARI,2020,15,ARI,PHI,6.5,7.0,6.924817463582819
2020_15_TB_ATL,2020,15,ATL,TB,-6.0,-4.0,-3.0937850009698287
2020_15_JAX_BAL,2020,15,BAL,JAX,13.0,26.0,16.881335716731677
2020_15_SF_DAL,2020,15,DAL,SF,-4.0,8.0,-1.6441506838532822
2020_15_HOU_IND,2020,15,IND,HOU,7.5,7.0,7.746357847427555
2020_15_NYJ_LA,2020,15,LA,NYJ,17.5,-3.0,16.051198240018905
2020_15_NE_MIA,2020,15,MIA,NE,-1.5,10.0,1.9010935909074758
2020_15_CHI_MIN,2020,15,MIN,CHI,2.5,-6.0,2.916932362438589
2020_15_KC_NO,2020,15,NO,KC,-2.5,-3.0,-1.4969752036572883
2020_15_CLE_NYG,2020,15,NYG,CLE,-6.0,-14.0,-4.940104135075414
2020_15_DET_TEN,2020,15,TEN,DET,9.5,21.0,10.03419052542847
2020_15_SEA_WAS,2020,15,WAS,SEA,-6.0,-5.0,-6.094036463118076
2020_15_PIT_CIN,2020,15,CIN,PIT,-14.5,10.0,-13.543380633034607
2020_16_MIN_NO,2020,16,NO,MIN,6.5,19.0,8.461439573892799
2020_16_SF_ARI,2020,16,ARI,SF,6.0,-8.0,5.123615111048691
2020_16_TB_DET,2020,16,DET,TB,-12.0,-40.0,-8.079093436516295
2020_16_MIA_LV,2020,16,LV,MIA,-2.0,-1.0,2.992906884675194
2020_16_NYG_BAL,2020,16,BAL,NYG,10.0,14.0,15.565978946653964
2020_16_PHI_DAL,2020,16,DAL,PHI,-3.0,20.0,1.3987868925897895
2020_16_TEN_GB,2020,16,GB,TEN,3.0,26.0,5.38619025002461
2020_16_CIN_HOU,2020,16,HOU,CIN,7.5,-6.0,8.746326754393646
2020_16_CHI_JAX,2020,16,JAX,CHI,-9.5,-24.0,-10.56892992833363
2020_16_ATL_KC,2020,16,KC,ATL,11.0,3.0,12.595052993404495
2020_16_DEN_LAC,2020,16,LAC,DEN,2.5,3.0,3.4828895816504213
2020_16_CLE_NYJ,2020,16,NYJ,CLE,-6.5,7.0,-8.094101204557568
2020_16_IND_PIT,2020,16,PIT,IND,-1.0,4.0,1.7900424904140166
2020_16_LA_SEA,2020,16,SEA,LA,1.5,11.0,3.604404373048183
2020_16_CAR_WAS,2020,16,WAS,CAR,-1.0,-7.0,3.0281820858290733
2020_16_BUF_NE,2020,16,NE,BUF,-7.0,-29.0,-2.3278913396389194
2020_17_MIA_BUF,2020,17,BUF,MIA,-3.5,30.0,6.079818019340102
2020_17_NO_CAR,2020,17,CAR,NO,-6.0,-26.0,-8.884238931095453
2020_17_GB_CHI,2020,17,CHI,GB,-4.5,-19.0,-2.9050458264123606
2020_17_BAL_CIN,2020,17,CIN,BAL,-13.5,-35.0,-11.175337887676442
2020_17_PIT_CLE,2020,17,CLE,PIT,10.5,2.0,2.537488459778695
2020_17_LV_DEN,2020,17,DEN,LV,-2.5,-1.0,-4.892366811611499
2020_17_MIN_DET,2020,17,DET,MIN,-3.0,-2.0,-5.578726312452435
2020_17_TEN_HOU,2020,17,HOU,TEN,-7.0,-3.0,-6.2385842917639724
2020_17_JAX_IND,2020,17,IND,JAX,15.5,14.0,14.694109668832112
2020_17_LAC_KC,2020,17,KC,LAC,-7.0,-17.0,8.922599550262497
2020_17_ARI_LA,2020,17,LA,ARI,1.0,11.0,0.9401324229103252
2020_17_NYJ_NE,2020,17,NE,NYJ,3.0,14.0,7.431978120601066
2020_17_DAL_NYG,2020,17,NYG,DAL,-1.5,4.0,-1.6798308621831786
2020_17_WAS_PHI,2020,17,PHI,WAS,-6.5,-6.0,0.3303462317988646
2020_17_SEA_SF,2020,17,SF,SEA,-7.0,-3.0,-8.18001460298862
2020_17_ATL_TB,2020,17,TB,ATL,7.5,17.0,7.464090015734385
2020_18_IND_BUF,2020,18,BUF,IND,7.0,3.0,3.94972754640665
2020_18_LA_SEA,2020,18,SEA,LA,3.0,-10.0,4.461069906717562
2020_18_TB_WAS,2020,18,WAS,TB,-10.0,-8.0,-9.693081616505886
2020_18_CHI_NO,2020,18,NO,CHI,11.0,12.0,8.562630367896643
2020_18_CLE_PIT,2020,18,PIT,CLE,5.0,-11.0,1.3119486036463226
2020_18_BAL_TEN,2020,18,TEN,BAL,-3.5,-7.0,-1.3246276273514206
2020_19_BAL_BUF,2020,19,BUF,BAL,2.5,14.0,2.001621518195261
2020_19_LA_GB,2020,19,GB,LA,7.0,14.0,7.7274445145940565
2020_19_CLE_KC,2020,19,KC,CLE,7.5,5.0,5.706254413216386
2020_19_TB_NO,2020,19,NO,TB,2.5,-10.0,1.6972792062318276
2020_20_TB_GB,2020,20,GB,TB,3.0,-5.0,3.381924776352463
2020_20_BUF_KC,2020,20,KC,BUF,3.0,14.0,2.5638713517108966
2020_21_KC_TB,2020,21,TB,KC,-3.0,22.0,-2.36134168798992
2021_01_DAL_TB,2021,1,TB,DAL,10.0,2.0,10.885815543994688
2021_01_PHI_ATL,2021,1,ATL,PHI,3.5,-26.0,3.033043123384347
2021_01_PIT_BUF,2021,1,BUF,PIT,6.5,-7.0,6.137024145596303
2021_01_NYJ_CAR,2021,1,CAR,NYJ,3.5,5.0,2.8012057023850816
2021_01_MIN_CIN,2021,1,CIN,MIN,-3.0,3.0,-7.246397876364367
2021_01_SF_DET,2021,1,DET,SF,-9.5,-8.0,-5.504467048106711
2021_01_JAX_HOU,2021,1,HOU,JAX,-3.5,16.0,4.185463233798819
2021_01_SEA_IND,2021,1,IND,SEA,-3.0,-12.0,-2.6479884955198623
2021_01_CLE_KC,2021,1,KC,CLE,5.5,4.0,2.983462552682724
2021_01_CHI_LA,2021,1,LA,CHI,9.5,20.0,3.2665576163670265
2021_01_MIA_NE,2021,1,NE,MIA,3.5,-1.0,-2.1999620119879753
2021_01_GB_NO,2021,1,NO,GB,-4.0,35.0,-6.39175095670342
2021_01_DEN_NYG,2021,1,NYG,DEN,-3.0,-14.0,-0.16590413062817166
2021_01_ARI_TEN,2021,1,TEN,ARI,2.5,-25.0,4.457905742488311
2021_01_LAC_WAS,2021,1,WAS,LAC,2.5,-4.0,-3.6798384373412745
2021_01_BAL_LV,2021,1,LV,BAL,-3.0,6.0,-3.7870218767152934
2021_02_NYG_WAS,2021,2,WAS,NYG,4.0,1.0,-0.020942361720616365
2021_02_MIN_ARI,2021,2,ARI,MIN,4.0,1.0,4.600154466117425
2021_02_KC_BAL,2021,2,BAL,KC,-3.5,1.0,0.8112815653046064
2021_02_NO_CAR,2021,2,CAR,NO,-3.0,19.0,-10.807918897428642
2021_02_CIN_CHI,2021,2,CHI,CIN,2.0,3.0,4.679835081061443
2021_02_HOU_CLE,2021,2,CLE,HOU,13.5,10.0,4.2932683143907955
2021_02_LA_IND,2021,2,IND,LA,-4.0,-3.0,-1.809505594709687
2021_02_DEN_JAX,2021,2,JAX,DEN,-6.0,-10.0,-7.141575665110136
2021_02_DAL_LAC,2021,2,LAC,DAL,3.0,-3.0,2.0644405270076254
2021_02_BUF_MIA,2021,2,MIA,BUF,-3.5,-35.0,-5.072991764280601
2021_02_NE_NYJ,2021,2,NYJ,NE,-5.5,-19.0,-7.708265792855573
2021_02_SF_PHI,2021,2,PHI,SF,-3.0,-6.0,2.519097241953243
2021_02_LV_PIT,2021,2,PIT,LV,5.5,-9.0,5.892162150124891
2021_02_TEN_SEA,2021,2,SEA,TEN,6.5,-3.0,5.255796597786995
2021_02_ATL_TB,2021,2,TB,ATL,13.5,23.0,12.30827343311842
2021_02_DET_GB,2021,2,GB,DET,11.5,18.0,6.345317587224149
2021_03_CAR_HOU,2021,3,HOU,CAR,-8.0,-15.0,0.9034722448331629
2021_03_WAS_BUF,2021,3,BUF,WAS,7.5,22.0,11.358808950590099
2021_03_CHI_CLE,2021,3,CLE,CHI,7.5,20.0,7.824892529491547
2021_03_NYJ_DEN,2021,3,DEN,NYJ,10.5,26.0,10.339523144833791
2021_03_BAL_DET,2021,3,DET,BAL,-7.5,-2.0,-10.92866133772942
2021_03_ARI_JAX,2021,3,JAX,ARI,-8.0,-12.0,-9.383057653264505
2021_03_LAC_KC,2021,3,KC,LAC,6.5,-6.0,5.482427741340329
